document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-000048,48,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dell exits low end china consumer pc market,8,0
AGN-TEST-000049,49,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,china says taiwan spy also operated in u s media,10,0
AGN-TEST-000050,50,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,another major non factor,4,0
AGN-TEST-000051,51,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us fighter squadron to be deployed in south korea next month afp,12,0
AGN-TEST-000052,52,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,johnson back to his best as d backs end streak,10,0
AGN-TEST-000053,53,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,restive maldives eases curfew after rounding up dissidents afp,9,0
AGN-TEST-000054,54,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,vodafone hires citi for cesky bid thedeal com,8,0
AGN-TEST-000055,55,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dollar briefly hits 4 wk low vs euro,8,0
AGN-TEST-000056,56,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,promoting a shared vision,4,0
AGN-TEST-000057,57,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,india's tata expands regional footprint via natsteel buyout afp,9,0
AGN-TEST-000058,58,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,delegates urge cleric to pull out of najaf,8,0
AGN-TEST-000059,59,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,treasuries slip as stocks rally,5,0
AGN-TEST-000060,60,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dollar rises vs euro on asset flows data,8,0
AGN-TEST-000061,61,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sutton adds haas cink to ryder cup team,8,0
AGN-TEST-000062,62,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,haas and cink selected for ryder cup team,8,0
AGN-TEST-000063,63,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,natalie coughlin wins 100m backstroke ap,6,0
AGN-TEST-000064,64,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oracle overhauls sales side apps for crm suite newsfactor,9,0
AGN-TEST-000065,65,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,un launches 210 million dollar appeal for flood hit bangladesh afp,11,0
AGN-TEST-000066,66,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,indian state rolls out wireless broadband,6,0
AGN-TEST-000067,67,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hurricane survivors wait for water gas,6,0
AGN-TEST-000068,68,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,jackson squares off with prosecutor,5,0
AGN-TEST-000069,69,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bobcats trade drobnjak to hawks for pick ap,8,0
AGN-TEST-000070,70,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,suspect charged in abduction sexual assault of 11 year old girl canadian press,13,0
AGN-TEST-000071,71,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,china's red flag linux to focus on enterprise,8,0
AGN-TEST-000072,72,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,aol properties sign girafa for thumbnail search images,8,0
AGN-TEST-000073,73,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cassini spies two little saturn moons ap,7,0
AGN-TEST-000074,74,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,on front line of aids in russia,7,0
AGN-TEST-000075,75,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nobel laureate decries stem cell limits ap,7,0
AGN-TEST-000076,76,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,jury can hear of kobe accuser's sex life ap,9,0
AGN-TEST-000077,77,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,north korea talks still on china tells downer reuters,9,0
AGN-TEST-000078,78,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,griffin to anchor d line,5,0
AGN-TEST-000079,79,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,last american defector in north korea agrees to tell story afp,11,0
AGN-TEST-000080,80,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,live olympics day four,4,0
AGN-TEST-000081,81,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kerry widens lead in california poll finds reuters,8,0
AGN-TEST-000082,82,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,capacity crowds at beach volleyball rock the joint,8,0
AGN-TEST-000083,83,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dollar near recent lows awaits zew cpi,7,0
AGN-TEST-000084,84,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,intel to delay product aimed for high definition tvs,9,0
AGN-TEST-000085,85,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,venezuela vote keeps chavez as president,6,0
AGN-TEST-000086,86,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,jailing of hk democrat in china politically motivated afp,9,0
AGN-TEST-000087,87,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kmart swings to profit in 2q stock surges ap,9,0
AGN-TEST-000088,88,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fischer's fiancee marriage plans genuine ap,6,0
AGN-TEST-000089,89,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s misses cut in olympic 100 free,8,0
AGN-TEST-000090,90,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,consumers would pay in phone proposal,6,0
AGN-TEST-000091,91,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s brokers cease fire in western afghanistan,8,0
AGN-TEST-000092,92,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sneaky credit card tactics,4,0
AGN-TEST-000093,93,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,intel delays launch of projection tv chip,7,0
AGN-TEST-000094,94,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fund pessimism grows,3,0
AGN-TEST-000095,95,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kederis proclaims innocence,3,0
AGN-TEST-000096,96,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,eriksson doesn t feel any extra pressure following scandal,9,0
AGN-TEST-000097,97,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,injured heskey to miss england friendly,6,0
AGN-TEST-000098,98,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,staples profit up to enter china market,7,0
AGN-TEST-000099,99,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,delegation is delayed before reaching najaf,6,0
AGN-TEST-000100,100,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,consumer prices down industry output up,6,0
AGN-TEST-000101,101,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,olympic history for india uae,5,0
AGN-TEST-000102,102,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,home depot likes high oil,5,0
AGN-TEST-000103,103,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,china cracks down on quot phone sex quot services,9,0
AGN-TEST-000104,104,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,surviving biotech's downturns,3,0
AGN-TEST-000105,105,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mr downer shoots his mouth off,6,0
AGN-TEST-000106,106,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,edwards banned from games source,5,0
AGN-TEST-000107,107,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stocks climb on drop in consumer prices,7,0
AGN-TEST-000108,108,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,iliadis tanimoto win judo golds,5,0
AGN-TEST-000109,109,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sudan vows to restore order to darfur but calls for african peacekeepers afp,13,0
AGN-TEST-000110,110,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,tgn sync proposes new wlan standard,6,0
AGN-TEST-000111,111,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,yahoo ups ante for small businesses,6,0
AGN-TEST-000112,112,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm buys two danish services firms,6,0
AGN-TEST-000113,113,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,motorola and hp in linux tie up,7,0
AGN-TEST-000114,114,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft pushes off sp2 release,5,0
AGN-TEST-000115,115,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cassini space probe spots two new saturn moons reuters,9,0
AGN-TEST-000116,116,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,buckeyes have lots to replace but are brimming with optimism,10,0
AGN-TEST-000117,117,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm adds midrange server to eserver lineup,7,0
AGN-TEST-000118,118,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ipod comparison,2,0
AGN-TEST-000119,119,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mills grabs 1b portfolio taubman likely to lose contracts,9,0
AGN-TEST-000120,120,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,women stumble to silver,4,0
AGN-TEST-000121,121,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oil prices bubble to record high,6,0
AGN-TEST-000122,122,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,notable quotes tuesday at the athens olympics,7,0
AGN-TEST-000123,123,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,amd ships notebook chips,4,0
AGN-TEST-000124,124,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,uk charges 8 in terror plot linked to alert in us,11,0
AGN-TEST-000125,125,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm seeks to have sco claims dismissed newsfactor,8,0
AGN-TEST-000126,126,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,suvs live and let die,5,0
AGN-TEST-000127,127,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,security scare as intruder dives in,6,0
AGN-TEST-000128,128,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,team usa barely wins but struggles not all players fault,10,0
AGN-TEST-000129,129,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,upi newstrack sports,3,0
AGN-TEST-000130,130,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,peace delegation leaves najaf empty handed as fighting continues,9,0
AGN-TEST-000131,131,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,georgian president calls for international conference on south ossetia,9,0
AGN-TEST-000132,132,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,shelling shooting resumes in breakaway georgian region afp,8,0
AGN-TEST-000133,133,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,youkilis mccarty placed on 15 day disabled list,8,0
AGN-TEST-000134,134,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kerry kerrey confusion trips up campaign ap,7,0
AGN-TEST-000135,135,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,former florida swimming coach dies at 83 ap,8,0
AGN-TEST-000136,136,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us men have right touch in relay duel against australia,10,0
AGN-TEST-000137,137,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,schrder adopts russian orphan,4,0
AGN-TEST-000138,138,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cabrera leads red sox past blue jays 5 4 ap,10,0
AGN-TEST-000139,139,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,united arab emirates trap shooter secures nation s first olympic gold,11,0
AGN-TEST-000140,140,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sharon orders 1 000 homes in west bank,8,0
AGN-TEST-000141,141,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,so cal player investigated in sex assault ap,8,0
AGN-TEST-000142,142,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bush promotes his plan for missile defense system,8,0
AGN-TEST-000143,143,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,china sighs in relief as yao scores high,8,0
AGN-TEST-000144,144,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,israelis ok new homes in west bank,7,0
AGN-TEST-000145,145,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,britain accuses 8 of terror plot,6,0
AGN-TEST-000146,146,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,israel kills 5 in strike at hamas activist,8,0
AGN-TEST-000147,147,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,zambrano out early so are mets,6,0
AGN-TEST-000148,148,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dollar stuck cpi offers little direction,6,0
AGN-TEST-000149,149,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,st louis cardinals news,4,0
AGN-TEST-000150,150,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,greek sprinters arrive at ioc hearing,6,0
AGN-TEST-000151,151,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,flop in the ninth inning sinks jays,7,0
AGN-TEST-000152,152,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fresh fighting shatters short lived ceasefire deal,7,0
AGN-TEST-000153,153,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hamm hopes to get on a roll,7,0
AGN-TEST-000154,154,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,karzai promises afghans security for election reuters,7,0
AGN-TEST-000155,155,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,google lowers its ipo price range,6,0
AGN-TEST-000156,156,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,future doctors crossing borders,4,0
AGN-TEST-000157,157,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oil sets new record 47 on iraq threat,8,0
AGN-TEST-000158,158,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,greek sprinters quit to end games scandal,7,0
AGN-TEST-000159,159,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,phelps eyes fourth gold,4,0
AGN-TEST-000160,160,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,israel kills 5 in attempt to assassinate hamas man,9,0
AGN-TEST-000161,161,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,giants win 6th straight but schmidt is injured,8,0
AGN-TEST-000162,162,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sec may put end to quid pro quo usatoday com,10,0
AGN-TEST-000163,163,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,real targets ipod with download price cut,7,0
AGN-TEST-000164,164,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,philippine rebels free troops talks in doubt,7,0
AGN-TEST-000165,165,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,british terror suspects make first court appearance,7,0
AGN-TEST-000166,166,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,update china mobile 1h net up 7 8 on subscriber growth,11,0
AGN-TEST-000167,167,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,monsanto says justice dept closes inquiry,6,0
AGN-TEST-000168,168,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cox communications forms committee to advise on buyout,8,0
AGN-TEST-000169,169,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,afghan women make brief olympic debut,6,0
AGN-TEST-000170,170,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,north korea peace efforts in peril,6,0
AGN-TEST-000171,171,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,10 features for a perfect browser,6,0
AGN-TEST-000172,172,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cops test handheld fingerprint reader,5,0
AGN-TEST-000173,173,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ross stores profit plummets 40 percent ap,7,0
