document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-000066,66,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,indian state rolls out wireless broadband [SEP] government in south indian state of kerala sets up wireless kiosks as part of initiative to bridge digital divide,26,1
AGN-TEST-000067,67,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,hurricane survivors wait for water gas [SEP] punta gorda fla urban rescue teams insurance adjusters and national guard troops scattered across florida monday to help victims of hurricane charley and deliver water and other supplies to thousands of people left homeless,41,1
AGN-TEST-000068,68,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,jackson squares off with prosecutor [SEP] santa maria calif fans of michael jackson erupted in cheers monday as the pop star emerged from a double decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges,48,1
AGN-TEST-000069,69,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,bobcats trade drobnjak to hawks for pick ap [SEP] ap the charlotte bobcats traded center predrag drobnjak to the atlanta hawks on monday for a second round pick in the 2005 nba draft,33,1
AGN-TEST-000070,70,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,suspect charged in abduction sexual assault of 11 year old girl canadian press [SEP] canadian press langley b c cp police have arrested a man in the kidnapping and sexual assault of an 11 year old girl that frightened this suburban vancouver community last week,45,1
AGN-TEST-000071,71,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,china's red flag linux to focus on enterprise [SEP] red flag software co the company behind china's leading linux client distribution plans to focus more on its server operating system and enterprise customers the company's acting president said,38,1
AGN-TEST-000072,72,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,aol properties sign girafa for thumbnail search images [SEP] aol properties sign girafa for thumbnail search images girafa com inc announced today that the compuserve netscape aim and icq properties of america online inc have signed an agreement with girafa to use girafa's thumbnail search images as an integrated part of their search results using girafa's thumbnail search service search users can,62,1
AGN-TEST-000073,73,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,cassini spies two little saturn moons ap [SEP] ap nasa's cassini spacecraft has spied two new little moons around satellite rich saturn the space agency said monday,27,1
AGN-TEST-000074,74,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,on front line of aids in russia [SEP] an industrial city northwest of moscow struggles as aids hits a broader population,21,1
AGN-TEST-000075,75,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,nobel laureate decries stem cell limits ap [SEP] ap a nobel laureate in medicine said monday the bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on american scientists efforts to develop treatments for a host of chronic debilitating diseases,46,1
AGN-TEST-000076,76,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,jury can hear of kobe accuser's sex life ap [SEP] ap prosecutors suffered another setback monday in the kobe bryant sexual assault case losing a last ditch attempt to keep the nba star's lawyers from telling jurors about the alleged victim's sex life,43,1
AGN-TEST-000077,77,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,north korea talks still on china tells downer reuters [SEP] reuters china has said no date has been set for working level talks on the north korean nuclear crisis and gave no indication that the meeting has been canceled australian foreign minister alexander downer said on tuesday,47,1
AGN-TEST-000078,78,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,griffin to anchor d line [SEP] the redskins expect huge things from 300 pound cornelius griffin who was signed to aid the team's weakest unit the defensive line,28,1
AGN-TEST-000079,79,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,last american defector in north korea agrees to tell story afp [SEP] afp the last surviving american defector to communist north korea wants to tell his story to put a human face on the stalinist state which he believes is unfairly vilified abroad british film makers said,47,1
AGN-TEST-000080,80,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,live olympics day four [SEP] richard faulds and stephen parry are going for gold for great britain on day four in athens,22,1
AGN-TEST-000081,81,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,kerry widens lead in california poll finds reuters [SEP] reuters democratic challenger john kerry has a commanding lead over president bush in california of 54 percent to 38 percent among likely voters a poll released on tuesday found,38,1
AGN-TEST-000082,82,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,capacity crowds at beach volleyball rock the joint [SEP] athens reuters at the beach volleyball the 2004 olympics is a sell out foot stomping success,25,1
AGN-TEST-000083,83,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,dollar near recent lows awaits zew cpi [SEP] london reuters the dollar held steady near this week's four week low against the euro on tuesday with investors awaiting a german investor confidence survey and u s consumer inflation numbers to shed light on the direction,45,1
AGN-TEST-000084,84,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,intel to delay product aimed for high definition tvs [SEP] san francisco in the latest of a series of product delays intel corp has postponed the launch of a video display chip it had previously planned to introduce by year end putting off a showdown with texas instruments inc in the fast growing market for high definition television displays,59,1
AGN-TEST-000085,85,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,venezuela vote keeps chavez as president [SEP] caracas venezuelans voted resoundingly to keep firebrand populist hugo chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets international observers certified the results as clean and accurate,43,1
AGN-TEST-000086,86,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,jailing of hk democrat in china politically motivated afp [SEP] afp hong kong democrats accused china of jailing one of their members on trumped up prostitution charges in a bid to disgrace a political movement beijing has been feuding with for seven years,43,1
