document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-00203,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999510645866394,0.999510645866394,0.000452638283604756,2.9988117603352293e-05,6.685480457235826e-06
KMP-00227,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8352400064468384,0.009620373137295246,0.05134489759802818,0.10379461944103241,0.8352400064468384
KMP-00255,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9926170706748962,0.0013313114177435637,0.9926170706748962,0.005219582002609968,0.0008319945773109794
KMP-00267,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998968839645386,1.4667264736090146e-07,4.41738393419655e-06,9.855332609731704e-05,0.9998968839645386
KMP-00280,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.999763548374176,5.3830724937142804e-05,0.00010010685218730941,0.999763548374176,8.248415542766452e-05
KMP-00283,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993882179260254,3.871568424074212e-06,8.129680645652115e-05,0.0005266101215966046,0.9993882179260254
KMP-00307,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9815093278884888,0.00023116657393984497,0.013720848597586155,0.0045386990532279015,0.9815093278884888
KMP-00330,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9964989423751831,0.0013946312246844172,0.9964989423751831,0.0014895123895257711,0.0006168421823531389
KMP-00331,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9992765784263611,0.9992765784263611,0.0006649079732596874,4.9810791097115725e-05,8.791926120466087e-06
KMP-00343,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9989022016525269,0.00026340410113334656,0.9989022016525269,0.0006106425425969064,0.00022380714653991163
KMP-00387,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997971653938293,5.225919608164986e-07,1.4460932106885593e-05,0.00018796267977450043,0.9997971653938293
KMP-00392,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998965859413147,5.081122253614012e-06,9.450787183595821e-05,0.0009345092112198472,0.998965859413147
KMP-00397,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9022573828697205,0.007177059073001146,0.037133440375328064,0.9022573828697205,0.05343210697174072
KMP-00416,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996045231819153,2.0930585833411897e-06,3.930533057427965e-05,0.0003541324404068291,0.9996045231819153
KMP-00419,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9982730150222778,2.0424467948032543e-05,0.00036749025457538664,0.0013390830717980862,0.9982730150222778
KMP-00439,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998456239700317,0.9998456239700317,0.0001464542729081586,6.89697299094405e-06,9.348399316877476e-07
KMP-00468,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998094439506531,0.9998094439506531,0.0001805760111892596,8.866841199051123e-06,1.1925513945243438e-06
KMP-00484,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9969155788421631,0.0004289784119464457,0.9969155788421631,0.002123973099514842,0.0005314737791195512
KMP-00488,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997679591178894,0.9997679591178894,0.00021691230358555913,1.3480785128194839e-05,1.7216480046045035e-06
KMP-00491,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998358488082886,0.9998358488082886,0.0001582717668497935,5.031665295973653e-06,8.529908086529758e-07
KMP-00496,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9987874627113342,0.00021163430938031524,0.0005925556179136038,0.9987874627113342,0.0004083994135726243
KMP-00502,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9933395981788635,0.0007414264255203307,0.00506154540926218,0.9933395981788635,0.0008573907543905079
KMP-00503,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9969522953033447,0.0005805495311506093,0.0016017522430047393,0.9969522953033447,0.0008653562399558723
KMP-00505,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997978806495667,0.9997978806495667,0.00018980356981046498,1.0772194400487933e-05,1.5830679558348493e-06
KMP-00520,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9968884587287903,0.0008598924032412469,0.0017248857766389847,0.9968884587287903,0.0005266954540275037
KMP-00539,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997022747993469,0.9997022747993469,0.00027594814309850335,1.846182749432046e-05,3.2229042972176103e-06
KMP-00540,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998661279678345,3.7430200450216944e-07,1.1082584933319595e-05,0.00012242452066857368,0.9998661279678345
KMP-00547,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9745957851409912,0.00496307760477066,0.9745957851409912,0.017539728432893753,0.002901405096054077
KMP-00575,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999832034111023,7.432422535202932e-07,2.280284206790384e-05,0.0001444353983970359,0.999832034111023
KMP-00612,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9995622038841248,0.0002109564666170627,0.9995622038841248,0.00019209820311516523,3.467229544185102e-05
KMP-00617,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9967947602272034,0.0006565097719430923,0.9967947602272034,0.0017009510193020105,0.000847793067805469
KMP-00620,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9983489513397217,0.9983489513397217,0.001534420414827764,9.615422459319234e-05,2.042941196123138e-05
KMP-00623,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999609649181366,2.0646320990636013e-06,3.6447479942580685e-05,0.00035183236468583345,0.999609649181366
KMP-00629,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9862504005432129,0.0037040298338979483,0.9862504005432129,0.008526450023055077,0.0015191062120720744
KMP-00642,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9936988353729248,0.0009820173727348447,0.004215812776237726,0.9936988353729248,0.0011032986221835017
KMP-00644,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9976915121078491,0.00040985451778396964,0.9976915121078491,0.0017030099406838417,0.00019560300279408693
KMP-00645,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9980213642120361,0.9980213642120361,0.0018159872852265835,0.0001290866784984246,3.3626809454290196e-05
KMP-00651,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997404217720032,0.9997404217720032,0.00023988676548469812,1.7068359738914296e-05,2.5818842459557345e-06
KMP-00662,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9984872341156006,0.00033766322303563356,0.0006525690550915897,0.9984872341156006,0.0005224845372140408
KMP-00664,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998862743377686,0.9998862743377686,0.00010987204586854205,3.2817094961501425e-06,4.6847586077092274e-07
KMP-00675,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997106194496155,1.6188243989745388e-06,3.83374972443562e-05,0.0002493663632776588,0.9997106194496155
KMP-00696,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9983433485031128,0.0004937039338983595,0.9983433485031128,0.0009277798235416412,0.00023518562375102192
KMP-00704,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,2,money,False,0.7611536979675293,0.0036311657167971134,0.010858801193535328,0.7611536979675293,0.2243562787771225
KMP-00717,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9986681938171387,0.0003152914869133383,0.9986681938171387,0.0008632743265479803,0.00015320601232815534
KMP-00721,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997876286506653,7.845752634239034e-07,2.0392701117089018e-05,0.00019123280071653426,0.9997876286506653
KMP-00723,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9995999932289124,7.102108793333173e-05,0.0001924762618727982,0.9995999932289124,0.00013647411833517253
KMP-00741,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9591663479804993,0.0032340202014893293,0.03187384456396103,0.9591663479804993,0.005725783295929432
KMP-00743,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998569488525391,0.9998569488525391,0.00013749656500294805,4.80673315905733e-06,7.560490757896332e-07
KMP-00755,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9889770150184631,0.000956284929998219,0.9889770150184631,0.009141434915363789,0.0009252976742573082
KMP-00756,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9996894598007202,5.35343679075595e-05,0.0001512449816800654,0.9996894598007202,0.0001058147317962721
KMP-00762,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9915797710418701,0.001997638726606965,0.9915797710418701,0.005099734291434288,0.0013227873714640737
KMP-00768,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997463822364807,1.0791611657623434e-06,2.7251377105130814e-05,0.00022520263155456632,0.9997463822364807
KMP-00781,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9955795407295227,0.000841767992824316,0.9955795407295227,0.002817265223711729,0.0007614755886606872
KMP-00797,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9703068137168884,0.0012256103800609708,0.007606128230690956,0.020861497148871422,0.9703068137168884
KMP-00813,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996182918548584,0.9996182918548584,0.00035741369356401265,2.0452032913453877e-05,3.7434112982737133e-06
KMP-00821,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996727705001831,0.9996727705001831,0.0002899448445532471,3.190097777405754e-05,5.3811954785487615e-06
KMP-00823,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998737573623657,4.3948458028353343e-07,1.4157333680486772e-05,0.0001116366547648795,0.9998737573623657
KMP-00829,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999723494052887,0.999723494052887,0.0002610062947496772,1.2661011169257108e-05,2.7959140425082296e-06
KMP-00832,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997047781944275,0.9997047781944275,0.0002778859343379736,1.5021827493910678e-05,2.2677879769616993e-06
KMP-00835,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.999081015586853,0.00029447543784044683,0.999081015586853,0.00047293241368606687,0.00015162708587013185
KMP-00838,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9991645812988281,0.00017043821571860462,0.00042747671250253916,0.9991645812988281,0.0002375149488216266
KMP-00867,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999600350856781,1.7623012809053762e-06,3.3693082514218986e-05,0.00036415737122297287,0.999600350856781
KMP-00890,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9960752129554749,0.0012857862748205662,0.9960752129554749,0.002305332338437438,0.0003336193913128227
KMP-00891,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9886720180511475,0.0022676042281091213,0.0067857918329536915,0.9886720180511475,0.002274600090458989
KMP-00959,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9995287656784058,0.9995287656784058,0.0004291781224310398,3.8029258575988933e-05,4.103283572476357e-06
KMP-00965,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992300271987915,5.311804216034943e-06,0.00010669816401787102,0.0006579821929335594,0.9992300271987915
KMP-00978,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9837985038757324,0.0021278304047882557,0.012249629944562912,0.9837985038757324,0.0018240646459162235
KMP-00984,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999043941497803,2.3369898372038733e-07,7.957373782119248e-06,8.733255526749417e-05,0.9999043941497803
KMP-00991,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,2,money,False,0.8325127363204956,0.006600776221603155,0.014780237339437008,0.8325127363204956,0.1461063176393509
KMP-01027,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9977701902389526,0.00026486438582651317,0.0012632968137040734,0.9977701902389526,0.000701680313795805
KMP-01038,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9999327659606934,0.9999327659606934,6.529493111884221e-05,1.703730049484875e-06,2.3518572334069177e-07
KMP-01040,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997685551643372,1.1007756484104902e-06,2.967886939586606e-05,0.00020062134717591107,0.9997685551643372
KMP-01044,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6510058045387268,0.0030346945859491825,0.011627244763076305,0.33433225750923157,0.6510058045387268
KMP-01073,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997327923774719,9.917170018525212e-07,2.5756529794307426e-05,0.00024045274767559022,0.9997327923774719
KMP-01082,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9185159802436829,0.0036031638737767935,0.9185159802436829,0.07628212124109268,0.0015986961079761386
KMP-01084,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998323917388916,6.918440362824185e-07,1.8869191990233958e-05,0.00014808967534918338,0.9998323917388916
KMP-01091,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9995095729827881,0.00010053945879917592,0.0002798198547679931,0.9995095729827881,0.000110083376057446
KMP-01092,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997895359992981,0.9997895359992981,0.0001943113311426714,1.4046833712200169e-05,2.1217863377387403e-06
KMP-01096,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9993026256561279,0.0002370381262153387,0.9993026256561279,0.0003818448167294264,7.851750706322491e-05
KMP-01097,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996681213378906,1.9299670839245664e-06,5.957126268185675e-05,0.0002704127400647849,0.9996681213378906
KMP-01104,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999887228012085,3.04805269024655e-07,9.445453542866744e-06,0.00010309138451702893,0.999887228012085
KMP-01106,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9979762434959412,0.0007368443184532225,0.9979762434959412,0.0010710478527471423,0.00021588026720564812
KMP-01110,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9985551238059998,0.00017560219566803426,0.0007536343182437122,0.9985551238059998,0.0005156164988875389
KMP-01114,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9932772517204285,0.0013595139607787132,0.9932772517204285,0.0035575677175074816,0.0018055812688544393
KMP-01126,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9922687411308289,0.001634877873584628,0.004644579254090786,0.9922687411308289,0.0014518231619149446
KMP-01138,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.99665367603302,0.00035885843681171536,0.99665367603302,0.0015431703068315983,0.001444281660951674
KMP-01152,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9723666310310364,0.002256177132949233,0.023817213252186775,0.9723666310310364,0.0015599477337673306
KMP-01167,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9990712404251099,0.0003403412993066013,0.9990712404251099,0.0004466475802473724,0.00014167037443257868
KMP-01176,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9978922009468079,0.0008002860122360289,0.9978922009468079,0.0009989780373871326,0.0003086137003265321
KMP-01211,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999030828475952,2.5417003257643955e-07,7.639484465471469e-06,8.903709385776892e-05,0.9999030828475952
KMP-01212,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9433209300041199,0.007118461653590202,0.04664985463023186,0.9433209300041199,0.0029107150621712208
KMP-01232,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995800852775574,2.145815187759581e-06,5.319985211826861e-05,0.00036463234573602676,0.9995800852775574
KMP-01237,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9999113082885742,0.9999113082885742,8.489803440170363e-05,3.1890347145235864e-06,5.576340527113643e-07
KMP-01273,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9955751895904541,0.0011622175807133317,0.9955751895904541,0.002286712871864438,0.000975877745077014
KMP-01280,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9837807416915894,0.0015970839885994792,0.012613165192306042,0.9837807416915894,0.0020090676844120026
KMP-01336,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9977473616600037,0.0003336084773764014,0.9977473616600037,0.0013748789206147194,0.0005441366811282933
KMP-01391,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,2,money,False,0.6938334107398987,0.012010588310658932,0.26493510603904724,0.6938334107398987,0.029220925644040108
KMP-01392,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9978770017623901,7.06762948539108e-05,0.00040268353768624365,0.0016496891621500254,0.9978770017623901
KMP-01400,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9992319345474243,9.780684194993228e-05,0.0003285623388364911,0.9992319345474243,0.0003416882245801389
KMP-01401,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999356269836426,1.3185666603021673e-07,5.25592759004212e-06,5.8953173720510677e-05,0.9999356269836426
KMP-01433,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998908281326294,9.458955901209265e-06,0.00017094527720473707,0.0009112922707572579,0.998908281326294
KMP-01448,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9742540717124939,0.0007602287805639207,0.01242756750434637,0.01255812682211399,0.9742540717124939
KMP-01467,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998616099357605,1.5072850146680139e-05,0.00028114079032093287,0.0010876224841922522,0.998616099357605
KMP-01484,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9995294809341431,0.9995294809341431,0.00044082527165301144,2.6007895939983428e-05,3.749363258975791e-06
KMP-01498,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9949831962585449,0.0006940350867807865,0.0035528442822396755,0.9949831962585449,0.0007699427078478038
KMP-01531,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998371601104736,0.9998371601104736,0.00015763344708830118,4.529551915766206e-06,6.469577442658192e-07
KMP-01532,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9837781190872192,0.9837781190872192,0.0060883983969688416,0.009521146304905415,0.0006123479688540101
KMP-01533,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9954612851142883,0.0006636687321588397,0.002820895751938224,0.9954612851142883,0.0010541202500462532
KMP-01541,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9999179840087891,0.9999179840087891,7.827143417671323e-05,3.1669617328589084e-06,4.755159181968338e-07
KMP-01553,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998302459716797,0.9998302459716797,0.00016206807049456984,6.617450253543211e-06,9.317992635260453e-07
KMP-01556,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9988960027694702,6.066655259928666e-06,7.744810136500746e-05,0.0010204778518527746,0.9988960027694702
KMP-01557,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996165037155151,1.7097252111852868e-06,4.065340544912033e-05,0.0003410709323361516,0.9996165037155151
KMP-01571,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.8362091183662415,0.052897147834300995,0.8362091183662415,0.06103303283452988,0.04986073449254036
KMP-01577,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9983179569244385,0.0003741674008779228,0.0010217949748039246,0.9983179569244385,0.00028607482090592384
KMP-01595,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9969457983970642,0.0017246617935597897,0.9969457983970642,0.0009570646798238158,0.00037244436680339277
KMP-01596,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,2,money,False,0.6544008851051331,0.033593129366636276,0.22904935479164124,0.6544008851051331,0.08295664936304092
KMP-01609,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.999311089515686,0.00014416503836400807,0.999311089515686,0.00043187919072806835,0.00011286415974609554
KMP-01626,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997380375862122,0.9997380375862122,0.0002426939900033176,1.7101199773605913e-05,2.2409437860915205e-06
KMP-01635,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998038411140442,0.9998038411140442,0.0001873236324172467,7.709254532528576e-06,1.1198400216017035e-06
KMP-01654,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.998988687992096,0.00022542911756318063,0.00046266833669506013,0.998988687992096,0.0003232090384699404
