document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-00255,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9955810904502869,0.00014658787404187024,0.9955810904502869,0.0013567645801231265,0.0029155972879379988
KMP-00267,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998537302017212,2.297062451361853e-08,1.2845176570408512e-05,0.00013333129754755646,0.9998537302017212
KMP-00280,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9999346733093262,4.0963255742099136e-05,7.706160431553144e-06,0.9999346733093262,1.6633819541311823e-05
KMP-00283,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9974449872970581,2.560192115197424e-05,0.0017559818224981427,0.0007734208484180272,0.9974449872970581
KMP-00307,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9967693090438843,1.0372092219768092e-05,0.0024874878581613302,0.000732846325263381,0.9967693090438843
KMP-00330,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9086107611656189,0.0008420145022682846,0.9086107611656189,0.021054260432720184,0.06949292123317719
KMP-00331,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.8625013828277588,0.8625013828277588,0.01955028623342514,0.07539571821689606,0.0425526462495327
KMP-00343,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9763909578323364,0.0002488730533514172,0.9763909578323364,0.0026525468565523624,0.02070767991244793
KMP-00387,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996854066848755,5.915160272706999e-07,0.00012557697482407093,0.00018838830874301493,0.9996854066848755
KMP-00392,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.998038113117218,1.7324643977190135e-06,0.00043654433102346957,0.0015236618928611279,0.998038113117218
KMP-00397,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.6047682166099548,0.0015309802256524563,0.04188591241836548,0.3518148958683014,0.6047682166099548
KMP-00416,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997116923332214,5.043955866312899e-07,0.00012612614955287427,0.0001616526278667152,0.9997116923332214
KMP-00419,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9991617202758789,2.096835487463977e-06,0.0004981682868674397,0.00033805909333750606,0.9991617202758789
KMP-00439,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999703168869019,0.9999703168869019,7.941515832499135e-06,2.147983104805462e-05,2.621356145482423e-07
KMP-00468,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997482895851135,0.9997482895851135,7.850361726013944e-05,0.00015826954040676355,1.4988409020588733e-05
KMP-00484,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9521828293800354,0.0007202987908385694,0.9521828293800354,0.028062991797924042,0.019033895805478096
KMP-00488,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9848635792732239,0.9848635792732239,0.007194817066192627,0.007346618454903364,0.0005949904443696141
KMP-00491,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.99996018409729,0.99996018409729,7.428999651892809e-06,3.192941949237138e-05,4.270167437425698e-07
KMP-00496,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.8836269378662109,4.059057027916424e-05,0.0005689066601917148,0.11576351523399353,0.8836269378662109
KMP-00502,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9911701679229736,0.0028860352467745543,0.003416342195123434,0.9911701679229736,0.002527490956708789
KMP-00503,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.91634202003479,0.0008613988757133484,0.010450364090502262,0.91634202003479,0.07234621793031693
KMP-00505,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999172687530518,0.9999172687530518,9.242038686352316e-06,7.260627171490341e-05,9.137533538705611e-07
KMP-00520,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9969009160995483,0.0025399380829185247,0.00038606993621215224,0.9969009160995483,0.00017304161156062037
KMP-00539,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9994341731071472,0.9994341731071472,0.000254095095442608,0.0002316538302693516,8.007980068214238e-05
KMP-00540,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998534917831421,1.6262043800452375e-07,5.454938946058974e-05,9.176789899356663e-05,0.9998534917831421
KMP-00547,Kompas,K2,Title + Description,cnn,1,global,global,2,money,False,0.6137629747390747,0.012596836313605309,0.3520970940589905,0.6137629747390747,0.021543074399232864
KMP-00575,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9989957213401794,2.3108802906790515e-06,0.0008908002055250108,0.00011113514483440667,0.9989957213401794
KMP-00612,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.997575581073761,7.0392714405898e-05,0.997575581073761,0.000608238682616502,0.001745737623423338
KMP-00617,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9984006285667419,0.00013087880506645888,0.9984006285667419,0.0009213564917445183,0.0005471435142681003
KMP-00620,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.608464777469635,0.608464777469635,0.21396812796592712,0.14775146543979645,0.02981562726199627
KMP-00623,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9963685274124146,2.793189196381718e-05,0.002811279147863388,0.0007921911310404539,0.9963685274124146
KMP-00629,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8265662789344788,0.008481026627123356,0.8265662789344788,0.13212627172470093,0.032826438546180725
KMP-00642,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9552580118179321,0.002488888567313552,0.026441602036356926,0.9552580118179321,0.015811452642083168
KMP-00644,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.998976469039917,3.909772931365296e-05,0.998976469039917,0.000591822259593755,0.00039268832188099623
KMP-00645,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.943693995475769,0.943693995475769,0.019426820799708366,0.03269146382808685,0.0041878195479512215
KMP-00651,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999358654022217,0.9999358654022217,1.9137016352033243e-05,4.370791793917306e-05,1.2617994116226328e-06
KMP-00662,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.7130137085914612,0.0014674938283860683,0.012316564098000526,0.7130137085914612,0.27320218086242676
KMP-00664,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999958872795105,0.999958872795105,1.3926247447670903e-05,2.6809288101503626e-05,3.4181530850219133e-07
KMP-00675,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9973832964897156,4.340882151154801e-05,0.0020090793259441853,0.0005641094176098704,0.9973832964897156
KMP-00696,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9911126494407654,0.00017500926333013922,0.9911126494407654,0.005683050025254488,0.003029192565008998
KMP-00704,Kompas,K2,Title + Description,cnn,3,tekno,tekno,2,money,False,0.8683062791824341,0.016013504937291145,0.013964656740427017,0.8683062791824341,0.10171552002429962
KMP-00717,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9914963245391846,7.475489110220224e-05,0.9914963245391846,0.0029668763745576143,0.005462030880153179
KMP-00721,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999276399612427,1.3985636826419068e-07,5.508306639967486e-05,1.7162676158477552e-05,0.9999276399612427
KMP-00723,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9981903433799744,4.847793752560392e-05,0.0002221430913778022,0.9981903433799744,0.0015390432672575116
KMP-00741,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.5350531339645386,0.010815536603331566,0.4448746144771576,0.5350531339645386,0.009256665594875813
KMP-00743,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9995594620704651,0.9995594620704651,0.0002215234999312088,0.00020176310499664396,1.7266149370698258e-05
KMP-00755,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9966804385185242,3.081491377088241e-05,0.9966804385185242,0.002209157682955265,0.0010795245179906487
KMP-00756,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9980190992355347,0.0014781372155994177,0.0003031785017810762,0.9980190992355347,0.00019955173775088042
KMP-00762,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9944928884506226,2.9203896701801568e-05,0.9944928884506226,0.0040892972610890865,0.0013885615626350045
KMP-00768,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995125532150269,6.763083888472465e-07,0.00017120176926255226,0.0003156032180413604,0.9995125532150269
KMP-00781,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9930900931358337,0.00013150270387995988,0.9930900931358337,0.0017854688921943307,0.0049929325468838215
KMP-00797,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.8745654821395874,0.0006589825497940183,0.005785501562058926,0.11899010837078094,0.8745654821395874
KMP-00813,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9963733553886414,0.9963733553886414,0.0004918646882288158,0.003105474403128028,2.93605280603515e-05
KMP-00821,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9994018077850342,0.9994018077850342,0.000101285389973782,0.00046592301805503666,3.09636234305799e-05
KMP-00823,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999878406524658,7.432467530321674e-09,9.532504009257536e-06,2.5701399408717407e-06,0.9999878406524658
KMP-00829,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998630285263062,0.9998630285263062,1.8596381778479554e-05,0.00011722906492650509,1.1283283356533502e-06
KMP-00832,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9922193288803101,0.9922193288803101,0.0020058765076100826,0.005491186399012804,0.0002835614141076803
KMP-00835,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.995642900466919,0.00042100209975615144,0.995642900466919,0.0027782046236097813,0.0011579132406041026
KMP-00838,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9977635145187378,0.00038768647937104106,0.0004551927268039435,0.9977635145187378,0.0013936005998402834
KMP-00867,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9989243149757385,6.893562385812402e-06,0.000677955977153033,0.0003908514918293804,0.9989243149757385
KMP-00890,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.99970942735672,3.988671778643038e-06,0.99970942735672,0.00017034374468494207,0.00011624080070760101
KMP-00891,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9586852192878723,0.0022930349223315716,0.017907995730638504,0.9586852192878723,0.0211138054728508
KMP-00959,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9962921142578125,0.9962921142578125,0.001126307644881308,0.001849869848228991,0.0007316890405490994
KMP-00965,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9597616791725159,0.0010162321850657463,0.020840967074036598,0.018381169065833092,0.9597616791725159
KMP-00978,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9884679913520813,0.0009230494615621865,0.0045732795260846615,0.9884679913520813,0.006035751663148403
KMP-00984,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998695850372314,1.8019935055235692e-07,6.925173511262983e-05,6.101572944317013e-05,0.9998695850372314
KMP-00991,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9332937002182007,0.0002620683517307043,0.009981879964470863,0.05646238848567009,0.9332937002182007
KMP-01027,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9991051554679871,0.00015061181329656392,0.00014422870299313217,0.9991051554679871,0.0005999602726660669
KMP-01038,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999701976776123,0.9999701976776123,1.186538975161966e-05,1.7549189578858204e-05,4.533847857146611e-07
KMP-01040,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997112154960632,2.3816772909412975e-07,0.00026007977430708706,2.8464985007303767e-05,0.9997112154960632
KMP-01044,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9547790884971619,0.00016523031808901578,0.004282684531062841,0.04077301546931267,0.9547790884971619
KMP-01073,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9961472749710083,1.057141344062984e-05,0.0006016583647578955,0.003240462625399232,0.9961472749710083
KMP-01082,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9821829795837402,0.0026709006633609533,0.9821829795837402,0.00748211145401001,0.00766398711130023
KMP-01084,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9993677735328674,2.513124400138622e-06,0.00041803831118158996,0.00021169509273022413,0.9993677735328674
KMP-01091,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9996788501739502,0.00022644725686404854,4.296092811273411e-05,0.9996788501739502,5.172799137653783e-05
KMP-01092,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999713897705078,0.9999713897705078,8.866028110787738e-06,1.95271240954753e-05,2.4679866328369826e-07
KMP-01096,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9972286820411682,0.00017159328854177147,0.9972286820411682,0.0011954811634495854,0.0014042271068319678
KMP-01097,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996751546859741,9.759207841852913e-07,0.00020248370128683746,0.00012139578757341951,0.9996751546859741
KMP-01104,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999669075012207,6.49928381335485e-07,0.00019843947666231543,0.0001319179282290861,0.999669075012207
KMP-01106,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9805953502655029,0.0002993007656186819,0.9805953502655029,0.0016565520782023668,0.01744868792593479
KMP-01110,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9987810254096985,0.00027507750201039016,0.0005909412284381688,0.9987810254096985,0.0003530317626427859
KMP-01114,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.968295156955719,0.00024345792189706117,0.968295156955719,0.008395557291805744,0.02306581288576126
KMP-01126,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.988041877746582,0.0021711785811930895,0.005228531081229448,0.988041877746582,0.0045583960600197315
KMP-01138,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9952913522720337,0.00017725718498695642,0.9952913522720337,0.0012050056830048561,0.0033264446537941694
KMP-01152,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9771444201469421,0.0033761621452867985,0.010799545794725418,0.9771444201469421,0.008679826743900776
KMP-01167,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9736530184745789,0.00015774992061778903,0.9736530184745789,0.0011533687356859446,0.025035804137587547
KMP-01176,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9971144199371338,0.00021204343647696078,0.9971144199371338,0.0016667512245476246,0.001006752485409379
KMP-01211,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999954104423523,5.671113711969156e-08,3.280854434706271e-05,1.3065292478131596e-05,0.999954104423523
KMP-01212,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.7359908819198608,0.019402964040637016,0.231350839138031,0.7359908819198608,0.013255328871309757
KMP-01232,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9968829154968262,1.571510983922053e-05,0.0019149278523400426,0.0011864741099998355,0.9968829154968262
KMP-01237,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999587535858154,0.9999587535858154,6.883664354973007e-06,3.393428778508678e-05,3.614567845033889e-07
KMP-01273,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9393786191940308,0.0007048847619444132,0.9393786191940308,0.00748487701639533,0.0524316132068634
KMP-01280,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8588594198226929,0.010936403647065163,0.06691332161426544,0.8588594198226929,0.06329088658094406
KMP-01336,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.963299572467804,0.00047971983440220356,0.963299572467804,0.004265202675014734,0.0319555439054966
KMP-01391,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9436558485031128,0.00010677774844225496,0.9436558485031128,0.013796855695545673,0.0424405038356781
KMP-01392,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9773935079574585,0.0030975237023085356,0.01129769254475832,0.008211296983063221,0.9773935079574585
KMP-01400,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9983958601951599,0.00035517089418135583,0.0009541302570141852,0.9983958601951599,0.00029480241937562823
KMP-01401,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998629093170166,1.0914757098134942e-07,5.173179306439124e-05,8.527375030098483e-05,0.9998629093170166
KMP-01433,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9970402121543884,3.105711584794335e-05,0.002249734476208687,0.0006790083134546876,0.9970402121543884
KMP-01448,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.7524511814117432,0.0016921231290325522,0.19864459335803986,0.04721211642026901,0.7524511814117432
KMP-01467,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9976211190223694,3.8704718463122845e-05,0.0014756129821762443,0.0008645422640256584,0.9976211190223694
KMP-01484,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9992067217826843,0.9992067217826843,4.3261210521450266e-05,0.0007436000742018223,6.428132564906264e-06
KMP-01498,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9968423843383789,0.0020732353441417217,0.0008247015648521483,0.9968423843383789,0.0002596271806396544
KMP-01531,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999818801879883,0.9999818801879883,5.913313088967698e-06,1.2064608199580107e-05,1.667779230274391e-07
KMP-01532,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9835786819458008,0.9835786819458008,0.004199948627501726,0.011768702417612076,0.0004526943084783852
KMP-01533,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9940440058708191,0.001416665967553854,0.003174097975715995,0.9940440058708191,0.0013652530033141375
KMP-01541,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999984622001648,0.999984622001648,1.5801987274244311e-06,1.3592208233603742e-05,1.6904728283861914e-07
KMP-01553,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9988775849342346,0.9988775849342346,0.00028237266815267503,0.0008246151846833527,1.5489038560190238e-05
KMP-01556,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999980926513672,5.73506908629895e-10,1.2281067256481037e-06,7.385930302916677e-07,0.9999980926513672
KMP-01557,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9991196990013123,4.033804088976467e-06,0.0007118795183487236,0.00016434944700449705,0.9991196990013123
KMP-01571,Kompas,K2,Title + Description,cnn,1,global,global,3,tekno,False,0.538576066493988,0.0061590904369950294,0.4200168550014496,0.035247959196567535,0.538576066493988
KMP-01577,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9998866319656372,5.175532714929432e-05,1.3236537597549614e-05,0.9998866319656372,4.8369802243541926e-05
KMP-01595,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9523176550865173,0.006948631722480059,0.9523176550865173,0.030016113072633743,0.010717574506998062
KMP-01596,Kompas,K2,Title + Description,cnn,1,global,global,3,tekno,False,0.5387400388717651,0.00218754424713552,0.19789865612983704,0.2611737847328186,0.5387400388717651
KMP-01609,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9992685914039612,2.0987597963539883e-05,0.9992685914039612,0.00033062539296224713,0.000379759119823575
KMP-01626,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999052286148071,0.9999052286148071,7.230817118397681e-06,8.601416629971936e-05,1.46539991874306e-06
KMP-01635,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999655485153198,0.9999655485153198,7.384055606962647e-07,3.361365452292375e-05,8.830595277231623e-08
KMP-01654,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9979738593101501,0.000822110625449568,0.00021726294653490186,0.9979738593101501,0.0009868009947240353
KMP-01678,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.998561680316925,9.026393854583148e-06,0.0007631433545611799,0.0006661536172032356,0.998561680316925
KMP-01705,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9971950054168701,0.0001337774592684582,0.9971950054168701,0.0007511471631005406,0.001920051290653646
KMP-01714,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9823580384254456,0.0038111936300992966,0.01280903909355402,0.9823580384254456,0.0010217229137197137
KMP-01719,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.9167879819869995,0.00016217594384215772,0.9167879819869995,0.08235184103250504,0.0006980164325796068
KMP-01723,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9991279244422913,3.2208576158154756e-05,0.9991279244422913,0.0007087077829055488,0.00013112624583300203
KMP-01757,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9923887848854065,0.9923887848854065,0.0012274711625650525,0.006341747939586639,4.207660458632745e-05
KMP-01778,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9995396137237549,0.9995396137237549,8.603332389611751e-05,0.00036781758535653353,6.545365977217443e-06
KMP-01819,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9980411529541016,1.0628099516907241e-05,0.0009702139068394899,0.0009778839303180575,0.9980411529541016
KMP-01827,Kompas,K2,Title + Description,cnn,3,tekno,tekno,2,money,False,0.9614464640617371,0.0017712312983348966,0.01616543158888817,0.9614464640617371,0.02061687409877777
KMP-01838,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9847559332847595,0.9847559332847595,0.001358028152026236,0.013609888032078743,0.0002761578653007746
KMP-01885,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9995570778846741,1.1168355740664992e-05,0.9995570778846741,0.00020376048632897437,0.0002279308100696653
KMP-01891,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9960718154907227,0.0002504214644432068,0.9960718154907227,0.0018093795515596867,0.0018683515954762697
KMP-01893,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.6778599619865417,0.0019139675423502922,0.6778599619865417,0.3193027079105377,0.0009234085446223617
KMP-01902,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999967813491821,4.828218380659166e-10,1.933551629917929e-06,1.3070032309769886e-06,0.9999967813491821
KMP-01907,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9902935028076172,0.0005397552158683538,0.9902935028076172,0.001898518530651927,0.007268193643540144
KMP-01914,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995417594909668,6.318614396150224e-07,0.000331497605657205,0.00012619637709576637,0.9995417594909668
KMP-01920,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.6891743540763855,0.006246599834412336,0.28568342328071594,0.6891743540763855,0.018895737826824188
KMP-01932,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996926784515381,0.9996926784515381,0.00018189000547863543,8.039308158913627e-05,4.501707007875666e-05
KMP-01947,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9997212290763855,7.948436541482806e-05,4.2784769902937114e-05,0.9997212290763855,0.00015652019646950066
KMP-01979,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9915871620178223,0.005672428756952286,0.0017179521964862943,0.9915871620178223,0.0010225435253232718
