document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-00331,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.8810452222824097,0.8810452222824097,0.0015844745794311166,0.11453168839216232,0.0028386276680976152
KMP-00343,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999988079071045,5.487659393565991e-08,0.9999988079071045,7.2024391783998e-07,3.433829363075347e-07
KMP-00387,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9998828172683716,1.0758124062704155e-06,1.838766547734849e-05,9.777903323993087e-05,0.9998828172683716
KMP-00392,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9950692653656006,1.064555635821307e-05,9.912680980050936e-05,0.004820932634174824,0.9950692653656006
KMP-00397,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9824901223182678,5.013465852243826e-05,0.017073044553399086,0.9824901223182678,0.00038667002809233963
KMP-00416,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,1.3699767986707911e-09,1.1593790105735025e-07,8.277410756818426e-09,0.9999998807907104
KMP-00419,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9994053840637207,2.9722943509113975e-05,0.00039258762262761593,0.00017231027595698833,0.9994053840637207
KMP-00439,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999995231628418,0.9999995231628418,1.9875267653901574e-08,3.28919583125753e-07,5.91557736129289e-08
KMP-00468,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999933242797852,0.9999933242797852,1.2648504252865678e-06,4.381328380986815e-06,9.511319944977004e-07
KMP-00484,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999650716781616,3.85866940177948e-07,0.9999650716781616,3.132711208309047e-05,3.1707554626336787e-06
KMP-00488,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999929666519165,0.9999929666519165,1.4320903574116528e-06,2.0572774701577146e-06,3.5693080917553743e-06
KMP-00491,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,5.844664485721296e-08,7.937403267987975e-08,3.3540171529011786e-08
KMP-00496,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999256134033203,5.564211278397124e-06,9.255884833692107e-06,0.9999256134033203,5.9546327975112945e-05
KMP-00502,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9990203380584717,0.00013753293023910373,0.0007360769668594003,0.9990203380584717,0.00010597874643281102
KMP-00503,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.999871015548706,1.9896813228115207e-06,2.930597702288651e-06,0.999871015548706,0.00012407002213876694
KMP-00505,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999973773956299,0.9999973773956299,2.401419578745845e-07,2.0271304492780473e-06,3.003759161401831e-07
KMP-00520,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997453093528748,3.992813435615972e-05,0.00020595177193172276,0.9997453093528748,8.83637312654173e-06
KMP-00539,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9998676776885986,0.9998676776885986,1.2673287528741639e-05,9.377411333844066e-05,2.5802961317822337e-05
KMP-00540,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999985694885254,1.5376249606902093e-08,1.0179201126447879e-06,3.8970119931036606e-07,0.9999985694885254
KMP-00547,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999349117279053,7.573746074740484e-07,0.9999349117279053,5.022399636800401e-05,1.4085984730627388e-05
KMP-00575,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999525547027588,1.6859469269547844e-06,3.3170956157846376e-05,1.2647593393921852e-05,0.9999525547027588
KMP-00612,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999970197677612,2.0801064692932414e-07,0.9999970197677612,2.169944764318643e-06,5.993338731968834e-07
KMP-00617,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999874830245972,6.858599732595394e-08,0.9999874830245972,2.2157385615173553e-07,1.2225425052747596e-05
KMP-00620,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999134540557861,0.9999134540557861,3.910418308805674e-05,3.217493213014677e-05,1.5217521649901755e-05
KMP-00623,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999401569366455,5.584446967077383e-07,1.2233149391249754e-05,4.703244849224575e-05,0.9999401569366455
KMP-00629,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9103701710700989,0.0004611351469065994,0.9103701710700989,0.08752644807100296,0.0016421736218035221
KMP-00642,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9990333318710327,0.0007147968863137066,0.00010648800525814295,0.9990333318710327,0.00014534058573190123
KMP-00644,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999994039535522,1.7268616758769895e-08,0.9999994039535522,4.587145383538882e-07,1.0848953024833463e-07
KMP-00645,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9030454754829407,0.9030454754829407,0.012457712553441525,0.07419298589229584,0.010303773917257786
KMP-00651,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999990463256836,0.9999990463256836,5.298225573824311e-07,3.440530065290659e-07,4.715785451026022e-08
KMP-00662,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999817609786987,1.2202826837892644e-05,3.7424983929668088e-06,0.9999817609786987,2.3258451165020233e-06
KMP-00664,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,9.894775843122261e-08,1.695995308637066e-07,5.566124983147347e-08
KMP-00675,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,1.84044501860825e-09,1.3543801458126836e-07,1.7935718688022462e-08,0.9999998807907104
KMP-00696,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998161196708679,9.895965149553376e-07,0.9998161196708679,0.00018142788030672818,1.4549332263413817e-06
KMP-00704,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999971389770508,3.682758276113418e-08,2.196660716435872e-06,7.099275762811885e-07,0.9999971389770508
KMP-00717,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999954104423523,3.5342966953066934e-07,0.999954104423523,4.0184459066949785e-05,5.324318863131339e-06
KMP-00721,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.8715426430837567e-10,4.071667447647087e-08,2.550219591057612e-09,1.0
KMP-00723,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999935626983643,3.7721617900388082e-06,1.8302283706361777e-06,0.9999935626983643,7.368983574451704e-07
KMP-00741,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9992990493774414,0.00032494741026312113,0.0003572686982806772,0.9992990493774414,1.8646471289684996e-05
KMP-00743,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999957084655762,0.9999957084655762,1.8630015574672143e-06,2.0064396721863886e-06,4.3338621935617994e-07
KMP-00755,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9997285008430481,2.2831876833606657e-07,0.9997285008430481,0.0002701197809074074,1.1750069006666308e-06
KMP-00756,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999923706054688,1.8317733747608145e-06,5.536400749406312e-06,0.9999923706054688,3.092674774052284e-07
KMP-00762,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999891519546509,3.3821979172898864e-07,0.9999891519546509,1.0062412002298515e-05,5.264639071356214e-07
KMP-00768,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999899864196777,5.702208483171489e-08,8.941997293732129e-06,1.0482601737749064e-06,0.9999899864196777
KMP-00781,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998914003372192,1.4030241857199144e-07,0.9998914003372192,0.0001082672388292849,2.584714025033463e-07
KMP-00797,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9960152506828308,0.0013201069086790085,0.002155439229682088,0.0005092208157293499,0.9960152506828308
KMP-00813,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999957084655762,0.9999957084655762,1.4049926448933547e-06,1.6997394141071709e-06,1.2649800282815704e-06
KMP-00821,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999945163726807,0.9999945163726807,6.206981311152049e-07,3.3301814710284816e-06,1.5485718449781416e-06
KMP-00823,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999974966049194,1.9846252996558178e-07,1.670961523814185e-06,5.830190730193863e-07,0.9999974966049194
KMP-00829,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999438524246216,0.9999438524246216,2.0255160052329302e-05,1.7864411347545683e-05,1.799634992494248e-05
KMP-00832,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999799728393555,0.9999799728393555,6.1311297940847e-06,5.656445409840671e-06,8.260903086920734e-06
KMP-00835,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999939203262329,1.914476968067902e-07,0.9999939203262329,2.8698364076262806e-06,2.9845359676983207e-06
KMP-00838,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999841451644897,1.1067881132476032e-05,3.9896913222037256e-06,0.9999841451644897,8.093846872725408e-07
KMP-00867,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999465942382812,1.2213022273499519e-06,2.796792432491202e-05,2.411806781310588e-05,0.9999465942382812
KMP-00890,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9997517466545105,1.8273660316481255e-05,0.9997517466545105,0.00022133844322524965,8.60464479046641e-06
KMP-00891,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999880790710449,7.148708391468972e-06,3.729296622623224e-06,0.9999880790710449,1.0623366506479215e-06
KMP-00959,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9996939897537231,0.9996939897537231,1.4048961020307615e-05,0.00028684144490398467,5.146883722773055e-06
KMP-00965,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999991655349731,7.619891384536004e-09,7.120737564036972e-07,1.1204377159401702e-07,0.9999991655349731
KMP-00978,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999349117279053,7.370768344117096e-06,5.452709592645988e-05,0.9999349117279053,3.173694040015107e-06
KMP-00984,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,7.209678817496346e-14,7.746089186744243e-11,6.580602382455503e-12,1.0
KMP-00991,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9974014759063721,5.310906999511644e-05,0.0016817365540191531,0.0008637462742626667,0.9974014759063721
KMP-01027,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999771118164062,2.910719331339351e-06,1.9563416572054848e-05,0.9999771118164062,4.1312588905384473e-07
KMP-01038,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,1.3351471750411292e-07,3.5397452080587755e-08,7.34108027700131e-08
KMP-01040,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,5.785446449170506e-13,1.782850533871283e-10,3.542543688950239e-11,1.0
KMP-01044,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,9.884464080567312e-11,1.4776501799929065e-08,7.102525234614632e-09,1.0
KMP-01073,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,4.173561236192613e-12,1.0928116189745651e-09,1.0210823853107343e-10,1.0
KMP-01082,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999809265136719,1.3244750789453974e-06,0.9999809265136719,1.2281997442187276e-05,5.439127107820241e-06
KMP-01084,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.796499976032152e-10,2.1463137045429903e-08,6.259318396928393e-09,1.0
KMP-01091,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999977350234985,1.930940470629139e-06,2.7856219730892917e-07,0.9999977350234985,4.407368336956097e-08
KMP-01092,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999998927116394,0.999998927116394,3.9136205032264115e-07,2.932813458755845e-07,4.0223096675617853e-07
KMP-01096,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999924898147583,1.0502341183382669e-06,0.9999924898147583,5.755486654379638e-06,6.972708774810599e-07
KMP-01097,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999977350234985,3.247013324880754e-08,2.009595846175216e-06,2.2789986076077184e-07,0.9999977350234985
KMP-01104,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999994039535522,6.439065280972045e-09,5.216548970565782e-07,1.4694950323246303e-07,0.9999994039535522
KMP-01106,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999871253967285,2.0124309685343178e-07,0.9999871253967285,1.2276394045329653e-05,3.869662634770066e-07
KMP-01110,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9572811722755432,0.0014108705800026655,0.0011332224821671844,0.9572811722755432,0.04017474129796028
KMP-01114,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999912977218628,7.310904948099051e-08,0.9999912977218628,8.187763341993559e-06,5.011051484871132e-07
KMP-01126,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9963716268539429,0.0007960689254105091,0.0003969823010265827,0.9963716268539429,0.002435399452224374
KMP-01138,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9968679547309875,7.652185740880668e-05,0.9968679547309875,0.0019716168753802776,0.0010839039459824562
KMP-01152,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9970701932907104,0.00010020860645454377,0.0026989569887518883,0.9970701932907104,0.0001305907644564286
KMP-01167,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999986886978149,6.791880480250256e-08,0.9999986886978149,8.808837037577177e-07,3.235612382468389e-07
KMP-01176,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999834299087524,2.931683127371798e-07,0.9999834299087524,1.168562266684603e-05,4.636111043510027e-06
KMP-01211,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999995231628418,2.1605899291898822e-08,3.9074097912816796e-07,4.059142710843844e-08,0.9999995231628418
KMP-01212,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9998657703399658,1.9465751392999664e-05,0.0001109553049900569,0.9998657703399658,3.801884759013774e-06
KMP-01232,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9641589522361755,0.002250976162031293,0.03350142762064934,8.862372487783432e-05,0.9641589522361755
KMP-01237,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9998327493667603,0.9998327493667603,0.00014334100706037134,3.1583583677274873e-06,2.0804654923267663e-05
KMP-01273,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999849796295166,2.2315762748803536e-07,0.9999849796295166,6.5553304011700675e-06,8.190078006009571e-06
KMP-01280,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999302625656128,2.0363073417684063e-05,4.475083187571727e-05,0.9999302625656128,4.578351763484534e-06
KMP-01336,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999744892120361,3.962315702210617e-07,0.9999744892120361,2.442672303004656e-05,7.675145639041148e-07
KMP-01391,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,2,money,False,0.7818390727043152,0.00010349942022003233,0.14883069694042206,0.7818390727043152,0.06922680884599686
KMP-01392,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.7835390282716634e-12,1.3874315585304942e-10,8.249753311040386e-12,1.0
KMP-01400,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999779462814331,8.18215175968362e-06,9.130435500992462e-06,0.9999779462814331,4.695630650530802e-06
KMP-01401,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999648332595825,1.2896633734271745e-06,1.2752686416206416e-05,2.1064322936581448e-05,0.9999648332595825
KMP-01433,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9998992681503296,1.1006273780367337e-05,6.040042717359029e-05,2.9274277039803565e-05,0.9998992681503296
KMP-01448,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.350848031865138e-12,3.17764548007915e-09,1.1476135319821168e-10,1.0
KMP-01467,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999984502792358,8.791291605803053e-08,1.4342180065796128e-06,8.453952915488117e-08,0.9999984502792358
KMP-01484,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999881982803345,0.9999881982803345,2.5339577405247837e-06,5.891262844670564e-06,3.4652634894882794e-06
KMP-01498,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999254941940308,3.4999298804905266e-05,3.316104266559705e-05,0.9999254941940308,6.272760401770938e-06
KMP-01531,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999849796295166,0.9999849796295166,3.83668384529301e-06,4.006353265140206e-06,7.181259206845425e-06
KMP-01532,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9998219609260559,0.9998219609260559,4.148218977206852e-06,0.0001427050883648917,3.1199411751003936e-05
KMP-01533,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999895095825195,5.454310212371638e-06,4.087494289706228e-06,0.9999895095825195,8.879647452886275e-07
KMP-01541,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,1.214291245332788e-07,9.685513191470818e-08,1.919130454552942e-08
KMP-01553,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999881982803345,0.9999881982803345,4.051466021337546e-06,5.699176199414069e-06,1.9704975784406997e-06
KMP-01556,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999991655349731,6.642559280400917e-10,8.454793487544521e-07,7.990711203831324e-09,0.9999991655349731
KMP-01557,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.186233457382141e-13,8.887272168189853e-11,6.3950463848050365e-12,1.0
KMP-01571,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,3,tekno,False,0.6250120401382446,0.0039933109655976295,0.3621330261230469,0.008861592970788479,0.6250120401382446
KMP-01577,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997252821922302,4.8293459258275107e-05,0.00021818664390593767,0.9997252821922302,8.22369838715531e-06
KMP-01595,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998481273651123,1.0834275599336252e-05,0.9998481273651123,9.4934570370242e-05,4.611201075022109e-05
KMP-01596,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9993025064468384,6.5974022618320305e-06,0.9993025064468384,0.0006502284668385983,4.0623974200570956e-05
KMP-01609,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999996423721313,2.873870386110866e-08,0.9999996423721313,1.5525866103871522e-07,8.07603512953392e-08
KMP-01626,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999997615814209,0.999997615814209,4.6917998020035157e-07,1.851188471846399e-06,4.835701261640679e-08
KMP-01635,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999986886978149,0.9999986886978149,2.0154638491476362e-07,7.2868516554081e-07,3.60447444336387e-07
KMP-01654,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999192953109741,1.2079140105925035e-05,2.8073889552615583e-05,0.9999192953109741,4.064051972818561e-05
KMP-01678,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.3512605476825174e-13,1.4351805854850852e-10,4.095750214677674e-12,1.0
KMP-01705,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9997387528419495,2.286465360157308e-06,0.9997387528419495,0.0002526890311855823,6.349275736283744e-06
KMP-01714,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999876022338867,5.166771643416723e-06,6.6418811002222355e-06,0.9999876022338867,6.660723670393054e-07
