document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-00387,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997151494026184,3.615967258951969e-08,1.7177268091472797e-05,0.00026762564084492624,0.9997151494026184
KMP-00392,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9853289723396301,1.111032997869188e-05,0.0013261080021038651,0.013333850540220737,0.9853289723396301
KMP-00397,Kompas,K2,Title + Description,attention_bilstm,2,money,money,3,tekno,False,0.6621588468551636,0.0006864976603537798,0.013131377287209034,0.3240233063697815,0.6621588468551636
KMP-00416,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985295534133911,1.0083216466227896e-06,9.16173739824444e-05,0.001377732027322054,0.9985295534133911
KMP-00419,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995875954627991,3.001248387590749e-07,0.00012190626875963062,0.00029023244860582054,0.9995875954627991
KMP-00439,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999896287918091,0.9999896287918091,6.639196726609953e-06,3.722345127243898e-06,4.581851698048922e-08
KMP-00468,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993948936462402,0.9993948936462402,0.0002977302938234061,0.0002934517397079617,1.3915898307459429e-05
KMP-00484,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9910374879837036,0.0013959544012323022,0.9910374879837036,0.004988688975572586,0.002577889943495393
KMP-00488,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993077516555786,0.9993077516555786,0.00024987183860503137,0.00042866295552812517,1.3714250599150546e-05
KMP-00491,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999758005142212,0.9999758005142212,1.397373853251338e-05,1.0081027539854404e-05,1.3307396784512093e-07
KMP-00496,Kompas,K2,Title + Description,attention_bilstm,2,money,money,3,tekno,False,0.6968293786048889,0.00010026324889622629,0.0007965279510244727,0.3022737503051758,0.6968293786048889
KMP-00502,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9958168864250183,0.0002916199737228453,0.000523395836353302,0.9958168864250183,0.0033680337946861982
KMP-00503,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9857535362243652,0.00046666900743730366,0.0021968414075672626,0.9857535362243652,0.011582997627556324
KMP-00505,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999555349349976,0.9999555349349976,2.3268548829946667e-05,2.0708486772491597e-05,4.1020865637619863e-07
KMP-00520,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9991742968559265,0.00018237829499412328,0.00017801305511966348,0.9991742968559265,0.00046531326370313764
KMP-00539,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999513626098633,0.9999513626098633,3.334262510179542e-05,1.4991138414188754e-05,3.254910154737445e-07
KMP-00540,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998986721038818,1.5013746690328844e-08,8.040293323574588e-06,9.333118941867724e-05,0.9998986721038818
KMP-00547,Kompas,K2,Title + Description,attention_bilstm,1,global,global,2,money,False,0.6275201439857483,0.12881432473659515,0.18865887820720673,0.6275201439857483,0.0550067275762558
KMP-00575,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998440742492676,2.1201847388852002e-08,9.715133273857646e-06,0.00014608187484554946,0.9998440742492676
KMP-00612,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9988577365875244,0.00029434365569613874,0.9988577365875244,0.0005766702233813703,0.00027126268832944334
KMP-00617,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9985744953155518,0.0011003934778273106,0.9985744953155518,0.00025597703643143177,6.911501986905932e-05
KMP-00620,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9459276795387268,0.9459276795387268,0.049347084015607834,0.003959095571190119,0.0007661329582333565
KMP-00623,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9986947178840637,1.4161362287268275e-06,0.0004362472100183368,0.0008676568977534771,0.9986947178840637
KMP-00629,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9850630760192871,0.010758569464087486,0.9850630760192871,0.003010587999597192,0.00116782879922539
KMP-00642,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9809074997901917,0.003777705132961273,0.006350160110741854,0.9809074997901917,0.008964762091636658
KMP-00644,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9981902241706848,0.00036971046938560903,0.9981902241706848,0.001106790266931057,0.00033331732265651226
KMP-00645,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.5749130249023438,0.5749130249023438,0.19650503993034363,0.11842744797468185,0.11015447229146957
KMP-00651,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999691247940063,0.9999691247940063,1.971870915440377e-05,1.0908767762884963e-05,2.1551048234869086e-07
KMP-00662,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9683483242988586,0.0010961850639432669,0.0015043459134176373,0.9683483242988586,0.029051167890429497
KMP-00664,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999781847000122,0.9999781847000122,9.383032192999963e-06,1.2272024832782336e-05,1.3412491739472898e-07
KMP-00675,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9936375617980957,1.76843605004251e-05,0.0025317766703665257,0.0038130669854581356,0.9936375617980957
KMP-00696,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.993771493434906,0.002292432589456439,0.993771493434906,0.002684663748368621,0.0012513705296441913
KMP-00704,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,2,money,False,0.9028425216674805,0.0009158928878605366,0.005354205146431923,0.9028425216674805,0.09088733047246933
KMP-00717,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9972002506256104,0.0007324223988689482,0.9972002506256104,0.0015979642048478127,0.0004692834336310625
KMP-00721,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995986819267273,1.6943889136200596e-07,3.963862036471255e-05,0.00036153607652522624,0.9995986819267273
KMP-00723,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999890923500061,1.0144341104023624e-05,1.3482353097060695e-05,0.999890923500061,8.547829929739237e-05
KMP-00741,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9784818291664124,0.002512406324967742,0.0065083070658147335,0.9784818291664124,0.012497509829699993
KMP-00743,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997777342796326,0.9997777342796326,9.439742279937491e-05,0.00012433678784873337,3.5687678519025212e-06
KMP-00755,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9987232089042664,0.0003056433633901179,0.9987232089042664,0.0006609362317249179,0.00031015826971270144
KMP-00756,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999357461929321,9.879426215775311e-06,1.0699068297981285e-05,0.9999357461929321,4.362832987681031e-05
KMP-00762,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9948819875717163,0.0012376151280477643,0.9948819875717163,0.0026816267054528,0.0011987440520897508
KMP-00768,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999736487865448,1.304066614693511e-07,3.4665044950088486e-05,0.00022871058899909258,0.999736487865448
KMP-00781,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9953697323799133,0.0006217443151399493,0.9953697323799133,0.002515168860554695,0.0014933557249605656
KMP-00797,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.5198175311088562,0.001023555058054626,0.006345535162836313,0.47281336784362793,0.5198175311088562
KMP-00813,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993829727172852,0.9993829727172852,0.0002078828401863575,0.00039753536111675203,1.1525661648192909e-05
KMP-00821,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9971156120300293,0.9971156120300293,0.0015656212344765663,0.001222994877025485,9.574773139320314e-05
KMP-00823,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999474287033081,5.66257796208447e-09,4.673775038099848e-06,4.7959834773791954e-05,0.9999474287033081
KMP-00829,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9991863369941711,0.9991863369941711,0.0005733106518164277,0.00022878275194671005,1.15179109343444e-05
KMP-00832,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9939682483673096,0.9939682483673096,0.0014813282759860158,0.0043702805414795876,0.00018017915135715157
KMP-00835,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989160299301147,0.00042400372331030667,0.9989160299301147,0.0005272701382637024,0.000132652377942577
KMP-00838,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998477697372437,2.5134666429948993e-05,2.4566570573369972e-05,0.9998477697372437,0.00010253911023028195
KMP-00867,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997100234031677,1.2040192132189986e-07,5.825347761856392e-05,0.0002314984449185431,0.9997100234031677
KMP-00890,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9990094900131226,0.0002678586752153933,0.9990094900131226,0.0005613535759039223,0.00016125186812132597
KMP-00891,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9108812808990479,0.0039793034084141254,0.016785738989710808,0.9108812808990479,0.06835367530584335
KMP-00959,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995113611221313,0.9995113611221313,0.00025500712217763066,0.00022233168419916183,1.1325617379043251e-05
KMP-00965,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9393780827522278,0.0005623880424536765,0.02529776468873024,0.034761734306812286,0.9393780827522278
KMP-00978,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9606120586395264,0.0134674571454525,0.012124475091695786,0.9606120586395264,0.013796055689454079
KMP-00984,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999068975448608,4.184943946938802e-09,2.2437411644204985e-06,9.084853809326887e-05,0.9999068975448608
KMP-00991,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9603895545005798,8.363167580682784e-05,0.0009080349700525403,0.03861886262893677,0.9603895545005798
KMP-01027,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999072551727295,1.5014314158179332e-05,1.8874547095037997e-05,0.9999072551727295,5.8800291299121454e-05
KMP-01038,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999721050262451,0.9999721050262451,1.7619422578718513e-05,1.0083028428198304e-05,1.7308154554029898e-07
KMP-01040,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999136924743652,7.394983292385859e-09,5.695421350537799e-06,8.053042984101921e-05,0.9999136924743652
KMP-01044,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9590707421302795,9.671348379924893e-05,0.0059132883325219154,0.03491925820708275,0.9590707421302795
KMP-01073,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9930075407028198,1.54082226799801e-05,0.0005511598428711295,0.006425878498703241,0.9930075407028198
KMP-01082,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9847179055213928,0.005368494428694248,0.9847179055213928,0.00667507154867053,0.00323845143429935
KMP-01084,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9963923096656799,6.321508408291265e-06,0.0010694250231608748,0.0025320174172520638,0.9963923096656799
KMP-01091,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995156526565552,0.00016093725571408868,9.228321141563356e-05,0.9995156526565552,0.0002310802519787103
KMP-01092,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999293088912964,0.9999293088912964,5.947736281086691e-05,1.0810136700456496e-05,3.232303811273596e-07
KMP-01096,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989290833473206,0.00038118736119940877,0.9989290833473206,0.0005083658616058528,0.00018133279809262604
KMP-01097,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998502731323242,3.034096351939297e-08,1.4166588698572014e-05,0.00013548655260819942,0.9998502731323242
KMP-01104,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997511506080627,6.573684885324838e-08,4.441812779987231e-05,0.00020433524332474917,0.9997511506080627
KMP-01106,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9913983345031738,0.002149490639567375,0.9913983345031738,0.003955049905925989,0.0024971202947199345
KMP-01110,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998694658279419,1.3083474186714739e-05,2.213720108557027e-05,0.9998694658279419,9.528980444883928e-05
KMP-01114,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9952367544174194,0.001513381488621235,0.9952367544174194,0.0021366782020777464,0.0011131621431559324
KMP-01126,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9918288588523865,0.0011677078437060118,0.0014426435809582472,0.9918288588523865,0.005560748279094696
KMP-01138,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9975826740264893,0.0003753827477339655,0.9975826740264893,0.0013485706876963377,0.0006933162221685052
KMP-01152,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9971906542778015,0.0005735004087910056,0.0009181663044728339,0.9971906542778015,0.0013177254004403949
KMP-01167,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9853325486183167,0.0009603988728486001,0.9853325486183167,0.0038239096757024527,0.009883158840239048
KMP-01176,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9972140192985535,0.002156752860173583,0.9972140192985535,0.0004777004651259631,0.0001516022894065827
KMP-01211,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999740123748779,7.381952271678927e-10,6.774826033506542e-07,2.5300085326307453e-05,0.9999740123748779
KMP-01212,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.47959983348846436,0.21289941668510437,0.47959983348846436,0.2512527108192444,0.056248027831315994
KMP-01232,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997069239616394,1.487810266098677e-07,6.826814933447167e-05,0.00022455552243627608,0.9997069239616394
KMP-01237,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999833106994629,0.9999833106994629,8.080040061031468e-06,8.436951247858815e-06,9.029793091031024e-08
KMP-01273,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.978517472743988,0.0019045304507017136,0.978517472743988,0.009453720413148403,0.010124227963387966
KMP-01280,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9786443710327148,0.002057894365862012,0.004460734315216541,0.9786443710327148,0.014836947433650494
KMP-01336,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.998264491558075,0.0004114035109523684,0.998264491558075,0.0008429891313426197,0.0004811290418729186
KMP-01391,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9349120855331421,0.006792169064283371,0.9349120855331421,0.026516418904066086,0.03177938237786293
KMP-01392,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6841917037963867,0.0025677578523755074,0.046783339232206345,0.2664572596549988,0.6841917037963867
KMP-01400,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998190999031067,1.9264434740762226e-05,3.61847341991961e-05,0.9998190999031067,0.00012545826029963791
KMP-01401,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999382495880127,2.3832338325036062e-09,1.6481475313412375e-06,6.004365422995761e-05,0.9999382495880127
KMP-01433,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9988059997558594,1.149165655078832e-06,0.00029028276912868023,0.0009026239276863635,0.9988059997558594
KMP-01448,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.49364620447158813,0.004552897065877914,0.3482874035835266,0.15351347625255585,0.49364620447158813
KMP-01467,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8585963845252991,0.0017959950491786003,0.028069665655493736,0.111537866294384,0.8585963845252991
KMP-01484,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993187189102173,0.9993187189102173,0.0002687928208615631,0.00039742467924952507,1.508877903688699e-05
KMP-01498,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997532963752747,4.5779856009176e-05,4.8296562454197556e-05,0.9997532963752747,0.0001525872794445604
KMP-01531,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999876022338867,0.9999876022338867,6.042301720299292e-06,6.298165317275561e-06,5.8451732343201e-08
KMP-01532,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.5383186340332031,0.5383186340332031,0.020481662824749947,0.42901498079299927,0.012184680439531803
KMP-01533,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.996291995048523,0.0002785363176371902,0.0006028325296938419,0.996291995048523,0.0028266767039895058
KMP-01541,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999936819076538,0.9999936819076538,3.116436573691317e-06,3.238020326534752e-06,2.5700980899046044e-08
KMP-01553,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999450445175171,0.9999450445175171,3.202456719009206e-05,2.252500780741684e-05,4.1806640638242243e-07
KMP-01556,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999693632125854,1.4313948915045671e-09,1.5123957837204216e-06,2.911683804995846e-05,0.9999693632125854
KMP-01557,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999739944934845,9.792989175139155e-08,3.352773637743667e-05,0.0002264639042550698,0.999739944934845
KMP-01571,Kompas,K2,Title + Description,attention_bilstm,1,global,global,3,tekno,False,0.6647984385490417,0.007465023081749678,0.21331322193145752,0.11442339420318604,0.6647984385490417
KMP-01577,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999480247497559,7.049431133054895e-06,6.587123607459944e-06,0.9999480247497559,3.83095393772237e-05
KMP-01595,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9242315888404846,0.06093069165945053,0.9242315888404846,0.009991968050599098,0.004845715593546629
KMP-01596,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.3701397776603699,0.019236423075199127,0.3701397776603699,0.2632598578929901,0.3473638594150543
KMP-01609,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9988419413566589,0.000393030873965472,0.9988419413566589,0.0005821707309223711,0.00018287661077920347
KMP-01626,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994843006134033,0.9994843006134033,6.315810605883598e-05,0.0004480440984480083,4.478394657780882e-06
KMP-01635,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999899864196777,0.9999899864196777,4.968549092154717e-06,5.058033821114805e-06,4.753381332989193e-08
KMP-01654,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9988100528717041,0.0002682338235899806,0.00020606369071174413,0.9988100528717041,0.0007156219216994941
KMP-01678,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992372989654541,6.402422627616033e-07,0.00016902644711080939,0.0005931016057729721,0.9992372989654541
KMP-01705,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.998791515827179,0.00040722807170823216,0.998791515827179,0.000593580596614629,0.00020770115952473134
KMP-01714,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9816991090774536,0.005159375723451376,0.009449383243918419,0.9816991090774536,0.0036921759601682425
KMP-01719,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.9146564602851868,0.014635241590440273,0.9146564602851868,0.054489944130182266,0.016218384727835655
KMP-01723,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9959772229194641,0.0012990989489480853,0.9959772229194641,0.002182106487452984,0.0005416983622126281
KMP-01757,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9989917874336243,0.9989917874336243,0.0007365092169493437,0.00025374439428560436,1.7876462152344175e-05
KMP-01778,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999601423740387,0.999601423740387,0.00016366537602152675,0.00022699747933074832,7.934399945952464e-06
KMP-01819,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995480179786682,1.1621266082784132e-07,3.097332228207961e-05,0.0004208381869830191,0.9995480179786682
KMP-01827,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,2,money,False,0.8951882123947144,0.001179380458779633,0.009780065156519413,0.8951882123947144,0.09385236352682114
KMP-01838,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996935129165649,0.9996935129165649,9.20129386940971e-05,0.00021051747899036855,4.043182343593799e-06
KMP-01885,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9980552196502686,0.0006646981346420944,0.9980552196502686,0.0010210637701675296,0.00025903357891365886
KMP-01891,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9984058737754822,0.0005112019716762006,0.9984058737754822,0.0007963146781548858,0.00028662433032877743
