document_id,class_index,title,description,category,split
AGN-TEST-000013,4,Dutch Retailer Beats Apple to Local Download Market,"AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.",sci_tech,test
AGN-TEST-000014,4,Super ant colony hits Australia,"A giant 100km colony of ants which has been discovered in Melbourne, Australia, could threaten local insect species.",sci_tech,test
AGN-TEST-000015,4,Socialites unite dolphin groups,"Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim.",sci_tech,test
AGN-TEST-000016,4,Teenage T. rex's monster growth,Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.,sci_tech,test
AGN-TEST-000017,4,Scientists Discover Ganymede has a Lumpy Interior,"Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...",sci_tech,test
AGN-TEST-000018,4,Mars Rovers Relay Images Through Mars Express,"European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations. The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...",sci_tech,test
AGN-TEST-000019,4,Rocking the Cradle of Life,"When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.",sci_tech,test
AGN-TEST-000020,4,"Storage, servers bruise HP earnings","update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.",sci_tech,test
AGN-TEST-000021,4,IBM to hire even more new workers,"By the end of the year, the computing giant plans to have its biggest headcount since 1991.",sci_tech,test
AGN-TEST-000022,4,Sun's Looking Glass Provides 3D View,Developers get early code for new operating system 'skin' still being crafted.,sci_tech,test
AGN-TEST-000023,4,IBM Chips May Someday Heal Themselves,New technology applies electrical fuses to help identify and repair faults.,sci_tech,test
AGN-TEST-000024,4,Some People Not Eligible to Get in on Google IPO,"Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.",sci_tech,test
AGN-TEST-000025,4,Rivals Try to Turn Tables on Charles Schwab,"By MICHAEL LIEDTKE SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...",sci_tech,test
AGN-TEST-000026,4,News: Sluggish movement on power grid cyber security,Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\,sci_tech,test
AGN-TEST-000027,2,Giddy Phelps Touches Gold for First Time,Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,sports,test
AGN-TEST-000028,2,Tougher rules won't soften Law's game,"FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...",sports,test
AGN-TEST-000029,2,Shoppach doesn't appear ready to hit the next level,"With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...",sports,test
AGN-TEST-000030,2,Mighty Ortiz makes sure Sox can rest easy,"Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...",sports,test
AGN-TEST-000031,2,They've caught his eye,In quot,sports,test
AGN-TEST-000032,2,Indians Mount Charge,"The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.",sports,test
AGN-TEST-000033,1,Sister of man who died in Vancouver police custody slams chief (Canadian Press),Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,world,test
AGN-TEST-000034,1,Man Sought #36,,world,test
AGN-TEST-000035,1,Explosions Echo Throughout Najaf,"NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...",world,test
AGN-TEST-000036,1,Frail Pope Celebrates Mass at Lourdes,"LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures. At one point he said ""help me"" in Polish while struggling through his homily in French...",world,test
AGN-TEST-000037,1,Venezuela Prepares for Chavez Recall Vote,Supporters and rivals warn of possible fraud,world,test
AGN-TEST-000038,1,1994 Law Designed to Preserve Guard Jobs (AP),AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).,world,test
AGN-TEST-000039,1,Iran Warns Its Missiles Can Hit Anywhere in Israel,"TEHRAN (Reuters) - A senior Iranian military official said Sunday Israel and the United States would not dare attack Iran since it could strike back anywhere in Israel with its latest missiles, news agencies reported.",world,test
AGN-TEST-000040,1,Afghan Army Dispatched to Calm Violence,"KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...",world,test
AGN-TEST-000041,2,Johnson Helps D-Backs End Nine-Game Slide (AP),"AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.",sports,test
AGN-TEST-000042,3,Retailers Vie for Back-To-School Buyers (Reuters),"Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.",business,test
AGN-TEST-000043,1,Politics an Afterthought Amid Hurricane (AP),"AP - If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.",world,test
AGN-TEST-000044,4,Spam suspension hits Sohu.com shares (FT.com),"FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.",sci_tech,test
AGN-TEST-000045,2,Erstad's Double Lifts Angels to Win (AP),"AP - Darin Erstad doubled in the go-ahead run in the eighth inning, lifting the Anaheim Angels to a 3-2 victory over the Detroit Tigers on Sunday. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild-card race.",sports,test
AGN-TEST-000046,2,Drew Out of Braves' Lineup After Injury (AP),AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,sports,test
AGN-TEST-000047,1,"Venezuelans Flood Polls, Voting Extended","CARACAS, Venezuela (Reuters) - Venezuelans voted in huge numbers on Sunday in a historic referendum on whether to recall left-wing President Hugo Chavez and electoral authorities prolonged voting well into the night.",world,test
AGN-TEST-000048,4,Dell Exits Low-End China Consumer PC Market,HONG KONG (Reuters) - Dell Inc. &lt,sci_tech,test
AGN-TEST-000049,1,China Says Taiwan Spy Also Operated in U.S. - Media,"BEIJING (Reuters) - Beijing on Monday accused a Chinese-American arrested for spying for Taiwan of building an espionage network in the United States, and said he could go on trial very soon.",world,test
AGN-TEST-000050,2,Another Major Non-Factor,"Another major, another disappointment for Tiger Woods, the No. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open.",sports,test
AGN-TEST-000051,1,US fighter squadron to be deployed in South Korea next month (AFP),"AFP - A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula, US authorities said.",world,test
AGN-TEST-000052,2,Johnson Back to His Best as D-Backs End Streak,NEW YORK (Reuters) - Randy Johnson struck out 14 batters in 8 1/3 innings to help the Arizona Diamondbacks end a nine-game losing streak with a 2-0 win over the host New York Mets in the National League Sunday.,sports,test
AGN-TEST-000053,1,Restive Maldives eases curfew after rounding up dissidents (AFP),"AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.",world,test
AGN-TEST-000054,4,Vodafone hires Citi for Cesky bid (TheDeal.com),TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed-line businesses.,sci_tech,test
AGN-TEST-000055,3,Dollar Briefly Hits 4-Wk Low Vs Euro,"LONDON (Reuters) - The dollar dipped to a four-week low against the euro on Monday before rising slightly on profit-taking, but steep oil prices and weak U.S. data continued to fan worries about the health of the world's largest economy.",business,test
AGN-TEST-000056,4,Promoting a Shared Vision,"As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.",sci_tech,test
AGN-TEST-000057,1,India's Tata expands regional footprint via NatSteel buyout (AFP),AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,world,test
AGN-TEST-000058,1,Delegates Urge Cleric to Pull Out of Najaf,"BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...",world,test
AGN-TEST-000059,3,Treasuries Slip as Stocks Rally,"NEW YORK (Reuters) - U.S. Treasury debt prices slipped on Monday, though traders characterized the move as profit-taking rather than any fundamental change in sentiment.",business,test
AGN-TEST-000060,3,Dollar Rises Vs Euro on Asset Flows Data,NEW YORK (Reuters) - The dollar extended gains against the euro on Monday after a report on flows into U.S. assets showed enough of a rise in foreign investments to offset the current account gap for the month.,business,test
AGN-TEST-000061,2,"Sutton Adds Haas, Cink to Ryder Cup Team",MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal Sutton finalized his team on Monday when he announced the selections of Jay Haas and Stewart Cink as his captain's picks.,sports,test
AGN-TEST-000062,2,Haas and Cink Selected for Ryder Cup Team,Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.,sports,test
AGN-TEST-000063,2,Natalie Coughlin Wins 100M Backstroke (AP),"AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.",sports,test
AGN-TEST-000064,4,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",sci_tech,test
AGN-TEST-000065,1,UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP),"AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.",world,test
AGN-TEST-000066,4,Indian state rolls out wireless broadband,Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.,sci_tech,test
AGN-TEST-000067,1,"Hurricane Survivors Wait for Water, Gas","PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...",world,test
AGN-TEST-000068,1,Jackson Squares Off With Prosecutor,"SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...",world,test
AGN-TEST-000069,2,Bobcats Trade Drobnjak to Hawks for Pick (AP),AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,sports,test
AGN-TEST-000070,1,"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press)","Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.",world,test
AGN-TEST-000071,4,China's Red Flag Linux to focus on enterprise,"Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.",sci_tech,test
AGN-TEST-000072,4,AOL Properties Sign Girafa For Thumbnail Search Images,"AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.\\Using Girafa's thumbnail search service, search users can ...",sci_tech,test
AGN-TEST-000073,4,Cassini Spies Two Little Saturn Moons (AP),"AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.",sci_tech,test
AGN-TEST-000074,1,On front line of AIDS in Russia,An industrial city northwest of Moscow struggles as AIDS hits a broader population.,world,test
AGN-TEST-000075,4,Nobel Laureate Decries Stem Cell Limits (AP),"AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.",sci_tech,test
AGN-TEST-000076,2,Jury Can Hear of Kobe Accuser's Sex Life (AP),"AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.",sports,test
AGN-TEST-000077,1,"North Korea Talks Still On, China Tells Downer (Reuters)","Reuters - China has said no date has been set for\working-level talks on the North Korean nuclear crisis and gave\no indication that the meeting has been canceled, Australian\Foreign Minister Alexander Downer said on Tuesday.",world,test
AGN-TEST-000078,2,Griffin to Anchor D-Line,"The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.",sports,test
AGN-TEST-000079,1,Last American defector in North Korea agrees to tell story (AFP),"AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British film-makers said.",world,test
AGN-TEST-000080,1,Live: Olympics day four,Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,world,test
AGN-TEST-000081,1,"Kerry Widens Lead in California, Poll Finds (Reuters)","Reuters - Democratic challenger John Kerry\has a commanding lead over President Bush in California of 54\percent to 38 percent among likely voters, a poll released on\Tuesday found.",world,test
AGN-TEST-000082,2,Capacity Crowds at Beach Volleyball Rock the Joint,"ATHENS (Reuters) - At the beach volleyball, the 2004 Olympics is a sell-out, foot-stomping success.",sports,test
AGN-TEST-000083,3,"Dollar Near Recent Lows, Awaits ZEW/CPI",LONDON (Reuters) - The dollar held steady near this week's four-week low against the euro on Tuesday with investors awaiting a German investor confidence survey and U.S. consumer inflation numbers to shed light on the direction.,business,test
AGN-TEST-000084,3,Intel to delay product aimed for high-definition TVs,"SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.",business,test
AGN-TEST-000085,1,Venezuela vote keeps Chavez as president,CARACAS -- Venezuelans voted resoundingly to keep firebrand populist Hugo Chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. International observers certified the results as clean and accurate.,world,test
AGN-TEST-000086,1,Jailing of HK democrat in China 'politically motivated' (AFP),AFP - Hong Kong democrats accused China of jailing one of their members on trumped-up prostitution charges in a bid to disgrace a political movement Beijing has been feuding with for seven years.,world,test
AGN-TEST-000087,3,Kmart Swings to Profit in 2Q,,business,test
AGN-TEST-000088,1,Fischer's Fiancee: Marriage Plans Genuine (AP),"AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",world,test
AGN-TEST-000089,1,U.S. Misses Cut in Olympic 100 Free,"ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event. Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...",world,test
AGN-TEST-000090,4,Consumers Would Pay In Phone Proposal,A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt,sci_tech,test
AGN-TEST-000091,3,Sneaky Credit Card Tactics,Keep an eye on your credit card issuers -- they may be about to raise your rates.,business,test
AGN-TEST-000092,4,Intel Delays Launch of Projection TV Chip,"In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.",sci_tech,test
AGN-TEST-000093,3,Fund pessimism grows,"NEW YORK (CNN/Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly survey by Merrill Lynch released Tuesday.",business,test
AGN-TEST-000094,2,Kederis proclaims innocence,Olympic champion Kostas Kederis today left hospital ahead of his date with IOC inquisitors claiming his innocence and vowing: quot,sports,test
AGN-TEST-000095,2,Eriksson doesn #39,,sports,test
AGN-TEST-000096,2,Injured Heskey to miss England friendly,"NEWCASTLE, England (AP) - Striker Emile Heskey has pulled out of the England squad ahead of Wednesday #39",sports,test
AGN-TEST-000097,3,"Staples Profit Up, to Enter China Market",NEW YORK (Reuters) - Staples Inc. &lt,business,test
AGN-TEST-000098,1,Delegation Is Delayed Before Reaching Najaf,"AGHDAD, Iraq, Aug. 17 A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",world,test
AGN-TEST-000099,3,"Consumer Prices Down, Industry Output Up","WASHINGTON (Reuters) - U.S. consumer prices dropped in July for the first time in eight months as a sharp run up in energy costs reversed, the government said in a report that suggested a slow rate of interest rate hikes is likely.",business,test
AGN-TEST-000100,2,"Olympic history for India, UAE",An Indian army major shot his way to his country #39,sports,test
AGN-TEST-000101,3,Home Depot Likes High Oil,"Rising fuel prices, a bugbear for most of the retail sector, are helping Home Depot (HD:NYSE - news - research), the remodeling giant that reported a surge in second-quarter earnings Tuesday and guided the rest of the year higher.",business,test
AGN-TEST-000102,4,China cracks down on quot,,sci_tech,test
AGN-TEST-000103,3,Surviving Biotech's Downturns,Charly Travers offers advice on withstanding the volatility of the biotech sector.,business,test
AGN-TEST-000104,1,Mr Downer shoots his mouth off,Just what Alexander Downer was thinking when he declared on radio last Friday that quot,world,test
AGN-TEST-000105,2,Edwards Banned from Games - Source,"ATHENS (Reuters) - World 100 meters champion Torri Edwards will miss the Athens Olympics after her appeal against a two-year drugs ban was dismissed on Tuesday, a source told Reuters.",sports,test
AGN-TEST-000106,1,Stocks Climb on Drop in Consumer Prices,"NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term. With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices...",world,test
AGN-TEST-000107,2,"Iliadis, Tanimoto win judo golds","Ilias Iliadis of Greece thrilled the home crowd Tuesday, beating Roman Gontyuk of Ukraine to win the gold medal in the 81-kilogram class.",sports,test
AGN-TEST-000108,1,Sudan vows to restore order to Darfur but calls for African peacekeepers (AFP),"AFP - Sudan will take the lead in restoring order to its rebellious Darfur region but needs the support of African peacekeepers and humanitarian aid, Foreign Minister Mustafa Osman Ismail said.",world,test
AGN-TEST-000109,4,TGn Sync Proposes New WLAN Standard,The battle over home entertainment networking is heating up as a coalition proposes yet another standard for the IEEE #39,sci_tech,test
AGN-TEST-000110,3,Yahoo! Ups Ante for Small Businesses,Web giant Yahoo! is gambling that price cuts on its domain name registration and Web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through ...,business,test
AGN-TEST-000111,4,IBM Buys Two Danish Services Firms,"IBM said Tuesday it has acquired a pair of Danish IT services firms as part of its effort to broaden its presence in Scandinavia. As a result of the moves, IBM will add about 3,700 IT staffers to its global head count. Financial terms of ...",sci_tech,test
AGN-TEST-000112,4,Motorola and HP in Linux tie-up,"Motorola plans to sell mobile phone network equipment that uses Linux-based code, a step forward in network gear makers #39",sci_tech,test
AGN-TEST-000113,4,Microsoft Pushes Off SP2 Release,"Microsoft will delay the release of its SP2 update for another week to fix software glitches. But not everyone is quite so eager to install the SP2 update for Windows XP. In fact, many companies have demanded the ability to prevent their ...",sci_tech,test
AGN-TEST-000114,4,Cassini Space Probe Spots Two New Saturn Moons (Reuters),"Reuters - Two new moons were spotted around\Saturn by the Cassini space probe, raising the total to 33\moons for the ringed planet, NASA said on Monday.",sci_tech,test
AGN-TEST-000115,2,Buckeyes have lots to replace but are brimming with optimism,There are remarkable similarities between the 2004 Ohio State Buckeyes and those that won the national championship just two years ago.,sports,test
AGN-TEST-000116,4,IBM adds midrange server to eServer lineup,The new IBM Power5 eServer i5 550 also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions.,sci_tech,test
AGN-TEST-000117,4,iPod Comparison,Newsday #146,sci_tech,test
AGN-TEST-000118,3,Mills Grabs \$1B Portfolio,,business,test
AGN-TEST-000119,2,Women stumble to silver,ATHENS -- The mistakes were so minor. Carly Patterson #39,sports,test
AGN-TEST-000120,1,Oil prices bubble to record high,"The price of oil has continued its sharp rise overnight, closing at a record high. The main contract in New York, light sweet crude for delivery next month, has closed at a record \$US46.75 a barrel - up 70 cents on yesterday #39",world,test
AGN-TEST-000121,2,Notable quotes Tuesday at the Athens Olympics,quot,sports,test
AGN-TEST-000122,4,AMD Ships Notebook Chips,It wasn #39,sci_tech,test
AGN-TEST-000123,1,UK charges 8 in terror plot linked to alert in US,"LONDON, AUGUST 17: Britain charged eight terror suspects on Tuesday with conspiracy to commit murder and said one had plans that could be used in striking US buildings that were the focus of security scares this month.",world,test
AGN-TEST-000124,4,IBM Seeks To Have SCO Claims Dismissed (NewsFactor),"NewsFactor - IBM (NYSE: IBM) has -- again -- sought to have the pending legal claims by The SCO Group dismissed. According to a motion it filed in a U.S. district court, IBM argues that SCO has no evidence to support its claims that it appropriated confidential source code from Unix System V and placed it in Linux.",sci_tech,test
AGN-TEST-000125,3,SUVs: Live And Let Die,NEW YORK - The newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles.,business,test
AGN-TEST-000126,2,Security scare as intruder dives in,A CANADIAN husband #39,sports,test
AGN-TEST-000127,2,"Team USA barely wins, but struggles not all players #39",,sports,test
AGN-TEST-000128,2,UPI NewsTrack Sports,-- The United States men #39,sports,test
AGN-TEST-000129,1,Peace delegation leaves Najaf empty-handed as fighting continues,"BAGHDAD, Iraq - A national political conference #39",world,test
AGN-TEST-000130,1,Georgian president calls for international conference on South Ossetia,"TBILISI, Georgia Georgian President Mikhail Saakashvili appealed to world leaders Tuesday to convene an international conference on the conflict in breakaway South Ossetia, where daily exchanges of gunfire threaten to spark ...",world,test
AGN-TEST-000131,1,"Shelling, shooting resumes in breakaway Georgian region (AFP)","AFP - Georgian and South Ossetian forces overnight accused each other of trying to storm the other side's positions in Georgia's breakaway region of South Ossetia, as four Georgian soldiers were reported to be wounded.",world,test
AGN-TEST-000132,2,"Youkilis, McCarty placed on 15-day disabled list","BOSTON -- It was another busy day on the medical front for the Red Sox, as a series of roster moves were announced prior to Tuesday night #39",sports,test
AGN-TEST-000133,1,Kerry-Kerrey Confusion Trips Up Campaign (AP),"AP - John Kerry, Bob Kerrey. It's easy to get confused.",world,test
AGN-TEST-000134,2,Former Florida Swimming Coach Dies at 83 (AP),"AP - William H. Harlan, the retired University of Florida swimming coach who led the Gators to eight conference titles, died Tuesday, school officials said. He was 83.",sports,test
