document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-09909,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9973841309547424,5.7524233852745965e-05,0.0005178837454877794,0.002040411112830043,0.9973841309547424
KMP-08169,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998990297317505,1.414460825799324e-06,5.917209273320623e-05,4.0450537198921666e-05,0.9998990297317505
KMP-08901,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.8019523024559021,0.002452596789225936,0.17996631562709808,0.015628768131136894,0.8019523024559021
KMP-03018,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9093154668807983,0.00013524257519748062,0.08840493857860565,0.002144356956705451,0.9093154668807983
KMP-02257,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995672106742859,2.749146460701013e-06,0.0003168472903780639,0.00011318340693833306,0.9995672106742859
KMP-05913,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9050270318984985,0.00170144101139158,0.049723781645298004,0.04354768246412277,0.9050270318984985
KMP-07053,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9964640736579895,6.476537964772433e-05,0.0029941212851554155,0.0004770681553054601,0.9964640736579895
KMP-08188,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9334313869476318,0.002330813789740205,0.02739117667078972,0.03684660419821739,0.9334313869476318
KMP-04137,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9291162490844727,0.006073963828384876,0.05638085678219795,0.008428839035332203,0.9291162490844727
KMP-03471,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.828936755657196,0.001600760966539383,0.038491155952215195,0.13097132742404938,0.828936755657196
KMP-06339,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.997377872467041,1.29725967781269e-05,0.0023007988929748535,0.0003084387572016567,0.997377872467041
KMP-02015,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9965934157371521,0.00011198098945897073,0.0023959733080118895,0.000898560683708638,0.9965934157371521
KMP-09505,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9947099685668945,9.983220661524683e-05,0.0042491876520216465,0.0009410138009116054,0.9947099685668945
KMP-09451,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999402761459351,1.4933837633179792e-07,5.3565319831250235e-05,6.003166618029354e-06,0.9999402761459351
KMP-01470,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999775230884552,7.127124490580172e-07,0.00011158669803990051,0.0001124646732932888,0.999775230884552
KMP-00024,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9977866411209106,1.4801834367972333e-05,0.0007682079449295998,0.0014304394135251641,0.9977866411209106
KMP-09210,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9928184747695923,0.00011483870912343264,0.0019524117233231664,0.005114323925226927,0.9928184747695923
KMP-02944,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999352753162384,6.709306489938172e-06,0.0004747631319332868,0.00016583185060881078,0.999352753162384
KMP-05946,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9896063208580017,9.978491289075464e-05,0.0058303591795265675,0.004463598132133484,0.9896063208580017
KMP-01113,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9985602498054504,1.4322953575174324e-05,0.0010902045760303736,0.00033532967790961266,0.9985602498054504
KMP-04052,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9977206587791443,2.196639616158791e-05,0.0010882946662604809,0.0011691146064549685,0.9977206587791443
KMP-02433,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9969287514686584,5.898382732993923e-05,0.001734694465994835,0.0012775628129020333,0.9969287514686584
KMP-07451,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.8521643877029419,0.0038492579478770494,0.12674756348133087,0.01723889447748661,0.8521643877029419
KMP-00253,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9935328960418701,8.621226152172312e-05,0.006124849431216717,0.00025603457470424473,0.9935328960418701
KMP-05254,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9989548921585083,8.720730875211302e-06,0.0008640551241114736,0.00017226891941390932,0.9989548921585083
KMP-07167,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999675750732422,9.363865416389672e-08,2.760710231086705e-05,4.669124336942332e-06,0.9999675750732422
KMP-06827,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996455907821655,1.7392840163665824e-06,0.00030304479878395796,4.9583162763156e-05,0.9996455907821655
KMP-05960,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999924898147583,2.248714281449793e-07,4.9660011427477e-05,2.5202998585882597e-05,0.999924898147583
KMP-06432,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999376535415649,1.9738121181944734e-07,4.159290620009415e-05,2.053942262136843e-05,0.9999376535415649
KMP-05971,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999494552612305,1.894562160487112e-07,3.447805283940397e-05,1.595615867699962e-05,0.9999494552612305
KMP-03656,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999486207962036,9.729880190434415e-08,3.1615800253348425e-05,1.963920112757478e-05,0.9999486207962036
KMP-01703,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992958307266235,5.075075023341924e-06,0.0005997201078571379,9.943750774255022e-05,0.9992958307266235
KMP-03027,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9974493384361267,5.102105569676496e-05,0.0018504809122532606,0.000649039342533797,0.9974493384361267
KMP-02896,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997554421424866,2.0489987946348265e-06,0.00020660068548750132,3.582349745556712e-05,0.9997554421424866
KMP-07306,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.8947601318359375,0.0010161944665014744,0.07574271410703659,0.028480922803282738,0.8947601318359375
KMP-04575,Kompas,K2,Title + Description,cnn,3,tekno,tekno,1,global,False,0.7358307242393494,0.0022998633794486523,0.7358307242393494,0.012795772403478622,0.2490735799074173
KMP-00045,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9990023970603943,5.998388132866239e-06,0.0009277872741222382,6.378492253134027e-05,0.9990023970603943
KMP-06735,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999232292175293,9.692570301922387e-08,6.721173849655315e-05,9.405702257936355e-06,0.9999232292175293
KMP-07224,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999310970306396,1.779263669732245e-07,4.173997149337083e-05,2.7057225452153943e-05,0.9999310970306396
KMP-02588,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999276399612427,2.4706432100174425e-07,5.4825166444061324e-05,1.728626921249088e-05,0.9999276399612427
KMP-05056,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9976740479469299,2.253190177725628e-05,0.0017112047644332051,0.0005921993870288134,0.9976740479469299
KMP-05632,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999626636505127,1.4373757721841685e-06,0.00032379504409618676,4.8081772547448054e-05,0.999626636505127
KMP-07608,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9965323209762573,0.0008884709677658975,0.0020528659224510193,0.0005262668710201979,0.9965323209762573
KMP-07764,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.995682954788208,3.0457100365310907e-05,0.003821619553491473,0.0004649597394745797,0.995682954788208
KMP-01401,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996541738510132,1.3982887594465865e-06,0.00020680644956883043,0.00013771852536592633,0.9996541738510132
KMP-02211,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9987918734550476,5.347204933059402e-06,0.0005271770060062408,0.0006755756330676377,0.9987918734550476
KMP-03079,Kompas,K2,Title + Description,cnn,3,tekno,tekno,1,global,False,0.9765396118164062,0.0002673048875294626,0.9765396118164062,0.008294828236103058,0.01489822007715702
KMP-00097,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9959184527397156,3.447418930591084e-05,0.0031710462644696236,0.000875976518727839,0.9959184527397156
KMP-03927,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9949777722358704,3.763192580663599e-05,0.0041742390021681786,0.0008103530271910131,0.9949777722358704
KMP-02875,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9994168281555176,2.661976623130613e-06,0.00043178527266718447,0.00014880446542520076,0.9994168281555176
KMP-00689,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9930291771888733,0.00012116604193579406,0.006283023860305548,0.0005666302749887109,0.9930291771888733
KMP-08719,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9897891879081726,8.5392952314578e-05,0.00860279519110918,0.0015226231189444661,0.9897891879081726
KMP-01149,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9983687996864319,4.275900573702529e-05,0.0013903335202485323,0.00019813601102214307,0.9983687996864319
KMP-05010,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9981377124786377,2.1184234356041998e-05,0.0008036775980144739,0.0010374605190008879,0.9981377124786377
KMP-07007,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996472597122192,1.465547370571585e-06,0.0002835164195857942,6.771902553737164e-05,0.9996472597122192
KMP-03949,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9956293106079102,9.57756710704416e-05,0.0019337680423632264,0.002341077895835042,0.9956293106079102
KMP-09427,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995405673980713,3.3427400012442376e-06,0.0003219778591301292,0.0001341766765108332,0.9995405673980713
KMP-07667,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9863129258155823,0.00019061494094785303,0.010476712137460709,0.0030196805018931627,0.9863129258155823
KMP-07170,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9920451641082764,0.0001805390347726643,0.003540230682119727,0.004234021529555321,0.9920451641082764
KMP-03901,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992246627807617,3.6625585835281527e-06,0.0006118582095950842,0.00015977617294993252,0.9992246627807617
KMP-00573,Kompas,K2,Title + Description,cnn,3,tekno,tekno,1,global,False,0.4399632513523102,0.0039642141200602055,0.4399632513523102,0.18828733265399933,0.36778509616851807
KMP-01629,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9993003606796265,5.685916676156921e-06,0.0005972536746412516,9.658956696512178e-05,0.9993003606796265
KMP-01073,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9964700937271118,5.4420146625488997e-05,0.0011891720350831747,0.0022862530313432217,0.9964700937271118
KMP-08134,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9916856288909912,0.00015543914923910052,0.005855442024767399,0.0023035258054733276,0.9916856288909912
KMP-03685,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9802867770195007,0.00030128913931548595,0.01864045485854149,0.0007715126848779619,0.9802867770195007
KMP-04424,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998817443847656,2.6724947588263603e-07,7.966941484482959e-05,3.832380389212631e-05,0.9998817443847656
KMP-08214,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9993613362312317,4.312690634833416e-06,0.0005738618201576173,6.0530910559464246e-05,0.9993613362312317
KMP-05925,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9963196516036987,3.9859038224676624e-05,0.003240885678678751,0.00039955414831638336,0.9963196516036987
KMP-05301,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995689988136292,2.169477284041932e-06,0.0003485545748844743,8.023363625397906e-05,0.9995689988136292
KMP-04883,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9969348907470703,4.199965042062104e-05,0.0023676634300500154,0.0006554724532179534,0.9969348907470703
KMP-01840,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999363124370575,6.3475504248344805e-06,0.0005177914281375706,0.00011274201824562624,0.999363124370575
KMP-00466,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997734427452087,1.0827593541762326e-06,0.0001796416618162766,4.5842120016459376e-05,0.9997734427452087
KMP-06774,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.998694121837616,1.4420904335565865e-05,0.0010147574357688427,0.00027664934168569744,0.998694121837616
KMP-04496,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9947466254234314,3.5082110116491094e-05,0.9947466254234314,0.0021304793190211058,0.0030877836979925632
KMP-01886,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.5897737145423889,0.11029963940382004,0.5897737145423889,0.21833480894565582,0.08159180730581284
KMP-08645,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9988163709640503,1.4752885363122914e-05,0.0008589260396547616,0.0003099846071563661,0.9988163709640503
KMP-02104,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9826840758323669,0.0003558494208846241,0.9826840758323669,0.005954870954155922,0.011005198583006859
KMP-07871,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9939377307891846,0.00022413922124542296,0.005083918571472168,0.0007542498060502112,0.9939377307891846
KMP-06717,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9444658756256104,0.0008039266685955226,0.04770256578922272,0.0070276022888720036,0.9444658756256104
KMP-05448,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9981725215911865,2.098988443322014e-05,0.0012185466475784779,0.000587871007155627,0.9981725215911865
KMP-01301,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.957062304019928,0.00011051030742237344,0.957062304019928,0.042342301458120346,0.00048488142783753574
KMP-00168,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9628337025642395,0.0007004881626926363,0.00930116605013609,0.02716451697051525,0.9628337025642395
KMP-08072,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9996451139450073,6.393893272615969e-06,0.9996451139450073,0.00015638608601875603,0.00019208538287784904
KMP-06937,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9582529067993164,0.0021914751268923283,0.9582529067993164,0.014470373280346394,0.025085287168622017
KMP-05977,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9796900749206543,0.0005014049238525331,0.003404151415452361,0.016404420137405396,0.9796900749206543
KMP-04554,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9675803184509277,0.00014313087740447372,0.001798231271095574,0.030478307977318764,0.9675803184509277
KMP-07868,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9751881957054138,0.0009497717837803066,0.02095743641257286,0.0029044966213405132,0.9751881957054138
KMP-09525,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9977499842643738,1.0849323189177085e-05,0.0016079602064564824,0.0006311710458248854,0.9977499842643738
KMP-05516,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.99998939037323,1.657629944418204e-08,8.759133379498962e-06,1.8431369426252786e-06,0.99998939037323
KMP-04889,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999824583530426,7.951834390951262e-07,0.00011356311733834445,6.112230039434507e-05,0.999824583530426
KMP-08690,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.721179723739624,0.005902063567191362,0.721179723739624,0.14583954215049744,0.12707869708538055
KMP-02496,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9993032217025757,4.193615041003795e-06,0.9993032217025757,0.00037470762617886066,0.00031777119147591293
KMP-09467,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9975556135177612,8.891953257261775e-06,0.9975556135177612,0.0007042653160169721,0.0017312067793682218
KMP-04456,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.6461148262023926,0.004379149992018938,0.6461148262023926,0.04659288004040718,0.3029130697250366
KMP-03641,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9948177933692932,9.773953934200108e-06,0.9948177933692932,0.0006585099617950618,0.004514000378549099
KMP-09384,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8367841243743896,0.01837014965713024,0.8367841243743896,0.0708446279168129,0.07400102913379669
KMP-01574,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9945176243782043,0.00011747204553103074,0.9945176243782043,0.0029557873494923115,0.002409145003184676
KMP-02381,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9989460110664368,7.022629233688349e-06,0.9989460110664368,0.0004212767817080021,0.0006257133791223168
KMP-00405,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9981583952903748,9.407081051904242e-06,0.9981583952903748,0.0013499067863449454,0.0004822460177820176
KMP-04565,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9856034517288208,0.0002357935591135174,0.009968049824237823,0.004192768596112728,0.9856034517288208
KMP-06619,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9987908005714417,1.962362694030162e-05,0.9987908005714417,0.0009519431623630226,0.00023761003103572875
KMP-01081,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9986270666122437,1.4606342119805049e-05,0.9986270666122437,0.0008549088379368186,0.0005033971392549574
KMP-08646,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9214941263198853,0.0002018144296016544,0.9214941263198853,0.07444744557142258,0.003856656374409795
KMP-01559,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9981314539909363,5.987066469970159e-05,0.9981314539909363,0.0010413987329229712,0.0007673869840800762
KMP-03965,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9981643557548523,1.1247065231145825e-05,0.0014774100854992867,0.0003470599476713687,0.9981643557548523
KMP-00675,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9978796243667603,0.00011609678040258586,0.001684060669504106,0.00032028951682150364,0.9978796243667603
KMP-06367,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7059438824653625,0.0007326959166675806,0.7059438824653625,0.007993017323315144,0.2853304147720337
KMP-07139,Kompas,K2,Title + Description,cnn,1,global,global,2,money,False,0.9225993156433105,0.05288064852356911,0.013633670285344124,0.9225993156433105,0.010886314325034618
KMP-09729,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9380733966827393,0.00018851472123060375,0.9380733966827393,0.007838919758796692,0.05389917269349098
KMP-09871,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9806205630302429,0.0002846843271981925,0.007629698608070612,0.011465130373835564,0.9806205630302429
KMP-00343,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9830018877983093,0.00023503327975049615,0.9830018877983093,0.003456640522927046,0.013306312263011932
KMP-09314,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9932583570480347,0.00011270085087744519,0.9932583570480347,0.001980363391339779,0.004648557398468256
KMP-06146,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9541286826133728,0.0007788688526488841,0.9541286826133728,0.04195532202720642,0.003137132851406932
KMP-06259,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.996644914150238,4.718032869277522e-05,0.996644914150238,0.0011465022107586265,0.0021613494027405977
KMP-08247,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998774528503418,1.1332145959386253e-06,8.242992771556601e-05,3.8930491427890956e-05,0.9998774528503418
KMP-03895,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9995249509811401,4.033639470435446e-06,0.9995249509811401,0.00021742243552580476,0.0002535846142563969
KMP-01995,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9988093376159668,1.0053933692688588e-05,0.0005067852907814085,0.000673866190481931,0.9988093376159668
KMP-04808,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.6330698132514954,0.03309953957796097,0.6330698132514954,0.12661971151828766,0.20721088349819183
KMP-00478,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998985528945923,1.8264358914166223e-07,8.901911496650428e-05,1.217662156705046e-05,0.9998985528945923
KMP-02243,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9978494644165039,6.750453030690551e-05,0.9978494644165039,0.0008564030868001282,0.0012266368139535189
KMP-09450,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9931941032409668,3.932399704353884e-05,0.005445166956633329,0.0013214328791946173,0.9931941032409668
