document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_business,probability_sci_tech,probability_sports,probability_world
AGN-TEST-000036,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9995787739753723,0.00018542006728239357,0.0002224892086815089,1.3280831808515359e-05,0.9995787739753723
AGN-TEST-000037,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9940385818481445,0.00551128713414073,0.0004432250570971519,7.011294201220153e-06,0.9940385818481445
AGN-TEST-000038,AG News,A1,Title,cnn,3,world,world,3,world,True,0.8587101697921753,0.007341235876083374,0.13379447162151337,0.00015414725930895656,0.8587101697921753
AGN-TEST-000039,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9996508359909058,0.00011626558989519253,0.0002297185710631311,3.081619979639072e-06,0.9996508359909058
AGN-TEST-000040,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999653100967407,4.2186209725514345e-07,2.6753654310596175e-05,7.608273790538078e-06,0.9999653100967407
AGN-TEST-000041,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9782328605651855,6.84281621943228e-05,0.01395618449896574,0.9782328605651855,0.007742547895759344
AGN-TEST-000042,AG News,A1,Title,cnn,0,business,business,0,business,True,0.956836462020874,0.956836462020874,0.04099328815937042,5.850727120559895e-06,0.002164469799026847
AGN-TEST-000043,AG News,A1,Title,cnn,3,world,world,3,world,True,0.753337025642395,0.0012106937356293201,0.1924676150083542,0.052984658628702164,0.753337025642395
AGN-TEST-000044,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9946828484535217,0.005049244035035372,0.9946828484535217,3.882312249459119e-09,0.00026789974072016776
AGN-TEST-000045,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9989233613014221,3.2937097671492666e-07,5.161661647434812e-06,0.9989233613014221,0.0010710658971220255
AGN-TEST-000046,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.993718147277832,1.1301331142021809e-06,0.00012819221592508256,0.993718147277832,0.006152402609586716
AGN-TEST-000047,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999349057674408,2.1970607122057118e-05,0.0006206753314472735,8.253045962192118e-06,0.999349057674408
AGN-TEST-000048,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.5907418131828308,0.40465065836906433,0.5907418131828308,1.046340116772626e-07,0.004607485141605139
AGN-TEST-000049,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9951960444450378,0.0008842571405693889,0.003917130175977945,2.566322336861049e-06,0.9951960444450378
AGN-TEST-000050,AG News,A1,Title,cnn,2,sports,sports,1,sci_tech,False,0.4843992292881012,0.29385873675346375,0.4843992292881012,0.11516404151916504,0.10657794773578644
AGN-TEST-000051,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9751983880996704,0.005972831044346094,0.01865244470536709,0.00017638297867961228,0.9751983880996704
AGN-TEST-000052,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9955963492393494,0.0005033874767832458,0.00042083871085196733,0.9955963492393494,0.0034794872626662254
AGN-TEST-000053,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9979750514030457,0.0011792253935709596,0.0008012112230062485,4.452587745618075e-05,0.9979750514030457
AGN-TEST-000054,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9541196823120117,0.03868381679058075,0.9541196823120117,1.8483630981336319e-07,0.007196309044957161
AGN-TEST-000055,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.6743062138557434,0.3037077486515045,0.6743062138557434,2.2181682197697228e-06,0.021983832120895386
AGN-TEST-000056,AG News,A1,Title,cnn,1,sci_tech,sci_tech,2,sports,False,0.5393396019935608,0.23962877690792084,0.15314842760562897,0.5393396019935608,0.06788315623998642
AGN-TEST-000057,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.4486662447452545,0.23456138372421265,0.4486662447452545,2.341369508940261e-06,0.3167699873447418
AGN-TEST-000058,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998039603233337,1.2745673302561045e-05,0.0001724656467558816,1.0808018487296067e-05,0.9998039603233337
AGN-TEST-000059,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9999785423278809,0.9999785423278809,6.532042789331172e-06,5.035598960034804e-08,1.4902526345395017e-05
AGN-TEST-000060,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9978203773498535,0.9978203773498535,0.0004853529098909348,3.673172614071518e-06,0.0016905353404581547
AGN-TEST-000061,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9994254112243652,4.090846914550639e-07,1.6647771872158046e-06,0.9994254112243652,0.0005726078525185585
AGN-TEST-000062,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9980362057685852,1.5592007684972486e-06,1.8747741705738008e-06,0.9980362057685852,0.001960410038009286
AGN-TEST-000063,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9828106164932251,1.3777055755781475e-05,0.000982798752374947,0.9828106164932251,0.016192762181162834
AGN-TEST-000064,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9979050159454346,0.001899702474474907,0.9979050159454346,4.410628662299132e-08,0.00019527187396306545
AGN-TEST-000065,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9479823708534241,0.050182439386844635,0.0018323338590562344,2.8101583211537218e-06,0.9479823708534241
AGN-TEST-000066,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8936483263969421,0.10192321985960007,0.8936483263969421,0.00169954274315387,0.002728932537138462
AGN-TEST-000067,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.5032183527946472,0.14030344784259796,0.5032183527946472,0.0007428894168697298,0.35573533177375793
AGN-TEST-000068,AG News,A1,Title,cnn,3,world,world,3,world,True,0.5051015019416809,0.0002511813654564321,0.0009621679200790823,0.49368512630462646,0.5051015019416809
AGN-TEST-000069,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999533891677856,1.1057611004616774e-07,2.2857189208025375e-07,0.9999533891677856,4.6218880015658215e-05
AGN-TEST-000070,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999469518661499,2.2941567294765264e-06,5.0053753511747345e-05,6.550917532877065e-07,0.9999469518661499
AGN-TEST-000071,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9985673427581787,0.0013175088679417968,0.9985673427581787,9.10274522425425e-09,0.00011511121556395665
AGN-TEST-000072,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9700607657432556,0.024705978110432625,0.9700607657432556,9.104624768951908e-05,0.005142284091562033
AGN-TEST-000073,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.995063841342926,3.5317286801728187e-06,0.995063841342926,1.7021778830894618e-07,0.004932518117129803
AGN-TEST-000074,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9240593314170837,0.04959447681903839,0.012199169024825096,0.014147055335342884,0.9240593314170837
AGN-TEST-000075,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.7302206158638,0.0001354572013951838,0.2696424126625061,1.5799392940607504e-06,0.7302206158638
AGN-TEST-000076,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9054315686225891,8.4112019976601e-05,0.0012744026025757194,0.9054315686225891,0.09320995211601257
AGN-TEST-000077,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9958732724189758,0.0004301394219510257,0.0036955580580979586,1.0952003322017845e-06,0.9958732724189758
AGN-TEST-000078,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9989959597587585,0.00020900317758787423,0.0002748655097093433,0.9989959597587585,0.0005202279426157475
AGN-TEST-000079,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9995211362838745,0.00031373125966638327,0.00015996844740584493,5.1507372518244665e-06,0.9995211362838745
AGN-TEST-000080,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.998497486114502,0.00014005627599544823,0.0003063176991418004,0.998497486114502,0.0010561206145212054
AGN-TEST-000081,AG News,A1,Title,cnn,3,world,world,3,world,True,0.49199405312538147,0.46615734696388245,0.04127676039934158,0.0005718474858440459,0.49199405312538147
AGN-TEST-000082,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9870917797088623,0.005138378124684095,0.003538022516295314,0.9870917797088623,0.004231785889714956
AGN-TEST-000083,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9992303848266602,0.9992303848266602,0.0001477845653425902,2.6093377982761012e-06,0.0006192217697389424
AGN-TEST-000084,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.9752888679504395,0.021856145933270454,0.9752888679504395,3.9534896245640994e-07,0.002854596823453903
AGN-TEST-000085,AG News,A1,Title,cnn,3,world,world,3,world,True,0.992595374584198,0.006220545619726181,0.001092197373509407,9.18920268304646e-05,0.992595374584198
AGN-TEST-000086,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999508261680603,0.00015758683730382472,0.0003337233792990446,4.2896490981547686e-07,0.999508261680603
AGN-TEST-000087,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9998237490653992,0.9998237490653992,7.286535401362926e-05,2.0625716956601536e-07,0.00010316007683286443
AGN-TEST-000088,AG News,A1,Title,cnn,3,world,world,3,world,True,0.8661710023880005,0.00030872071511112154,0.12647178769111633,0.007048467174172401,0.8661710023880005
AGN-TEST-000089,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.9874908328056335,0.0012326225405558944,0.000488576537463814,0.9874908328056335,0.010787955485284328
AGN-TEST-000090,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.6525303721427917,0.6525303721427917,0.3392225503921509,0.00010070901043945923,0.008146355859935284
AGN-TEST-000091,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9860296845436096,0.9860296845436096,0.01191013865172863,0.00019434589194133878,0.001865841681137681
AGN-TEST-000092,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9298521280288696,0.06908935308456421,0.9298521280288696,3.837911606296984e-07,0.0010581439128145576
AGN-TEST-000093,AG News,A1,Title,cnn,0,business,business,0,business,True,0.903603732585907,0.903603732585907,0.028942160308361053,0.005457772873342037,0.061996378004550934
AGN-TEST-000094,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9394540786743164,0.0032671501394361258,0.006547009572386742,0.9394540786743164,0.0507318452000618
AGN-TEST-000095,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9998949766159058,6.377886165864766e-05,6.037267212377628e-06,0.9998949766159058,3.5168195609003305e-05
AGN-TEST-000096,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8881836533546448,0.0013126289704814553,0.0013299783458933234,0.8881836533546448,0.1091737225651741
AGN-TEST-000097,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9915952086448669,0.9915952086448669,0.0024680059868842363,1.436043567082379e-05,0.005922502838075161
AGN-TEST-000098,AG News,A1,Title,cnn,3,world,world,3,world,True,0.8510913848876953,0.00581094715744257,0.1423443704843521,0.000753325002733618,0.8510913848876953
AGN-TEST-000099,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9962800145149231,0.9962800145149231,0.002327905036509037,8.399479156651068e-08,0.0013919399352744222
AGN-TEST-000100,AG News,A1,Title,cnn,2,sports,sports,3,world,False,0.6098320484161377,0.0018604990327730775,0.0013961090007796884,0.3869113624095917,0.6098320484161377
AGN-TEST-000101,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9977461695671082,0.9977461695671082,0.0008191064116545022,6.0038146330043674e-05,0.0013745770556852221
AGN-TEST-000102,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.5059192180633545,0.1811525672674179,0.5059192180633545,0.026437880471348763,0.2864902913570404
AGN-TEST-000103,AG News,A1,Title,cnn,0,business,business,0,business,True,0.6491848230361938,0.6491848230361938,0.2620510458946228,0.03097425028681755,0.057789821177721024
AGN-TEST-000104,AG News,A1,Title,cnn,3,world,world,3,world,True,0.5485343337059021,0.004942324478179216,0.0312621146440506,0.41526129841804504,0.5485343337059021
AGN-TEST-000105,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9336535334587097,0.005402969196438789,0.050925783812999725,0.9336535334587097,0.010017752647399902
AGN-TEST-000106,AG News,A1,Title,cnn,3,world,world,0,business,False,0.9494748115539551,0.9494748115539551,0.0008156265830621123,1.8017492209310149e-07,0.04970934987068176
AGN-TEST-000107,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.991664469242096,0.0004825412470381707,0.001481313956901431,0.991664469242096,0.006371613126248121
AGN-TEST-000108,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999967813491821,3.093534814979648e-07,2.838783302649972e-06,5.142479508890574e-08,0.9999967813491821
AGN-TEST-000109,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9915269017219543,0.002237170236185193,0.9915269017219543,0.0006517650908790529,0.005584206897765398
AGN-TEST-000110,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.9322266578674316,0.0674382820725441,0.9322266578674316,1.0918082438138299e-07,0.0003349589242134243
AGN-TEST-000111,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.6919817924499512,0.6919817924499512,0.30621975660324097,0.00015730224549770355,0.0016411595279350877
AGN-TEST-000112,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8483895659446716,0.15151377022266388,0.8483895659446716,2.575789039838128e-07,9.64057762757875e-05
AGN-TEST-000113,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9991099238395691,0.0002673001727089286,0.9991099238395691,1.4845710216704333e-09,0.0006227550329640508
AGN-TEST-000114,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9987658262252808,7.454054139088839e-05,0.9987658262252808,3.676714044331675e-09,0.0011596231488510966
AGN-TEST-000115,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999011754989624,3.0815324862487614e-05,7.174442089308286e-06,0.9999011754989624,6.079496233724058e-05
AGN-TEST-000116,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9981309771537781,0.0017361860955134034,0.9981309771537781,1.2957624448972638e-06,0.00013165693962946534
AGN-TEST-000117,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7706025242805481,0.22750481963157654,0.7706025242805481,0.00024540850427001715,0.0016472544521093369
AGN-TEST-000118,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7329049110412598,0.7329049110412598,0.19544249773025513,0.06044286862015724,0.011209717951714993
AGN-TEST-000119,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9390853643417358,0.016638707369565964,0.02702702023088932,0.9390853643417358,0.017248956486582756
AGN-TEST-000120,AG News,A1,Title,cnn,3,world,world,0,business,False,0.9912840127944946,0.9912840127944946,0.0014769278932362795,3.7260226690705167e-06,0.007235283497720957
AGN-TEST-000121,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9596762657165527,0.0002521268033888191,0.00024586389190517366,0.9596762657165527,0.03982575982809067
AGN-TEST-000122,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9939866065979004,0.0059604281559586525,0.9939866065979004,2.0712852347060107e-05,3.224208558094688e-05
AGN-TEST-000123,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9895004630088806,0.005626503843814135,0.004729043692350388,0.00014392627053894103,0.9895004630088806
AGN-TEST-000124,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9983469247817993,0.00028429433587007225,0.9983469247817993,5.307666128828714e-08,0.0013687111204490066
AGN-TEST-000125,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9198616147041321,0.9198616147041321,0.058822959661483765,2.7359141313354485e-05,0.02128809504210949
AGN-TEST-000126,AG News,A1,Title,cnn,2,sports,sports,3,world,False,0.8548473715782166,0.03445345535874367,0.10402241349220276,0.006676756776869297,0.8548473715782166
AGN-TEST-000127,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9986345171928406,0.0001731020020088181,0.0003337762027513236,0.9986345171928406,0.0008586063049733639
AGN-TEST-000128,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9194280505180359,0.003482446074485779,0.012173456139862537,0.9194280505180359,0.0649159625172615
AGN-TEST-000129,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9990656971931458,0.0004063867381773889,0.00048195276758633554,4.5900625991635025e-05,0.9990656971931458
AGN-TEST-000130,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9836183190345764,0.003722212975844741,0.01182276289910078,0.000836756604257971,0.9836183190345764
AGN-TEST-000131,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9620919823646545,0.001721241744235158,0.03540213406085968,0.000784615520387888,0.9620919823646545
AGN-TEST-000132,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9311316609382629,0.009674184024333954,0.0028844259213656187,0.9311316609382629,0.05630972608923912
AGN-TEST-000133,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9976142644882202,1.5607691238983534e-05,0.0023378103505820036,3.226312037440948e-05,0.9976142644882202
AGN-TEST-000134,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9995647072792053,3.952515328364825e-07,1.0912553989328444e-05,0.9995647072792053,0.00042400442180223763
AGN-TEST-000135,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.761728823184967,0.01635909080505371,0.006385371554642916,0.761728823184967,0.21552671492099762
AGN-TEST-000136,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9978474378585815,0.001279891817830503,0.0008514008950442076,2.1370937247411348e-05,0.9978474378585815
AGN-TEST-000137,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9896894693374634,1.5178455896602827e-06,6.37886332697235e-05,0.9896894693374634,0.010245201177895069
AGN-TEST-000138,AG News,A1,Title,cnn,2,sports,sports,3,world,False,0.969968855381012,0.019722850993275642,0.00345013290643692,0.006858075503259897,0.969968855381012
AGN-TEST-000139,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998975992202759,9.732285252539441e-05,5.00920486956602e-06,1.149599668792689e-07,0.9998975992202759
AGN-TEST-000140,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9985564351081848,8.997125405585393e-06,0.00039870376349426806,0.9985564351081848,0.001035833964124322
AGN-TEST-000141,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9860736131668091,0.0026945206336677074,0.010700833983719349,0.0005310381529852748,0.9860736131668091
AGN-TEST-000143,AG News,A1,Title,cnn,3,world,world,3,world,True,0.7573601007461548,0.1630024015903473,0.05698035657405853,0.022657126188278198,0.7573601007461548
AGN-TEST-000144,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9983702301979065,0.0005443370318971574,0.0010432166745886207,4.224157237331383e-05,0.9983702301979065
AGN-TEST-000145,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999750852584839,3.260235871493933e-06,2.162424243579153e-05,1.0703663377853445e-07,0.9999750852584839
AGN-TEST-000146,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9919241070747375,0.0022675872314721346,0.0019189022714272141,0.9919241070747375,0.0038893551100045443
AGN-TEST-000147,AG News,A1,Title,cnn,0,business,business,0,business,True,0.999160647392273,0.999160647392273,0.0001712089142529294,5.628699000226334e-07,0.0006675624754279852
AGN-TEST-000148,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9988447427749634,0.00034094692091457546,0.0001598441886017099,0.9988447427749634,0.0006545016658492386
AGN-TEST-000149,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9869569540023804,4.432353762240382e-06,8.376181540370453e-06,0.9869569540023804,0.013030166737735271
AGN-TEST-000150,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.997512698173523,7.592816109536216e-05,0.00013290955394040793,0.997512698173523,0.0022784345783293247
AGN-TEST-000151,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.7913707494735718,0.007531669922173023,0.0012745014391839504,0.7913707494735718,0.19982318580150604
AGN-TEST-000152,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9812599420547485,0.000836757302749902,0.00033746284316293895,0.9812599420547485,0.01756584271788597
AGN-TEST-000153,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9991932511329651,2.5956611352739856e-05,0.0007807909278199077,4.3616386058431544e-09,0.9991932511329651
AGN-TEST-000154,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.5631505846977234,0.4250049889087677,0.5631505846977234,5.767931725131348e-06,0.011838629841804504
AGN-TEST-000155,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.7124414443969727,0.14100582897663116,0.7124414443969727,0.061208922415971756,0.08534383773803711
AGN-TEST-000156,AG News,A1,Title,cnn,0,business,business,3,world,False,0.8071915507316589,0.18442557752132416,0.008344387635588646,3.848338019452058e-05,0.8071915507316589
