document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-00644,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.993618369102478,0.0004850648110732436,0.993618369102478,0.003954220097512007,0.001942288363352418
KMP-00645,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.4536958336830139,0.4536958336830139,0.2894887626171112,0.2285698652267456,0.02824552170932293
KMP-00651,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999834299087524,0.9999834299087524,1.5438059563166462e-05,1.1058517657147604e-06,1.10350832471795e-07
KMP-00662,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.96864914894104,0.005793577525764704,0.0036948409397155046,0.96864914894104,0.0218624509871006
KMP-00664,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999991774559021,0.999991774559021,6.760898941138294e-06,1.2693424196186243e-06,1.3816652710829658e-07
KMP-00675,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985744953155518,8.945222589318291e-07,0.00019338347192388028,0.0012311865575611591,0.9985744953155518
KMP-00696,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9760572910308838,0.0036758617497980595,0.9760572910308838,0.011705183424055576,0.008561685681343079
KMP-00704,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.9890580773353577,0.00013502544607035816,0.00024281394144054502,0.9890580773353577,0.010564078576862812
KMP-00717,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.995610773563385,0.0004150866880081594,0.995610773563385,0.0026939772069454193,0.0012801835546270013
KMP-00721,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990656971931458,5.377980869525345e-07,0.00013140036026015878,0.0008023944101296365,0.9990656971931458
KMP-00723,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998100399971008,0.00010236895468551666,2.7893231163034216e-05,0.9998100399971008,5.966119351796806e-05
KMP-00741,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.837209165096283,0.09492629766464233,0.04507829248905182,0.837209165096283,0.02278618887066841
KMP-00743,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998424053192139,0.9998424053192139,0.00010889866825891659,4.304986941860989e-05,5.61463093617931e-06
KMP-00755,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.996254563331604,9.789530304260552e-05,0.996254563331604,0.001972210593521595,0.0016753040254116058
KMP-00756,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999483823776245,3.8865146052557975e-05,4.51778123533586e-06,0.9999483823776245,8.20276909507811e-06
KMP-00762,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9818783402442932,0.002113933674991131,0.9818783402442932,0.010311054065823555,0.005696702748537064
KMP-00768,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987553358078003,6.0770543086619e-07,9.586111264070496e-05,0.0011482173576951027,0.9987553358078003
KMP-00781,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9677923321723938,0.0033861722331494093,0.9677923321723938,0.019802501425147057,0.009019086137413979
KMP-00797,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9026839137077332,0.0015889189671725035,0.03601039573550224,0.0597168393433094,0.9026839137077332
KMP-00813,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999243021011353,0.9999243021011353,5.126788164488971e-05,2.222391776740551e-05,2.2287408683041576e-06
KMP-00821,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999361038208008,0.9999361038208008,4.976885611540638e-05,1.2310974852880463e-05,1.891384158625442e-06
KMP-00823,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998823404312134,2.9126547840263584e-09,1.7589310346011189e-06,0.00011587681365199387,0.9998823404312134
KMP-00829,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998483657836914,0.9998483657836914,9.41381513257511e-05,5.00946152897086e-05,7.464940608770121e-06
KMP-00832,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9274711012840271,0.9274711012840271,0.05827219411730766,0.01008063554763794,0.004176056012511253
KMP-00835,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9967525005340576,0.0010295374086126685,0.9967525005340576,0.0015553254634141922,0.0006626572576351464
KMP-00838,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9996683597564697,0.000222804956138134,4.3455565901240334e-05,0.9996683597564697,6.536312866955996e-05
KMP-00867,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993340373039246,1.1537665756122806e-07,2.4780061721685342e-05,0.0006410509231500328,0.9993340373039246
KMP-00890,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.994684636592865,0.00041593232890591025,0.994684636592865,0.0033641462214291096,0.0015352836344391108
KMP-00891,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.8943591713905334,0.03118031658232212,0.052200499922037125,0.8943591713905334,0.022259917110204697
KMP-00959,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9988003969192505,0.9988003969192505,0.0010760764125734568,0.00010110210132552311,2.247619158879388e-05
KMP-00965,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.48454082012176514,0.049586717039346695,0.23842380940914154,0.22744868695735931,0.48454082012176514
KMP-00978,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9454334378242493,0.027142781764268875,0.0140791404992342,0.9454334378242493,0.013344577513635159
KMP-00984,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998124241828918,4.937153796902294e-09,2.4554497031203937e-06,0.0001851098204497248,0.9998124241828918
KMP-00991,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9526728391647339,4.69573715236038e-05,0.0010881072375923395,0.04619208723306656,0.9526728391647339
KMP-01027,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998070597648621,0.00010855223081307486,2.9602189897559583e-05,0.9998070597648621,5.473820783663541e-05
KMP-01038,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999828338623047,0.9999828338623047,1.4884693882777356e-05,2.136276634701062e-06,1.9228690462114173e-07
KMP-01040,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9957773685455322,2.9789407562930137e-06,0.00021064525935798883,0.004008914344012737,0.9957773685455322
KMP-01044,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.8861322402954102,0.007915589958429337,0.014720083214342594,0.8861322402954102,0.09123217314481735
KMP-01073,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.7217034697532654,0.0006842210423201323,0.004575908184051514,0.7217034697532654,0.2730363607406616
KMP-01082,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8938751220703125,0.010489690117537975,0.8938751220703125,0.041242122650146484,0.05439302325248718
KMP-01084,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998063445091248,8.620116176416559e-09,5.465244612423703e-06,0.00018821032426785678,0.9998063445091248
KMP-01091,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9900320768356323,0.004946245811879635,0.001609825063496828,0.9900320768356323,0.0034118986222893
KMP-01092,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998660087585449,0.9998660087585449,0.00010972123709507287,2.145638245565351e-05,2.8137112622061977e-06
KMP-01096,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9958255290985107,0.0003603174118325114,0.9958255290985107,0.0023936876095831394,0.0014204600593075156
KMP-01097,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995542168617249,2.3648309976920245e-08,8.459704076813068e-06,0.0004372777184471488,0.9995542168617249
KMP-01104,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997982382774353,1.818949613152654e-08,1.0909816410276107e-05,0.0001907712285174057,0.9997982382774353
KMP-01106,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9512416124343872,0.01895459182560444,0.9512416124343872,0.01973213441669941,0.010071726515889168
KMP-01110,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9994636178016663,0.0004776062851306051,2.9019383873674087e-05,0.9994636178016663,2.9734343115705997e-05
KMP-01114,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9939374923706055,0.00043485831702128053,0.9939374923706055,0.0030735002364963293,0.0025541353970766068
KMP-01126,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.8696326017379761,0.04989428445696831,0.04335768148303032,0.8696326017379761,0.03711539879441261
KMP-01138,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9882130026817322,0.0013630152679979801,0.9882130026817322,0.007327090483158827,0.0030969323124736547
KMP-01152,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9691555500030518,0.014976057223975658,0.00973543245345354,0.9691555500030518,0.006132957991212606
KMP-01167,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9876589179039001,0.0015187397366389632,0.9876589179039001,0.006349033676087856,0.004473342094570398
KMP-01176,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9892336130142212,0.0009342345874756575,0.9892336130142212,0.006623303052037954,0.003208882873877883
KMP-01211,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999842643737793,6.206315461554368e-09,3.81823156203609e-06,0.00015345816791523248,0.999842643737793
KMP-01212,Kompas,K1,Title,attention_bilstm,2,money,money,0,bola,False,0.6297229528427124,0.6297229528427124,0.13357575237751007,0.22697319090366364,0.009728146716952324
KMP-01232,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9481393694877625,0.0002458903763908893,0.01833852007985115,0.033276282250881195,0.9481393694877625
KMP-01237,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999983310699463,0.9999983310699463,1.2492649830164737e-06,2.9956231628602836e-07,2.1052862564374664e-08
KMP-01273,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9398627877235413,0.002892026910558343,0.9398627877235413,0.02325892448425293,0.033986322581768036
KMP-01280,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9895980358123779,0.002183264587074518,0.0011346526443958282,0.9895980358123779,0.00708403903990984
KMP-01336,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9444823861122131,0.003468294395133853,0.9444823861122131,0.0238473042845726,0.028202049434185028
KMP-01391,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9198657274246216,0.006892232224345207,0.9198657274246216,0.024704426527023315,0.04853765293955803
KMP-01392,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.9711325764656067,0.016032567247748375,0.005334806628525257,0.9711325764656067,0.007500087842345238
KMP-01400,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9996275901794434,0.00029717659344896674,4.959820580552332e-05,0.9996275901794434,2.558744563430082e-05
KMP-01401,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9986646175384521,6.663683507213136e-07,6.380192644428462e-05,0.0012709158472716808,0.9986646175384521
KMP-01433,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9836195111274719,2.9615544917760417e-05,0.0023223126772791147,0.014028597623109818,0.9836195111274719
KMP-01448,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.5261414051055908,0.002572517842054367,0.41674336791038513,0.05454268306493759,0.5261414051055908
KMP-01467,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9612278938293457,0.0004065735556650907,0.0097851837053895,0.02858038805425167,0.9612278938293457
KMP-01484,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999600648880005,0.9999600648880005,3.342967829667032e-05,5.604708803730318e-06,9.045859314937843e-07
KMP-01498,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9989131689071655,0.0009699740330688655,6.776888039894402e-05,0.9989131689071655,4.910306233796291e-05
KMP-01531,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999796152114868,0.9999796152114868,1.7704955098452047e-05,2.341329491173383e-06,2.761346138413501e-07
KMP-01532,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.814611554145813,0.814611554145813,0.02762286365032196,0.14173635840415955,0.01602921262383461
KMP-01533,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9964450001716614,0.002117131371051073,0.0008217899594455957,0.9964450001716614,0.0006160910124890506
KMP-01541,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999991655349731,0.9999991655349731,7.333948701671034e-07,1.7511349881260685e-07,1.1726704052250625e-08
KMP-01553,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999732971191406,0.9999732971191406,2.2529426132678054e-05,3.653475687315222e-06,4.1826683627732564e-07
KMP-01556,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996744394302368,3.8107287991806515e-08,8.801962394500151e-06,0.00031670244061388075,0.9996744394302368
KMP-01557,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.996462881565094,3.7023116874479456e-06,0.00029403503867797554,0.0032393939327448606,0.996462881565094
KMP-01571,Kompas,K1,Title,attention_bilstm,1,global,global,3,tekno,False,0.8586958050727844,0.0019034669967368245,0.053172219544649124,0.08622847497463226,0.8586958050727844
KMP-01577,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999154806137085,7.276877295225859e-05,5.671366125170607e-06,0.9999154806137085,6.181111075420631e-06
KMP-01595,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8424788117408752,0.11604392528533936,0.8424788117408752,0.031085217371582985,0.010391988791525364
KMP-01596,Kompas,K1,Title,attention_bilstm,1,global,global,3,tekno,False,0.5158608555793762,0.012983310967683792,0.23733210563659668,0.2338237464427948,0.5158608555793762
KMP-01609,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9902724623680115,0.0024771487805992365,0.9902724623680115,0.00460659759119153,0.002643804531544447
KMP-01626,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9980272650718689,0.9980272650718689,0.0007678006077185273,0.0010229567997157574,0.00018201749480795115
KMP-01635,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999878406524658,0.9999878406524658,9.460640285396948e-06,2.5042872948688455e-06,2.46466356657038e-07
KMP-01654,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9798843860626221,0.010168314911425114,0.004355443641543388,0.9798843860626221,0.005591914989054203
KMP-01678,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9956531524658203,5.2374120969034266e-06,0.0018750008894130588,0.002466676291078329,0.9956531524658203
KMP-01705,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9904528856277466,0.0020124102011322975,0.9904528856277466,0.005011994857341051,0.002522719092667103
KMP-01714,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9958848357200623,0.0028741147834807634,0.0008115494274534285,0.9958848357200623,0.0004295328399166465
KMP-01719,Kompas,K1,Title,attention_bilstm,2,money,money,1,global,False,0.989324152469635,0.000558074563741684,0.989324152469635,0.0062305680476129055,0.0038871963042765856
KMP-01723,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9938778281211853,0.001026578014716506,0.9938778281211853,0.0038587667513638735,0.001236790674738586
KMP-01757,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9985761642456055,0.9985761642456055,0.0012029818026348948,0.0001749866787577048,4.5881501137046143e-05
KMP-01778,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9995573163032532,0.9995573163032532,0.0003505065105855465,7.770622323732823e-05,1.445751877326984e-05
KMP-01819,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987468719482422,5.976081070002692e-07,0.00011115525558125228,0.0011412770254537463,0.9987468719482422
KMP-01827,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.5297988057136536,0.013203968293964863,0.04565015435218811,0.5297988057136536,0.41134700179100037
KMP-01838,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9988330006599426,0.9988330006599426,0.00019469778635539114,0.0009138195309787989,5.8408109907759354e-05
KMP-01885,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9696040749549866,0.006209052167832851,0.9696040749549866,0.016799692064523697,0.007387157529592514
KMP-01891,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9650294184684753,0.0073531074449419975,0.9650294184684753,0.019808536395430565,0.007808929309248924
KMP-01893,Kompas,K1,Title,attention_bilstm,2,money,money,0,bola,False,0.3515292704105377,0.3515292704105377,0.346671462059021,0.26233354210853577,0.039465632289648056
KMP-01902,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998403787612915,6.331583257690454e-09,2.528567392801051e-06,0.00015711720334365964,0.9998403787612915
KMP-01907,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9805552363395691,0.002410698216408491,0.9805552363395691,0.008413809351623058,0.008620219305157661
KMP-01914,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995949864387512,4.664865826953246e-08,1.3921432582719717e-05,0.00039099607965908945,0.9995949864387512
KMP-01920,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.40476086735725403,0.1287856101989746,0.3939986526966095,0.40476086735725403,0.07245488464832306
KMP-01932,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9989770650863647,0.9989770650863647,0.0007865647785365582,0.00016159254300873727,7.482369983335957e-05
