document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-08285,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987838864326477,7.342377557506552e-06,0.0005049710161983967,0.0007038093754090369,0.9987838864326477
KMP-01006,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993016719818115,1.4826408687440562e-06,0.0003480040468275547,0.00034891776158474386,0.9993016719818115
KMP-03185,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9986477494239807,8.429557055933401e-06,0.0006710405577905476,0.0006727430736646056,0.9986477494239807
KMP-08681,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999705970287323,6.996712045292952e-07,0.00013427415979094803,0.00015900352445896715,0.999705970287323
KMP-01094,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991329312324524,4.136115421715658e-06,0.0005554422968998551,0.0003075952408835292,0.9991329312324524
KMP-03799,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9966662526130676,3.9142883906606585e-05,0.0013678418472409248,0.0019266681047156453,0.9966662526130676
KMP-06718,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989323019981384,7.061444193823263e-06,0.0005069531034678221,0.0005536903627216816,0.9989323019981384
KMP-09733,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995852112770081,8.640388955427625e-07,0.0003026755584869534,0.00011131010978715494,0.9995852112770081
KMP-06010,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997939467430115,4.198553824608098e-07,9.23046754905954e-05,0.00011335394810885191,0.9997939467430115
KMP-03585,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,1,global,False,0.8867036700248718,0.004277146887034178,0.8867036700248718,0.022008126601576805,0.08701106905937195
KMP-09909,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992087483406067,3.2967702736641513e-06,0.0003220232611056417,0.00046596277388744056,0.9992087483406067
KMP-08169,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999090433120728,1.402338511979906e-07,4.384543717605993e-05,4.6893492253730074e-05,0.9999090433120728
KMP-08901,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,1,global,False,0.7048588991165161,0.08958879113197327,0.7048588991165161,0.1233004704117775,0.08225186914205551
KMP-03018,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9937660694122314,3.3908701880136505e-05,0.005297851748764515,0.0009021648438647389,0.9937660694122314
KMP-02257,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9939988851547241,4.669222471420653e-05,0.0032802694477140903,0.002674174029380083,0.9939988851547241
KMP-05913,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9199762344360352,0.002507827477529645,0.042693957686424255,0.034822020679712296,0.9199762344360352
KMP-07053,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997074007987976,7.265759904839797e-07,0.00017783950897864997,0.00011409037688281387,0.9997074007987976
KMP-08188,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9150286912918091,0.0019572570454329252,0.06435367465019226,0.018660398200154305,0.9150286912918091
KMP-04137,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.981732964515686,0.0006076532881706953,0.009677845053374767,0.007981504313647747,0.981732964515686
KMP-03471,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,2,money,False,0.706413209438324,0.006197481416165829,0.04232790693640709,0.706413209438324,0.24506136775016785
KMP-06339,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9943928718566895,6.452895468100905e-05,0.0026770741678774357,0.0028654250781983137,0.9943928718566895
KMP-02015,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993616938591003,2.4971307084342698e-06,0.0002934716467279941,0.00034238354419358075,0.9993616938591003
KMP-09505,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9977631568908691,2.008834962907713e-05,0.001178821548819542,0.0010378548176959157,0.9977631568908691
KMP-09451,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999706745147705,1.9211036317301478e-08,1.739448998705484e-05,1.1866809472849127e-05,0.9999706745147705
KMP-01470,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998213648796082,2.7959831072621455e-07,0.00010177864169236273,7.665011071367189e-05,0.9998213648796082
KMP-00024,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994804263114929,1.2606631116796052e-06,0.0001375367137370631,0.00038079696241766214,0.9994804263114929
KMP-09210,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987373948097229,6.442747235269053e-06,0.00032336448202840984,0.0009328589076176286,0.9987373948097229
KMP-02944,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9943300485610962,7.671168714296073e-05,0.002885386347770691,0.0027079000137746334,0.9943300485610962
KMP-05946,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9952223896980286,4.144741251366213e-05,0.002508968347683549,0.0022271331399679184,0.9952223896980286
KMP-01113,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997867941856384,4.6416820964623184e-07,0.0001165547437267378,9.617917385185137e-05,0.9997867941856384
KMP-04052,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999138593673706,3.215850483684335e-06,0.00048261028132401407,0.0003755894140340388,0.999138593673706
KMP-02433,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994600415229797,1.844450139287801e-06,0.00035485895932652056,0.00018325296696275473,0.9994600415229797
KMP-07451,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9918637275695801,0.00015929857909213752,0.004259712062776089,0.0037172476295381784,0.9918637275695801
KMP-00253,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9559651017189026,0.001900827162899077,0.027909718453884125,0.014224391430616379,0.9559651017189026
KMP-05254,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995379447937012,6.660738449681958e-07,0.00038608472095802426,7.533777534263209e-05,0.9995379447937012
KMP-07167,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999446868896484,5.812681536099262e-08,3.253488466725685e-05,2.2678794266539626e-05,0.9999446868896484
KMP-06827,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995347261428833,9.039977157954127e-07,0.000363459374057129,0.00010101705993292853,0.9995347261428833
KMP-05960,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998546838760376,2.813129924561508e-07,6.682856474071741e-05,7.810549141140655e-05,0.9998546838760376
KMP-06432,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997698664665222,6.242852350624162e-07,9.849335765466094e-05,0.0001310855441261083,0.9997698664665222
KMP-05971,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998912811279297,1.8145283320336603e-07,5.154621976544149e-05,5.708188473363407e-05,0.9998912811279297
KMP-03656,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999946117401123,3.7486191928337576e-08,3.593716974137351e-05,1.793565388652496e-05,0.999946117401123
KMP-01703,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995914101600647,1.4878264664730523e-06,0.00021423882571980357,0.00019290480122435838,0.9995914101600647
KMP-03027,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994112253189087,1.7746917819749797e-06,0.00034230973687954247,0.0002447771839797497,0.9994112253189087
KMP-02896,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998356103897095,2.4693767386452237e-07,0.00011356296454323456,5.050010804552585e-05,0.9998356103897095
KMP-07306,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,2,money,False,0.7952781319618225,0.016726400703191757,0.14770542085170746,0.7952781319618225,0.040290094912052155
KMP-04575,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,1,global,False,0.8833912014961243,0.0033384980633854866,0.8833912014961243,0.011192933656275272,0.10207740217447281
KMP-00045,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985829591751099,4.989748958905693e-06,0.001158177969045937,0.0002539612469263375,0.9985829591751099
KMP-06735,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999783456325531,3.7234929095575353e-07,0.00014733934949617833,6.88743093633093e-05,0.999783456325531
KMP-07224,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999529123306274,3.574962548213989e-08,1.2064775546605233e-05,3.5035787732340395e-05,0.9999529123306274
KMP-02588,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999427795410156,5.942347769405387e-08,3.124260911135934e-05,2.591797965578735e-05,0.9999427795410156
KMP-05056,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997859597206116,4.7559643689965014e-07,0.00010884329822147265,0.00010473578731762245,0.9997859597206116
KMP-05632,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998979568481445,1.1298974555984387e-07,6.851289072073996e-05,3.337367525091395e-05,0.9998979568481445
KMP-07608,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9933526515960693,9.080411109607667e-05,0.004097821656614542,0.002458738861605525,0.9933526515960693
KMP-07764,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6824963092803955,0.059683043509721756,0.048048440366983414,0.20977216958999634,0.6824963092803955
KMP-01401,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998875856399536,1.3100880380534363e-07,6.45277978037484e-05,4.7799392632441595e-05,0.9998875856399536
KMP-02211,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997755885124207,3.97189296563738e-07,0.0001288746716454625,9.513367695035413e-05,0.9997755885124207
KMP-03079,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,1,global,False,0.9819227457046509,0.0005955667584203184,0.9819227457046509,0.007174762897193432,0.010306967422366142
KMP-00097,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9968748092651367,2.8440827009035274e-05,0.0013273156946524978,0.001769420807249844,0.9968748092651367
KMP-03927,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9964070916175842,3.727948205778375e-05,0.0016842035111039877,0.0018714615143835545,0.9964070916175842
KMP-02875,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999833345413208,3.0451226962213696e-07,7.432814891217276e-05,9.19196754693985e-05,0.999833345413208
KMP-00689,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990683197975159,1.3068636235402664e-06,0.000837023020721972,9.332477202406153e-05,0.9990683197975159
KMP-08719,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9982182383537292,1.2343504749878775e-05,0.0010387342190369964,0.0007306311163119972,0.9982182383537292
KMP-01149,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995273351669312,1.6788009133961168e-06,0.0002669577661436051,0.00020405389659572393,0.9995273351669312
KMP-05010,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9988754391670227,5.424545179266715e-06,0.00026184876332990825,0.0008573347586207092,0.9988754391670227
KMP-07007,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997842907905579,4.4404472987480403e-07,0.00013421541370917112,8.110921044135466e-05,0.9997842907905579
KMP-03949,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989666938781738,4.582313977152808e-06,0.0003988354583270848,0.0006299385568127036,0.9989666938781738
KMP-09427,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999438524246216,5.878615283450017e-08,2.5860652385745198e-05,3.027528327947948e-05,0.9999438524246216
KMP-07667,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9891873002052307,0.0001587687584105879,0.006059509236365557,0.004594535566866398,0.9891873002052307
KMP-07170,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991844296455383,2.8615907012863318e-06,0.0002686559746507555,0.0005441533867269754,0.9991844296455383
KMP-03901,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993932247161865,1.3384840258368058e-06,0.0004547199350781739,0.00015065250045154244,0.9993932247161865
KMP-00573,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6241511702537537,0.002672988222911954,0.15381671488285065,0.21935909986495972,0.6241511702537537
KMP-01629,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999849796295166,2.143181916380854e-07,0.00010494764865143225,4.503522359300405e-05,0.999849796295166
KMP-01073,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9967275857925415,3.584101068554446e-05,0.0012927911011502147,0.001943793147802353,0.9967275857925415
KMP-08134,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9953769445419312,1.6462929124827497e-05,0.0040811169892549515,0.0005254572606645525,0.9953769445419312
KMP-03685,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9967701435089111,1.361739032290643e-05,0.002755887806415558,0.0004603840643540025,0.9967701435089111
KMP-04424,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998711347579956,1.6865340057847789e-07,8.149744098773226e-05,4.713481030194089e-05,0.9998711347579956
KMP-08214,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993616938591003,2.3660966235183878e-06,0.00038487688289023936,0.00025101506616920233,0.9993616938591003
KMP-05925,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9973630309104919,1.1841036211990286e-05,0.0020709193777292967,0.0005542379221878946,0.9973630309104919
KMP-05301,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999078512191772,7.004009461297755e-08,7.146903953980654e-05,2.049691647698637e-05,0.9999078512191772
KMP-04883,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996322393417358,1.2782953717760392e-06,0.00020671988022513688,0.00015967298531904817,0.9996322393417358
KMP-01840,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.996803879737854,1.8967341020470485e-05,0.002114156261086464,0.0010629389435052872,0.996803879737854
KMP-00466,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997943043708801,4.2236840158693667e-07,0.00011250028910581023,9.275235788663849e-05,0.9997943043708801
KMP-06774,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996613264083862,8.54404163419531e-07,0.00020392054284457117,0.0001339302834821865,0.9996613264083862
KMP-04496,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9893262386322021,0.0003472008684184402,0.9893262386322021,0.0026506728027015924,0.007675976026803255
KMP-01886,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.8746248483657837,0.01721659116446972,0.8746248483657837,0.034647196531295776,0.07351147383451462
KMP-08645,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995391368865967,1.5103113355507958e-06,0.0002738761540967971,0.00018552025721874088,0.9995391368865967
KMP-02104,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9847949147224426,0.0012285126140341163,0.9847949147224426,0.005726929288357496,0.008249746635556221
KMP-07871,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999716579914093,4.372792830054095e-07,0.00021354187629185617,6.94352129357867e-05,0.999716579914093
KMP-06717,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9820939898490906,0.00016367428179364651,0.014967234805226326,0.0027751128654927015,0.9820939898490906
KMP-05448,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.99982750415802,2.3529668169430806e-07,0.0001119759981520474,6.0267961089266464e-05,0.99982750415802
KMP-01301,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9988967180252075,0.00010785300401039422,0.9988967180252075,0.0005090967752039433,0.00048625865019857883
KMP-00168,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9733226895332336,0.0004110577283427119,0.008189618587493896,0.018076634034514427,0.9733226895332336
KMP-08072,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9992800354957581,0.0001418000174453482,0.9992800354957581,0.0003488029178697616,0.00022943154908716679
KMP-06937,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9600830078125,0.0015272891614586115,0.9600830078125,0.009187493473291397,0.029202284291386604
KMP-05977,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,2,money,False,0.599936306476593,0.03025037981569767,0.014999128878116608,0.599936306476593,0.3548141121864319
KMP-04554,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999064028263092,4.406710559123894e-06,0.0004237554385326803,0.0005078362883068621,0.999064028263092
KMP-07868,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9837093353271484,0.00027462723664939404,0.011368230916559696,0.00464773690328002,0.9837093353271484
KMP-09525,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9862502813339233,0.00026311769033782184,0.0075557478703558445,0.0059308805502951145,0.9862502813339233
KMP-05516,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999527931213379,4.178000168053586e-08,2.9969671231810935e-05,1.7233751350431703e-05,0.9999527931213379
KMP-04889,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9981867671012878,1.4466818356595468e-05,0.0004468202532734722,0.001351872575469315,0.9981867671012878
KMP-08690,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,2,money,False,0.47050556540489197,0.03388235718011856,0.441275417804718,0.47050556540489197,0.05433664470911026
KMP-02496,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9959983825683594,0.0001329404767602682,0.9959983825683594,0.0016580272931605577,0.002210682025179267
KMP-09467,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9961209893226624,0.00015220219211187214,0.9961209893226624,0.0015574396820738912,0.002169415820389986
KMP-04456,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.4926258325576782,0.013939106836915016,0.4926258325576782,0.24708133935928345,0.24635381996631622
KMP-03641,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9960021376609802,0.00015355105279013515,0.9960021376609802,0.0009946593781933188,0.0028495718725025654
KMP-09384,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9790000319480896,0.00543966656550765,0.9790000319480896,0.009846686385571957,0.005713583901524544
KMP-01574,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.981886625289917,0.0010208373423665762,0.981886625289917,0.007069916930049658,0.010022609494626522
KMP-02381,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9948220252990723,0.0005129656055942178,0.9948220252990723,0.0033937175758183002,0.0012712511233985424
KMP-00405,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9948009252548218,0.0012352493358775973,0.9948009252548218,0.0031983722001314163,0.0007654681685380638
KMP-04565,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994912147521973,1.3598989880847512e-06,0.00033582639298401773,0.00017158353875856847,0.9994912147521973
KMP-06619,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9969882369041443,0.0003001128789037466,0.9969882369041443,0.0014529568143188953,0.0012587917735800147
