document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000025,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.9515573382377625,0.04335808381438255,2.0247942302376032e-05,0.9515573382377625,0.005064374767243862
AGN-TEST-000026,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9943222999572754,0.005029028281569481,4.732181868583041e-10,0.0006487271748483181,0.9943222999572754
AGN-TEST-000027,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9488062858581543,0.04028664529323578,0.9488062858581543,0.009398043155670166,0.0015090465312823653
AGN-TEST-000028,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.989463210105896,0.004489164333790541,0.989463210105896,0.00011586919572437182,0.0059317029081285
AGN-TEST-000029,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9994322657585144,0.0005149819189682603,0.9994322657585144,2.9371456548688002e-05,2.3309752577915788e-05
AGN-TEST-000030,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9992326498031616,0.0007456251187250018,0.9992326498031616,1.8145110516343266e-05,3.5778807614406105e-06
AGN-TEST-000031,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999185800552368,8.112304203677922e-05,0.9999185800552368,1.4043433793631266e-07,7.111560762496083e-08
AGN-TEST-000032,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9913516044616699,0.008398924022912979,0.9913516044616699,4.659052501665428e-05,0.0002028538001468405
AGN-TEST-000033,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.999931812286377,0.999931812286377,5.612002860289067e-05,3.0981739200797165e-06,8.913118108466733e-06
AGN-TEST-000034,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9940741658210754,0.9940741658210754,8.324800728587434e-05,5.2755312935914844e-05,0.005789896007627249
AGN-TEST-000035,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9993288516998291,0.9993288516998291,3.957605372306716e-07,6.579245382454246e-05,0.0006050218944437802
AGN-TEST-000036,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9625586271286011,0.9625586271286011,0.0009216776816174388,0.0027308331336826086,0.03378886729478836
AGN-TEST-000037,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.791118323802948,0.19660760462284088,3.915321940439753e-05,0.791118323802948,0.012234887108206749
AGN-TEST-000038,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.982803463935852,0.982803463935852,2.202845280407928e-05,1.3131002560839988e-05,0.0171614121645689
AGN-TEST-000039,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9945530295372009,0.9945530295372009,8.382609848922584e-06,0.0022703760769218206,0.0031682453118264675
AGN-TEST-000040,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999973773956299,0.9999973773956299,1.522605479198358e-11,1.8239572909806157e-06,8.796602060101577e-07
AGN-TEST-000041,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9995726943016052,0.00042287082760594785,0.9995726943016052,2.2407773414556686e-09,4.453876954357838e-06
AGN-TEST-000042,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.948677659034729,0.010280508548021317,2.5986104446928948e-05,0.948677659034729,0.04101581871509552
AGN-TEST-000043,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9130195379257202,0.9130195379257202,7.582000398542732e-05,0.0036465530283749104,0.08325804024934769
AGN-TEST-000044,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9882518649101257,0.010357536375522614,8.459875857624866e-07,0.0013897835742682219,0.9882518649101257
AGN-TEST-000045,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9994451403617859,0.0005543321603909135,0.9994451403617859,2.219743855391698e-08,4.617877777945978e-07
AGN-TEST-000046,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999130964279175,8.653863187646493e-05,0.9999130964279175,1.1634655044945319e-10,3.733961477792036e-07
AGN-TEST-000047,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9919454455375671,0.9919454455375671,2.6214163995064155e-07,0.007610900327563286,0.00044342828914523125
AGN-TEST-000048,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.7900586128234863,0.010702685452997684,1.5609390402460122e-06,0.7900586128234863,0.19923712313175201
AGN-TEST-000049,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9963304400444031,0.9963304400444031,9.379243419971317e-05,0.0012773075141012669,0.002298469189554453
AGN-TEST-000050,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.99793541431427,0.0018622535280883312,0.99793541431427,0.00012764078564941883,7.465328235412017e-05
AGN-TEST-000051,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.8830800652503967,0.8830800652503967,2.349142818047767e-07,0.11677863448858261,0.00014105523587204516
AGN-TEST-000052,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997342228889465,0.00020626792684197426,0.9997342228889465,5.265907384455204e-05,6.748472060280619e-06
AGN-TEST-000053,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999886751174927,0.9999886751174927,3.5078400184573866e-09,5.7250435929745436e-06,5.646098088618601e-06
AGN-TEST-000054,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9910507202148438,0.003974567167460918,0.0002588740608189255,0.004715931136161089,0.9910507202148438
AGN-TEST-000055,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9970495700836182,0.0027762935496866703,3.3105709462688537e-07,0.9970495700836182,0.0001737834099913016
AGN-TEST-000056,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,1,sports,False,0.5858033299446106,0.2267301231622696,0.5858033299446106,0.06506819278001785,0.12239832431077957
AGN-TEST-000057,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.861132025718689,0.861132025718689,3.2153942702839444e-11,0.138543039560318,0.0003249743313062936
AGN-TEST-000058,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999979734420776,0.9999979734420776,5.106043921010439e-10,1.9563794921850786e-06,1.5841091283164133e-07
AGN-TEST-000059,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9999245405197144,7.427966193063185e-05,5.084312526548729e-09,0.9999245405197144,1.1720698012140929e-06
AGN-TEST-000060,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9980483055114746,0.0018468499183654785,3.6978162825107574e-06,0.9980483055114746,0.00010116229532286525
AGN-TEST-000061,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9995330572128296,0.00046561373164877295,0.9995330572128296,2.834590020484029e-07,1.0442070106364554e-06
AGN-TEST-000062,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9675120115280151,0.03221837431192398,0.9675120115280151,0.00023978303943295032,2.980855424539186e-05
AGN-TEST-000063,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9987285733222961,0.0012158954050391912,0.9987285733222961,5.705074386241904e-07,5.5042572057573125e-05
AGN-TEST-000064,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9957992434501648,0.00010984441178152338,9.722473492956851e-09,0.004090949427336454,0.9957992434501648
AGN-TEST-000065,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9484673738479614,0.9484673738479614,6.884017693664646e-07,0.051033005118370056,0.0004989912849850953
AGN-TEST-000066,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.818842887878418,0.00123553944285959,1.1560128996279673e-06,0.17992037534713745,0.818842887878418
AGN-TEST-000067,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9734739661216736,0.9734739661216736,7.086392088240245e-06,0.019525382667779922,0.006993608083575964
AGN-TEST-000068,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9970355033874512,0.9970355033874512,0.0013566052075475454,0.0004299081629142165,0.0011779590277001262
AGN-TEST-000069,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9994020462036133,0.0005695558502338827,0.9994020462036133,8.499258541405652e-08,2.838638647517655e-05
AGN-TEST-000070,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998469352722168,0.9998469352722168,0.00011498205276438966,1.2157508422205865e-07,3.792790448642336e-05
AGN-TEST-000071,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8966696262359619,0.00675859022885561,6.788553150727239e-07,0.0965711697936058,0.8966696262359619
AGN-TEST-000072,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9807852506637573,0.0018213085131719708,5.556712039833656e-06,0.017387857660651207,0.9807852506637573
AGN-TEST-000073,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9993628859519958,0.0006371524650603533,2.2741300398365638e-08,8.63791527194735e-09,0.9993628859519958
AGN-TEST-000074,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.6957476139068604,0.6957476139068604,2.7501528165885247e-06,0.3011094033718109,0.0031402339227497578
AGN-TEST-000075,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8652292490005493,0.13473781943321228,6.893588306411402e-06,2.6015435651061125e-05,0.8652292490005493
AGN-TEST-000076,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997639060020447,0.00023584032896906137,0.9997639060020447,6.586688972021193e-10,2.5602921027712e-07
AGN-TEST-000077,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9992941617965698,0.9992941617965698,5.104268439026782e-07,0.0004096544289495796,0.0002956769603770226
AGN-TEST-000078,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9988295435905457,0.0008826268021948636,0.9988295435905457,0.00023256214626599103,5.523324216483161e-05
AGN-TEST-000079,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9987103939056396,0.9987103939056396,7.74681652160325e-08,0.001215477241203189,7.415260915877298e-05
AGN-TEST-000080,AG News,A2,Title + Description,cnn,0,world,world,1,sports,False,0.990251898765564,0.006110966205596924,0.990251898765564,0.0007625072030350566,0.0028746759053319693
AGN-TEST-000081,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9248259663581848,0.9248259663581848,0.006939095910638571,0.014892966486513615,0.053341954946517944
AGN-TEST-000082,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9986752867698669,0.0006394227966666222,0.9986752867698669,0.0006692436872981489,1.604380304343067e-05
AGN-TEST-000083,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9728143215179443,0.026916630566120148,6.568089247593889e-06,0.9728143215179443,0.00026249303482472897
AGN-TEST-000084,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.9463106989860535,0.004657207056879997,5.9608851188386325e-06,0.04902617633342743,0.9463106989860535
AGN-TEST-000085,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9951843619346619,0.9951843619346619,6.988460086176929e-07,0.00468462286517024,0.00013025765656493604
AGN-TEST-000086,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.999751627445221,0.999751627445221,3.049520011511042e-11,0.0002475090732332319,7.943667128529341e-07
AGN-TEST-000087,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.7785884141921997,0.21907134354114532,3.385431227798108e-06,0.7785884141921997,0.002336838049814105
AGN-TEST-000088,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.995895504951477,0.995895504951477,0.003945233765989542,2.8572897008416476e-06,0.00015641791105736047
AGN-TEST-000089,AG News,A2,Title + Description,cnn,0,world,world,1,sports,False,0.7249271869659424,0.27354153990745544,0.7249271869659424,0.0013792740646749735,0.00015196869208011776
AGN-TEST-000090,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.772940993309021,0.0036212883424013853,2.322323780390434e-05,0.22341445088386536,0.772940993309021
AGN-TEST-000091,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999186992645264,0.9999186992645264,7.045161343199879e-09,5.6404740462312475e-05,2.4856304662534967e-05
AGN-TEST-000092,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.8148695230484009,0.16232965886592865,5.8271085435990244e-05,0.8148695230484009,0.022742552682757378
AGN-TEST-000093,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9832966327667236,0.0015977610601112247,5.680221420334419e-06,0.01509997807443142,0.9832966327667236
AGN-TEST-000094,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9999806880950928,1.5232454643410165e-05,1.1155482759761526e-08,0.9999806880950928,4.0053846532828175e-06
AGN-TEST-000095,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9955322742462158,0.0044318255968391895,0.9955322742462158,1.4363681657414418e-05,2.1496080080396496e-05
AGN-TEST-000096,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9998912811279297,0.00010864360956475139,0.9998912811279297,1.0205072342728272e-08,2.585755254358446e-08
AGN-TEST-000097,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9982979893684387,0.0017002644017338753,0.9982979893684387,5.122690893699655e-08,1.6393024679928203e-06
AGN-TEST-000098,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9997658133506775,0.00016652667545713484,9.321564675701666e-08,0.9997658133506775,6.756977381883189e-05
AGN-TEST-000099,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9997416138648987,0.9997416138648987,3.266774001531303e-05,0.00013371768000070006,9.198333282256499e-05
AGN-TEST-000100,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9985993504524231,0.001304080244153738,1.5715168899532728e-07,0.9985993504524231,9.639780182624236e-05
AGN-TEST-000101,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9403101205825806,0.059328842908144,0.9403101205825806,0.0003409197670407593,2.018012855842244e-05
AGN-TEST-000102,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9626924991607666,0.028256025165319443,5.302288741404482e-07,0.9626924991607666,0.009050918743014336
AGN-TEST-000103,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8318296074867249,0.12266619503498077,2.7433467039372772e-05,0.04547674581408501,0.8318296074867249
AGN-TEST-000104,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.8944447040557861,0.029736604541540146,0.006281816866248846,0.8944447040557861,0.06953686475753784
AGN-TEST-000105,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9803286790847778,0.9803286790847778,0.0026181181892752647,0.016364585608243942,0.000688567291945219
AGN-TEST-000106,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9992557168006897,0.0006561806076206267,0.9992557168006897,1.1550688213901594e-05,7.647433085367084e-05
AGN-TEST-000107,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.9872692823410034,0.012723696418106556,7.669145318800474e-09,0.9872692823410034,7.064194960548775e-06
AGN-TEST-000108,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.8304755687713623,0.16881625354290009,0.8304755687713623,0.0003754370263777673,0.0003326951991766691
AGN-TEST-000109,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999990463256836,0.9999990463256836,5.48618485710084e-12,6.734136377417599e-07,2.1013212858633779e-07
AGN-TEST-000110,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9524641633033752,0.002438424387946725,0.0003737546212505549,0.04472368210554123,0.9524641633033752
AGN-TEST-000111,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.9414306879043579,0.0010672934586182237,2.994693488744815e-07,0.05750161036849022,0.9414306879043579
AGN-TEST-000112,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8140243291854858,0.015187889337539673,0.0009099895833060145,0.16987770795822144,0.8140243291854858
AGN-TEST-000113,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9761257767677307,0.00011204268230358139,2.6590345214572153e-07,0.02376195229589939,0.9761257767677307
AGN-TEST-000114,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9989368319511414,0.0003216983750462532,4.036856537936728e-08,0.0007414832361973822,0.9989368319511414
AGN-TEST-000115,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9997379183769226,0.00025788284256123006,2.698148149349322e-09,4.158663614362013e-06,0.9997379183769226
AGN-TEST-000116,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999418258666992,4.6743843995500356e-05,0.9999418258666992,6.510775619972264e-06,4.899018676951528e-06
AGN-TEST-000117,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9998656511306763,0.00013147760182619095,2.625382364840334e-07,2.670392177606118e-06,0.9998656511306763
AGN-TEST-000118,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9721686244010925,0.001349430764093995,0.0010098748607560992,0.02547205239534378,0.9721686244010925
AGN-TEST-000119,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9988143444061279,0.0007653177017346025,1.3329752164281672e-06,0.9988143444061279,0.0004189505416434258
AGN-TEST-000120,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9948480129241943,0.0021428712643682957,0.9948480129241943,0.002963074017316103,4.596032158588059e-05
AGN-TEST-000121,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.998992383480072,0.0009133553830906749,4.3822328734677285e-05,0.998992383480072,5.042956763645634e-05
AGN-TEST-000122,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9993693232536316,0.0004831297555938363,0.9993693232536316,0.0001340315502602607,1.3580361155618448e-05
AGN-TEST-000123,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9794819951057434,7.546628330601379e-05,7.391183203253604e-07,0.020441850647330284,0.9794819951057434
AGN-TEST-000124,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9513801336288452,0.9513801336288452,0.00018825272854883224,0.036134831607341766,0.012296769767999649
AGN-TEST-000125,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9995410442352295,0.00035990169271826744,1.3076563831759813e-08,9.902861347654834e-05,0.9995410442352295
AGN-TEST-000126,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.7391575574874878,0.1598389744758606,0.038701001554727554,0.7391575574874878,0.06230245903134346
AGN-TEST-000127,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9676203727722168,0.03227275609970093,0.9676203727722168,4.130095840082504e-05,6.549693353008479e-05
AGN-TEST-000128,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9991797804832458,0.0002672959235496819,0.9991797804832458,0.00034301745472475886,0.00020989302720408887
AGN-TEST-000129,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997825026512146,0.00020277698058634996,0.9997825026512146,1.0707391083997209e-05,4.100459591427352e-06
AGN-TEST-000130,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998341798782349,0.9998341798782349,7.26428424968617e-07,0.0001608706807019189,4.117871867492795e-06
AGN-TEST-000131,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.7846589684486389,0.7846589684486389,0.05322476476430893,0.13503998517990112,0.02707630768418312
AGN-TEST-000132,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9966012239456177,0.9966012239456177,9.005025844999182e-07,0.0023818055633455515,0.0010160106467083097
AGN-TEST-000133,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9995018243789673,0.0003105937212239951,0.9995018243789673,0.00017564216977916658,1.1951755368500017e-05
AGN-TEST-000134,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9963171482086182,0.9963171482086182,0.00019226722361054271,1.449269234399253e-06,0.0034891662653535604
AGN-TEST-000135,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.94928377866745,0.04058818146586418,0.94928377866745,8.71771862875903e-06,0.01011927891522646
AGN-TEST-000136,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9720041751861572,0.026300346478819847,0.9720041751861572,0.0012158345198258758,0.0004795833374373615
AGN-TEST-000137,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9985032081604004,0.9985032081604004,4.575257844408043e-05,0.0004920702194795012,0.0009590068948455155
AGN-TEST-000138,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9941137433052063,0.005870458669960499,0.9941137433052063,1.903941893033334e-07,1.5645591702195816e-05
AGN-TEST-000139,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9951350092887878,0.0047089289873838425,0.9951350092887878,0.0001357635046588257,2.0317884263931774e-05
AGN-TEST-000140,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.8119367957115173,0.1875150203704834,6.46055195829831e-05,0.8119367957115173,0.000483473704662174
AGN-TEST-000141,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9892820119857788,0.010018845088779926,0.9892820119857788,6.947217912056658e-07,0.0006984422798268497
AGN-TEST-000142,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9803953766822815,0.9803953766822815,0.00021300555090419948,0.007662835065275431,0.011728761717677116
AGN-TEST-000143,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.998705267906189,0.0012742390390485525,0.998705267906189,1.6396281353081577e-05,4.065143002662808e-06
AGN-TEST-000144,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.5210565328598022,0.5210565328598022,0.0002591210650280118,0.4775167405605316,0.0011676460271701217
AGN-TEST-000145,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9847258925437927,0.9847258925437927,0.004558848217129707,0.0018473657546564937,0.008867942728102207
AGN-TEST-000146,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998552799224854,0.9998552799224854,1.6180161765078083e-05,0.00012378490646369755,4.712864665634697e-06
AGN-TEST-000147,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9906909465789795,0.009241301566362381,0.9906909465789795,2.8500402549980208e-05,3.9315931644523516e-05
AGN-TEST-000148,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.994209885597229,0.005728503223508596,1.6502161088283174e-05,0.994209885597229,4.5155749830882996e-05
