document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-06010,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995145797729492,1.4942486359359464e-06,0.00018188604735769331,0.0003020264848601073,0.9995145797729492
KMP-03585,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.9781907796859741,0.0010628538439050317,0.9781907796859741,0.007101641036570072,0.013644685037434101
KMP-09909,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994792342185974,1.7219438177562552e-06,0.00014778206241317093,0.0003713545738719404,0.9994792342185974
KMP-08169,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999172687530518,9.074967266542444e-08,2.5718325559864752e-05,5.693955972674303e-05,0.9999172687530518
KMP-08901,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.837757408618927,0.03443943336606026,0.837757408618927,0.03569221496582031,0.09211098402738571
KMP-03018,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9850175976753235,0.00014579342678189278,0.012120106257498264,0.0027165487408638,0.9850175976753235
KMP-02257,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9921107888221741,5.144096940057352e-05,0.003618779359385371,0.0042190528474748135,0.9921107888221741
KMP-05913,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.903657853603363,0.007786381058394909,0.03619774803519249,0.052358027547597885,0.903657853603363
KMP-07053,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999221682548523,3.94399648939725e-06,0.00030124251497909427,0.0004731411172542721,0.999221682548523
KMP-08188,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9343320727348328,0.0012507622595876455,0.03181935101747513,0.03259779512882233,0.9343320727348328
KMP-04137,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9790698885917664,0.0009675484034232795,0.007593987509608269,0.012368607334792614,0.9790698885917664
KMP-03471,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9098796248435974,0.0013470978010445833,0.008793588727712631,0.07997973263263702,0.9098796248435974
KMP-06339,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9920708537101746,0.00011543021537363529,0.003454318968579173,0.004359320271760225,0.9920708537101746
KMP-02015,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9978463649749756,1.5002069631009363e-05,0.0006919265724718571,0.0014467266155406833,0.9978463649749756
KMP-09505,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9915540814399719,0.00021079946600366384,0.0028781830333173275,0.005356940440833569,0.9915540814399719
KMP-09451,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999971866607666,1.4122964131502158e-08,1.3221970220911317e-05,1.4880528397043236e-05,0.999971866607666
KMP-01470,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997597336769104,4.6250482910181745e-07,8.319151675095782e-05,0.00015661894576624036,0.9997597336769104
KMP-00024,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.997678816318512,1.078998320735991e-05,0.0003117054875474423,0.0019987132400274277,0.997678816318512
KMP-09210,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9954372048377991,2.335131648578681e-05,0.0006659182254225016,0.0038734592963010073,0.9954372048377991
KMP-02944,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9949020147323608,6.702330574626103e-05,0.0020400069188326597,0.0029908507131040096,0.9949020147323608
KMP-05946,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9779452681541443,0.0005530231865122914,0.00804094411432743,0.01346069946885109,0.9779452681541443
KMP-01113,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993897676467896,2.0681820842582965e-06,0.00027446821331977844,0.00033371816971339285,0.9993897676467896
KMP-04052,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996622800827026,8.16066915376723e-07,0.00014707373338751495,0.00018989242380484939,0.9996622800827026
KMP-02433,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992408752441406,2.7551691346161533e-06,0.00043595724855549634,0.0003203837259206921,0.9992408752441406
KMP-07451,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9770068526268005,0.0007803990738466382,0.010783283971250057,0.01142941229045391,0.9770068526268005
KMP-00253,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6956539750099182,0.047653429210186005,0.22062978148460388,0.03606283292174339,0.6956539750099182
KMP-05254,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991267323493958,2.569744538050145e-06,0.0005793095915578306,0.00029139325488358736,0.9991267323493958
KMP-07167,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999467134475708,5.0902876580494194e-08,2.2450200049206614e-05,3.087729783146642e-05,0.9999467134475708
KMP-06827,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998655319213867,1.3223376527093933e-07,8.4911152953282e-05,4.9501457397127524e-05,0.9998655319213867
KMP-05960,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998794794082642,1.8247069988319709e-07,3.847958578262478e-05,8.180523582268506e-05,0.9998794794082642
KMP-06432,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998934268951416,1.6310129069552204e-07,3.548012318788096e-05,7.086350524332374e-05,0.9998934268951416
KMP-05971,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999620795249939,1.2890058087577927e-06,0.00011031307803932577,0.00026757994783110917,0.999620795249939
KMP-03656,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999529123306274,2.3649079139431706e-08,2.3297265215660445e-05,2.3768703613313846e-05,0.9999529123306274
KMP-01703,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991076588630676,5.928722657699836e-06,0.00035030944854952395,0.0005361198564060032,0.9991076588630676
KMP-03027,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987354874610901,6.192834462126484e-06,0.0005611770902760327,0.0006972340052016079,0.9987354874610901
KMP-02896,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998687505722046,1.419047208628399e-07,7.242667925311252e-05,5.859069642610848e-05,0.9998687505722046
KMP-07306,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,2,money,False,0.8342781662940979,0.005681498907506466,0.06196761503815651,0.8342781662940979,0.09807268530130386
KMP-04575,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.9624384641647339,0.01334523968398571,0.9624384641647339,0.007769592106342316,0.016446609050035477
KMP-00045,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991645812988281,2.373373945374624e-06,0.0005853410693816841,0.0002477530506439507,0.9991645812988281
KMP-06735,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995782971382141,1.1613856258918531e-06,0.00021400730474852026,0.0002065109001705423,0.9995782971382141
KMP-07224,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999616146087646,2.0324995020359893e-08,6.785504865547409e-06,3.160117194056511e-05,0.9999616146087646
KMP-02588,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998846054077148,1.8390733202977572e-07,4.2008097807411104e-05,7.328096398850903e-05,0.9998846054077148
KMP-05056,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996286630630493,1.0835848343049292e-06,0.00013266121095512062,0.00023765017976984382,0.9996286630630493
KMP-05632,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999589741230011,1.3351261713978602e-06,0.0001625364093342796,0.00024644946097396314,0.999589741230011
KMP-07608,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8631682991981506,0.022849583998322487,0.07127992808818817,0.042702216655015945,0.8631682991981506
KMP-07764,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8407135009765625,0.04023770987987518,0.06484568119049072,0.05420307815074921,0.8407135009765625
KMP-01401,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999589920043945,2.5591885943754278e-08,1.3775336810795125e-05,2.7176838557352312e-05,0.9999589920043945
KMP-02211,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998986721038818,1.0902434155468654e-07,3.8132580812089145e-05,6.309650052571669e-05,0.9998986721038818
KMP-03079,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.9905290007591248,0.0003499934682622552,0.9905290007591248,0.0027664259541779757,0.006354601588100195
KMP-00097,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9977644681930542,1.1184491086169146e-05,0.00077661476098001,0.0014477175427600741,0.9977644681930542
KMP-03927,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9906513690948486,0.00020025430421810597,0.003521667094901204,0.005626605357974768,0.9906513690948486
KMP-02875,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994732737541199,1.5472363656954258e-06,0.00018032001389656216,0.0003449264040682465,0.9994732737541199
KMP-00689,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9951642751693726,2.475218025210779e-05,0.0040768724866211414,0.0007341643213294446,0.9951642751693726
KMP-08719,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9961282014846802,4.214381624478847e-05,0.0018677981570363045,0.0019618396181613207,0.9961282014846802
KMP-01149,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994145631790161,2.6118407276953803e-06,0.00024652518914081156,0.0003363039577379823,0.9994145631790161
KMP-05010,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985905289649963,7.706289579800796e-06,0.00026650287327356637,0.0011352424044162035,0.9985905289649963
KMP-07007,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999921441078186,9.388451616132443e-08,3.740518513950519e-05,4.100594378542155e-05,0.999921441078186
KMP-03949,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9946264624595642,5.5072094255592674e-05,0.0011719310423359275,0.004146549850702286,0.9946264624595642
KMP-09427,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999301433563232,6.417901943223114e-08,2.124850288964808e-05,4.8550995416007936e-05,0.9999301433563232
KMP-07667,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9949683547019958,5.598559437203221e-05,0.002836138242855668,0.0021395026706159115,0.9949683547019958
KMP-07170,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9900763630867004,0.00014460030070040375,0.001994822872802615,0.0077841561287641525,0.9900763630867004
KMP-03901,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993245601654053,1.8889101056629443e-06,0.0004001279594376683,0.00027344393311068416,0.9993245601654053
KMP-00573,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.56218022108078,0.00936850719153881,0.1739402860403061,0.2545109987258911,0.56218022108078
KMP-01629,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998503923416138,2.2405558297577954e-07,6.336867227219045e-05,8.589412027504295e-05,0.9998503923416138
KMP-01073,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9934107661247253,8.451034955214709e-05,0.002270603319630027,0.004234073217958212,0.9934107661247253
KMP-08134,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.987190842628479,0.0001077553752111271,0.010201958008110523,0.002499386901035905,0.987190842628479
KMP-03685,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9983365535736084,5.078434696770273e-06,0.001275870599783957,0.0003824241866823286,0.9983365535736084
KMP-04424,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998979568481445,1.1893715168298513e-07,4.4062839151592925e-05,5.7840788940666243e-05,0.9998979568481445
KMP-08214,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996405839920044,7.600150411235518e-07,0.00017934563220478594,0.00017929192108567804,0.9996405839920044
KMP-05925,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9981716871261597,1.31965689433855e-05,0.0008972079958766699,0.0009178896434605122,0.9981716871261597
KMP-05301,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.99989914894104,6.505513994170542e-08,6.61082667647861e-05,3.466576163191348e-05,0.99989914894104
KMP-04883,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999190628528595,3.548940185282845e-06,0.00032245347392745316,0.00048339960630983114,0.999190628528595
KMP-01840,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9841032028198242,0.00037740901461802423,0.007351269945502281,0.008168112486600876,0.9841032028198242
KMP-00466,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997054934501648,6.241039613996691e-07,0.00011070067557739094,0.0001831122353905812,0.9997054934501648
KMP-06774,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999504804611206,1.410895265507861e-06,0.0001922136143548414,0.000301623425912112,0.999504804611206
KMP-04496,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9960458874702454,0.00032651302171871066,0.9960458874702454,0.0013092807494103909,0.002318223472684622
KMP-01886,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.6056668162345886,0.30116868019104004,0.6056668162345886,0.03436267748475075,0.05880177021026611
KMP-08645,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985142350196838,1.2877708286396228e-05,0.0005450875614769757,0.0009278235957026482,0.9985142350196838
KMP-02104,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9959948062896729,0.0009948399383574724,0.9959948062896729,0.0015246015973389149,0.0014857081696391106
KMP-07871,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995833039283752,1.0068533811136149e-06,0.000248946831561625,0.00016681318811606616,0.9995833039283752
KMP-06717,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9200144410133362,0.0006626801914535463,0.0688328891992569,0.010490034706890583,0.9200144410133362
KMP-05448,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995481371879578,8.967934377324127e-07,0.00019698389223776758,0.00025399349397048354,0.9995481371879578
KMP-01301,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9987598657608032,0.00020920221868436784,0.9987598657608032,0.0006458353018388152,0.00038519888767041266
KMP-00168,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.940752387046814,0.0017337986500933766,0.014552243053913116,0.04296160116791725,0.940752387046814
KMP-08072,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9997205138206482,8.19313499960117e-05,0.9997205138206482,0.00012224953388795257,7.526132685597986e-05
KMP-06937,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9955126643180847,0.0013379909796640277,0.9955126643180847,0.0016417852602899075,0.0015075714327394962
KMP-05977,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.717265248298645,0.027271298691630363,0.01719377376139164,0.2382696568965912,0.717265248298645
KMP-04554,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9975742697715759,1.8778000594465993e-05,0.0007050883723422885,0.0017018656944856048,0.9975742697715759
KMP-07868,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9833780527114868,0.00029161377460695803,0.011845682747662067,0.004484668839722872,0.9833780527114868
KMP-09525,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9921582937240601,9.493920515524223e-05,0.004112336318939924,0.0036345047410577536,0.9921582937240601
KMP-05516,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999678134918213,1.8857202022104502e-08,1.4935474609956145e-05,1.7307616872130893e-05,0.9999678134918213
KMP-04889,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996408224105835,8.469684189549298e-07,8.981666906038299e-05,0.00026850582798942924,0.9996408224105835
KMP-08690,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.7533560991287231,0.017389757558703423,0.7533560991287231,0.15355652570724487,0.07569762319326401
KMP-02496,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9982390403747559,0.0001977716019609943,0.9982390403747559,0.0008020324748940766,0.0007611062610521913
KMP-09467,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.998485267162323,6.839704292360693e-05,0.998485267162323,0.0004689068882726133,0.0009774354984983802
KMP-04456,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.7711243033409119,0.007801397237926722,0.7711243033409119,0.030784200876951218,0.19029004871845245
KMP-03641,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9972986578941345,0.00019470482948236167,0.9972986578941345,0.000548378739040345,0.001958356937393546
KMP-09384,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9726760387420654,0.006373221054673195,0.9726760387420654,0.014619173482060432,0.006331553682684898
KMP-01574,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9951523542404175,0.00028489367105066776,0.9951523542404175,0.001793443225324154,0.0027693610172718763
KMP-02381,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9983229041099548,0.00016791402595117688,0.9983229041099548,0.0010658823885023594,0.0004433266003616154
KMP-00405,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9978300929069519,0.0001833149290177971,0.9978300929069519,0.0017817325424402952,0.00020481795945670456
KMP-04565,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9986845850944519,6.26437895334675e-06,0.0005808214191347361,0.0007283390150405467,0.9986845850944519
KMP-06619,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9993711113929749,0.00010759953875094652,0.9993711113929749,0.00027708435663953424,0.0002442354743834585
KMP-01081,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9992770552635193,0.0001369728852296248,0.9992770552635193,0.00033647389500401914,0.0002496159868314862
KMP-08646,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9837149977684021,0.0014169028727337718,0.9837149977684021,0.01035533007234335,0.004512838087975979
KMP-01559,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9990384578704834,0.00020840777142439038,0.9990384578704834,0.0003858645213767886,0.00036724700476042926
KMP-03965,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994737505912781,1.5792438716744073e-06,0.00028097466565668583,0.00024368797312490642,0.9994737505912781
KMP-00675,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9954684972763062,7.901404023868963e-05,0.001861322671175003,0.0025911228731274605,0.9954684972763062
KMP-06367,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9897034764289856,0.0008073268109001219,0.9897034764289856,0.0011906424770131707,0.008298464119434357
KMP-07139,Kompas,K2,Title + Description,attention_bilstm,1,global,global,2,money,False,0.9322504997253418,0.029993046075105667,0.01516102347522974,0.9322504997253418,0.022595452144742012
KMP-09729,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9974318146705627,0.00013821460015606135,0.9974318146705627,0.0006585304508917034,0.0017714624991640449
KMP-09871,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9831271171569824,0.00012703500397037715,0.004318397492170334,0.012427457608282566,0.9831271171569824
KMP-00343,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.995609700679779,0.0007298743585124612,0.995609700679779,0.0015050650108605623,0.0021552778780460358
KMP-09314,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989157915115356,0.00040382941369898617,0.9989157915115356,0.0003518459270708263,0.00032851725700311363
KMP-06146,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9969310760498047,0.0004683797887992114,0.9969310760498047,0.0011763336369767785,0.0014241617172956467
KMP-06259,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9974718689918518,0.00044174553477205336,0.9974718689918518,0.0008830113220028579,0.0012033579405397177
KMP-08247,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9983901977539062,9.38872017286485e-06,0.0006123981438577175,0.0009880721336230636,0.9983901977539062
