document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000018,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9916784763336182,0.0033863941207528114,0.0002120502758771181,0.004723114427179098,0.9916784763336182
AGN-TEST-000019,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6913993954658508,0.15410591661930084,0.02430233731865883,0.1301923245191574,0.6913993954658508
AGN-TEST-000020,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9666839838027954,0.0031734693329781294,4.278521009837277e-05,0.03009979799389839,0.9666839838027954
AGN-TEST-000021,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6827571988105774,0.01055255625396967,0.001409559277817607,0.6827571988105774,0.3052806854248047
AGN-TEST-000022,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9044195413589478,0.01816118322312832,0.010438128374516964,0.06698110699653625,0.9044195413589478
AGN-TEST-000023,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5024304389953613,0.017358358949422836,0.0010933451121672988,0.47911784052848816,0.5024304389953613
AGN-TEST-000024,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5669865608215332,0.014936436899006367,0.0017237333813682199,0.5669865608215332,0.4163532555103302
AGN-TEST-000025,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.646504819393158,0.646504819393158,0.04103994742035866,0.2023109793663025,0.11014430969953537
AGN-TEST-000026,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9768289923667908,0.010327520780265331,0.0001703111338429153,0.01267311628907919,0.9768289923667908
AGN-TEST-000027,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9066839218139648,0.006475582718849182,0.9066839218139648,0.07351546734571457,0.013325032778084278
AGN-TEST-000028,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.7690982222557068,0.039594076573848724,0.7690982222557068,0.053687043488025665,0.13762062788009644
AGN-TEST-000029,AG News,A1,Title,attention_bilstm,1,sports,sports,3,sci_tech,False,0.5477055311203003,0.06627382338047028,0.21097227931022644,0.17504838109016418,0.5477055311203003
AGN-TEST-000030,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9987610578536987,0.0006839288398623466,0.9987610578536987,0.0003208146372344345,0.00023422663798555732
AGN-TEST-000031,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9655054807662964,0.016662059351801872,0.9655054807662964,0.011835306882858276,0.005997091997414827
AGN-TEST-000032,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.7459097504615784,0.08313892036676407,0.7459097504615784,0.05296032130718231,0.11799092590808868
AGN-TEST-000033,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9997239708900452,0.9997239708900452,3.2577128877164796e-05,0.0001225677115144208,0.00012092703400412574
AGN-TEST-000034,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9971137046813965,0.9971137046813965,0.00016790170047897846,0.00028942443896085024,0.002428911393508315
AGN-TEST-000035,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9901695847511292,0.9901695847511292,0.00046947141527198255,0.006825089920312166,0.0025358241982758045
AGN-TEST-000036,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9763317108154297,0.9763317108154297,0.000745223427657038,0.01878088153898716,0.004142122343182564
AGN-TEST-000037,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9383268356323242,0.9383268356323242,0.00019150663865730166,0.058672573417425156,0.0028090497944504023
AGN-TEST-000038,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.8778140544891357,0.8778140544891357,0.005944318138062954,0.019563330337405205,0.09667826443910599
AGN-TEST-000039,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9988433122634888,0.9988433122634888,2.5586592528270558e-05,0.0008064241847023368,0.0003246289270464331
AGN-TEST-000040,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999221563339233,0.9999221563339233,5.670214250130812e-06,4.823838753509335e-05,2.3834843887016177e-05
AGN-TEST-000041,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9824767112731934,0.009363268502056599,0.9824767112731934,0.00282901618629694,0.00533105805516243
AGN-TEST-000042,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7677550911903381,0.0536721833050251,0.0005289127002470195,0.7677550911903381,0.1780438870191574
AGN-TEST-000043,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9169127941131592,0.9169127941131592,0.01688118651509285,0.007946296595036983,0.058259639889001846
AGN-TEST-000044,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9755091667175293,0.004261927213519812,7.203729910543188e-05,0.020156994462013245,0.9755091667175293
AGN-TEST-000045,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9949226975440979,0.004723874386399984,0.9949226975440979,0.00017738630413077772,0.00017600267892703414
AGN-TEST-000046,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9946560859680176,0.005038165487349033,0.9946560859680176,7.866111263865605e-05,0.0002270941622555256
AGN-TEST-000047,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9974523186683655,0.9974523186683655,6.580495391972363e-05,0.0009153027203865349,0.0015664913225919008
AGN-TEST-000048,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6450052857398987,0.004579839296638966,6.898309948155656e-05,0.6450052857398987,0.3503458797931671
AGN-TEST-000049,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9812917709350586,0.9812917709350586,0.00015191543207038194,0.01516049262136221,0.003395805135369301
AGN-TEST-000050,AG News,A1,Title,attention_bilstm,1,sports,sports,3,sci_tech,False,0.508082389831543,0.06657984107732773,0.08066019415855408,0.344677597284317,0.508082389831543
AGN-TEST-000051,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9949064254760742,0.9949064254760742,3.497809302643873e-05,0.003108726581558585,0.0019499215995892882
AGN-TEST-000052,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9980238676071167,0.0015518986620008945,0.9980238676071167,0.0003716470382642001,5.262787453830242e-05
AGN-TEST-000053,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9997195601463318,0.9997195601463318,1.1117776921309996e-05,0.00013844708155374974,0.00013086522812955081
AGN-TEST-000054,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8032919764518738,0.021423542872071266,0.0021090686786919832,0.1731753647327423,0.8032919764518738
AGN-TEST-000055,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.760631263256073,0.0347241535782814,0.00790183525532484,0.760631263256073,0.19674277305603027
AGN-TEST-000056,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.39699986577033997,0.39699986577033997,0.02621263638138771,0.2869463562965393,0.2898411750793457
AGN-TEST-000057,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.8737956881523132,0.8737956881523132,5.4558109695790336e-05,0.05033585801720619,0.0758139118552208
AGN-TEST-000058,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9994303584098816,0.9994303584098816,2.1997680960339494e-05,0.0004046148678753525,0.0001429762050975114
AGN-TEST-000059,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9968699812889099,0.0029728219378739595,3.928393198293634e-06,0.9968699812889099,0.00015329505549743772
AGN-TEST-000060,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9615671634674072,0.03170577809214592,4.4929300202056766e-05,0.9615671634674072,0.006682126317173243
AGN-TEST-000061,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9998676776885986,0.00012043579044984654,0.9998676776885986,7.2005227593763266e-06,4.702246769738849e-06
AGN-TEST-000062,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9996254444122314,0.0003405164461582899,0.9996254444122314,2.010065691138152e-05,1.3977265552966855e-05
AGN-TEST-000063,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9849595427513123,0.011621908284723759,0.9849595427513123,0.001256470801308751,0.002162134973332286
AGN-TEST-000064,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9900347590446472,0.0008122104918584228,2.606829639262287e-06,0.009150431491434574,0.9900347590446472
AGN-TEST-000065,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.994763970375061,0.994763970375061,8.667014412822027e-07,0.005080468952655792,0.00015470944344997406
AGN-TEST-000066,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8505127429962158,0.009137658402323723,0.0012888374039903283,0.13906076550483704,0.8505127429962158
AGN-TEST-000067,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5133334398269653,0.5133334398269653,0.009423964656889439,0.326793372631073,0.1504492163658142
AGN-TEST-000068,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.6489187479019165,0.3282310664653778,0.6489187479019165,0.01161122601479292,0.011238965205848217
AGN-TEST-000069,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9871689081192017,0.010527406819164753,0.9871689081192017,0.001003975048661232,0.0012997114099562168
AGN-TEST-000070,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.999733030796051,0.999733030796051,2.1133739210199565e-05,8.840864029480144e-05,0.00015740490925963968
AGN-TEST-000071,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9807657599449158,0.008298758417367935,0.00012707964924629778,0.010808425955474377,0.9807657599449158
AGN-TEST-000072,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.974743664264679,0.00801894348114729,0.00017853274766821414,0.017058854922652245,0.974743664264679
AGN-TEST-000073,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9942996501922607,0.005008786916732788,8.018423613975756e-06,0.0006834525847807527,0.9942996501922607
AGN-TEST-000074,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9050986170768738,0.9050986170768738,0.043162208050489426,0.040577732026576996,0.011161456815898418
AGN-TEST-000075,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5272910594940186,0.46325281262397766,0.0005871312459930778,0.008868947625160217,0.5272910594940186
AGN-TEST-000076,AG News,A1,Title,attention_bilstm,1,sports,sports,0,world,False,0.719352126121521,0.719352126121521,0.030188359320163727,0.012035844847559929,0.23842373490333557
AGN-TEST-000077,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9937078952789307,0.9937078952789307,0.00014070371980778873,0.0013785199262201786,0.004772841464728117
AGN-TEST-000078,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9943189024925232,0.002819427289068699,0.9943189024925232,0.0014638955472037196,0.001397799584083259
AGN-TEST-000079,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.999220609664917,0.999220609664917,1.8652226572157815e-05,0.0005837231874465942,0.00017705334175843745
AGN-TEST-000080,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.9542044401168823,0.016312504187226295,0.9542044401168823,0.017455309629440308,0.012027714401483536
AGN-TEST-000081,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.7129061222076416,0.7129061222076416,0.008384284563362598,0.16132418811321259,0.1173853948712349
AGN-TEST-000082,AG News,A1,Title,attention_bilstm,1,sports,sports,3,sci_tech,False,0.651664674282074,0.0452083982527256,0.06319408118724823,0.23993287980556488,0.651664674282074
AGN-TEST-000083,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9925485253334045,0.0068323793821036816,2.8779000786016695e-05,0.9925485253334045,0.0005903386627323925
AGN-TEST-000084,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.9327656626701355,0.008048628456890583,8.150682697305456e-05,0.05910414457321167,0.9327656626701355
AGN-TEST-000085,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9877563714981079,0.9877563714981079,0.0001690308708930388,0.011220046319067478,0.0008545322343707085
AGN-TEST-000086,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9986553192138672,0.9986553192138672,2.64690856965899e-06,0.0007636798545718193,0.0005782815860584378
AGN-TEST-000087,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8016707897186279,0.18414632976055145,0.00018901846488006413,0.8016707897186279,0.013993823900818825
AGN-TEST-000088,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9871826171875,0.9871826171875,0.0023172697983682156,0.002512793056666851,0.00798726174980402
AGN-TEST-000089,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.6896763443946838,0.2389421910047531,0.6896763443946838,0.0606611892580986,0.010720303282141685
AGN-TEST-000090,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.9344205260276794,0.008826675824820995,0.0003160208580084145,0.9344205260276794,0.05643680319190025
AGN-TEST-000091,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9926409125328064,0.9926409125328064,4.275581522961147e-05,0.006739189848303795,0.0005770846619270742
AGN-TEST-000092,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8317666053771973,0.01149381697177887,0.007099978160113096,0.8317666053771973,0.14963971078395844
AGN-TEST-000093,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9305311441421509,0.009346846491098404,0.00018850757624022663,0.05993359163403511,0.9305311441421509
AGN-TEST-000094,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9199807643890381,0.06550026684999466,0.002652512863278389,0.9199807643890381,0.011866485700011253
AGN-TEST-000095,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.5212689638137817,0.326560378074646,0.5212689638137817,0.06475373357534409,0.08741689473390579
AGN-TEST-000096,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9722139239311218,0.02149730734527111,0.9722139239311218,0.005721568129956722,0.0005672092665918171
AGN-TEST-000097,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9523012042045593,0.044796742498874664,0.9523012042045593,0.0017400742508471012,0.0011620392324402928
AGN-TEST-000098,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9596453905105591,0.01128737349063158,0.00012309123121667653,0.9596453905105591,0.028944088146090508
AGN-TEST-000099,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5472354292869568,0.5472354292869568,0.009516778402030468,0.2674567997455597,0.17579099535942078
AGN-TEST-000100,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9877917170524597,0.007427131291478872,4.4695731048705056e-05,0.9877917170524597,0.0047364444471895695
AGN-TEST-000101,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.7543766498565674,0.2325424998998642,0.7543766498565674,0.0074422177858650684,0.005638651084154844
AGN-TEST-000102,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9915534853935242,0.0061459713615477085,0.00038499347283504903,0.9915534853935242,0.0019155583577230573
AGN-TEST-000103,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7288361191749573,0.08582869172096252,0.001531238667666912,0.1838039606809616,0.7288361191749573
AGN-TEST-000104,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8076829314231873,0.0893673300743103,0.01765131950378418,0.8076829314231873,0.08529840409755707
AGN-TEST-000105,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.8689441680908203,0.11878348141908646,0.8689441680908203,0.004843885079026222,0.007428497076034546
AGN-TEST-000106,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.6821073889732361,0.033762697130441666,0.6821073889732361,0.061085045337677,0.22304485738277435
AGN-TEST-000107,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.9791386723518372,0.020403718575835228,3.5641455724544358e-06,0.9791386723518372,0.000454089546110481
AGN-TEST-000108,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9890642762184143,0.005494554992765188,0.9890642762184143,0.0034057300072163343,0.0020354860462248325
AGN-TEST-000109,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999743700027466,0.9999743700027466,1.2115154390812677e-07,1.5960678865667433e-05,9.5109908215818e-06
AGN-TEST-000110,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8992367386817932,0.040732141584157944,0.0141662722453475,0.04586487263441086,0.8992367386817932
AGN-TEST-000111,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.7609670758247375,0.005505192559212446,0.001015248941257596,0.2325124591588974,0.7609670758247375
AGN-TEST-000112,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6085020303726196,0.005225652363151312,0.0012481536250561476,0.6085020303726196,0.38502418994903564
AGN-TEST-000113,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9363927245140076,0.0012311949394643307,6.727975414833054e-05,0.06230869144201279,0.9363927245140076
AGN-TEST-000114,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9857290983200073,0.002315135905519128,2.909921749960631e-05,0.01192654948681593,0.9857290983200073
AGN-TEST-000115,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9978126287460327,0.0013458400499075651,1.2511733302744688e-06,0.0008402379462495446,0.9978126287460327
AGN-TEST-000116,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.973773181438446,0.004904788453131914,0.973773181438446,0.018815400078892708,0.002506582299247384
AGN-TEST-000117,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9809696674346924,0.0023504390846937895,0.0001916425972012803,0.016488295048475266,0.9809696674346924
AGN-TEST-000118,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9239590764045715,0.0041258679702878,0.000896228535566479,0.07101879268884659,0.9239590764045715
AGN-TEST-000119,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7912312150001526,0.007885637693107128,0.0904882624745369,0.7912312150001526,0.11039485782384872
AGN-TEST-000120,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8572471141815186,0.058286152780056,0.8572471141815186,0.040578410029411316,0.04388828203082085
AGN-TEST-000121,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.9730837941169739,0.02237405627965927,0.00017923199629876763,0.9730837941169739,0.004362840671092272
AGN-TEST-000122,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9751754999160767,0.016170943155884743,0.9751754999160767,0.00523681053891778,0.0034167002886533737
AGN-TEST-000123,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9848832488059998,0.002712026471272111,0.00024388881865888834,0.012160895392298698,0.9848832488059998
AGN-TEST-000124,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9910809397697449,0.9910809397697449,0.0002466036821715534,0.005375376902520657,0.003297089133411646
AGN-TEST-000125,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9917599558830261,0.002852902514860034,1.0897707397816703e-05,0.005376282148063183,0.9917599558830261
AGN-TEST-000126,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7516281008720398,0.18480034172534943,0.006907723844051361,0.7516281008720398,0.05666378512978554
AGN-TEST-000127,AG News,A1,Title,attention_bilstm,1,sports,sports,0,world,False,0.8137285709381104,0.8137285709381104,0.06850741803646088,0.05300471559166908,0.06475931406021118
AGN-TEST-000128,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9997050166130066,0.00022998267377261072,0.9997050166130066,4.371516843093559e-05,2.123207195836585e-05
AGN-TEST-000129,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8439339399337769,0.11277340352535248,0.8439339399337769,0.02999112941324711,0.013301543891429901
AGN-TEST-000130,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9987993240356445,0.9987993240356445,0.000689506356138736,0.00032983068376779556,0.0001812923001125455
AGN-TEST-000131,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.8138461112976074,0.8138461112976074,0.03098600171506405,0.06307224929332733,0.09209559857845306
AGN-TEST-000132,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9875847697257996,0.9875847697257996,0.0004717320844065398,0.0020403279922902584,0.0099031375721097
AGN-TEST-000133,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9731893539428711,0.015532104298472404,0.9731893539428711,0.009082972072064877,0.0021955056581646204
AGN-TEST-000134,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9820661544799805,0.9820661544799805,0.00243546674028039,0.001556858536787331,0.01394149661064148
AGN-TEST-000135,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9812658429145813,0.016652792692184448,0.9812658429145813,0.0005256172735244036,0.0015557775041088462
AGN-TEST-000136,AG News,A1,Title,attention_bilstm,1,sports,sports,0,world,False,0.7919310331344604,0.7919310331344604,0.18599805235862732,0.015535388141870499,0.00653550261631608
AGN-TEST-000137,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.936930239200592,0.936930239200592,0.004362574778497219,0.039109986275434494,0.019597170874476433
AGN-TEST-000138,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9977501034736633,0.002103059086948633,0.9977501034736633,5.299666736391373e-05,9.387137106386945e-05
AGN-TEST-000139,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.901559591293335,0.09248875081539154,0.901559591293335,0.005269805435091257,0.0006817960529588163
AGN-TEST-000140,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.990885317325592,0.990885317325592,0.00023463010438717902,0.008183445781469345,0.0006966149085201323
AGN-TEST-000141,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8502015471458435,0.10372169315814972,0.8502015471458435,0.0024844706058502197,0.04359229654073715
AGN-TEST-000142,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.973344624042511,0.973344624042511,0.0009491898235864937,0.010872219689190388,0.014833992347121239
AGN-TEST-000143,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.533955454826355,0.33355292677879333,0.533955454826355,0.1197243183851242,0.012767259031534195
AGN-TEST-000144,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.8338382840156555,0.8338382840156555,0.005950095597654581,0.14273440837860107,0.017477167770266533
AGN-TEST-000145,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9960870742797852,0.9960870742797852,0.0005887156003154814,0.001895923400297761,0.0014282944612205029
AGN-TEST-000146,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998492002487183,0.9998492002487183,3.93038681067992e-06,0.00010933136218227446,3.758079401450232e-05
AGN-TEST-000147,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9958677291870117,0.0024180852342396975,0.9958677291870117,0.0011763302609324455,0.0005379387876018882
AGN-TEST-000148,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9769092202186584,0.0207896139472723,0.00012397480895742774,0.9769092202186584,0.002177243120968342
AGN-TEST-000149,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.987040102481842,0.002452248241752386,0.987040102481842,0.008407596498727798,0.0021000418346375227
AGN-TEST-000150,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9770227670669556,0.01951182447373867,0.9770227670669556,0.0022605471312999725,0.0012048884527757764
AGN-TEST-000151,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9917380213737488,0.005054873879998922,0.9917380213737488,0.002143066143617034,0.0010639666579663754
