document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-09733,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999237060546875,2.303760027189128e-07,7.111580634955317e-05,4.837996584683424e-06,0.9999237060546875
KMP-06010,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9996938705444336,1.3428341389953857e-06,0.0002816294727381319,2.325802415725775e-05,0.9996938705444336
KMP-03585,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,1,global,False,0.9456174969673157,0.0006693953182548285,0.9456174969673157,0.014931300655007362,0.03878178820014
KMP-09909,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9976351261138916,9.488004434388131e-05,0.001086975447833538,0.0011829963186755776,0.9976351261138916
KMP-08169,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997095465660095,5.3525973271462135e-06,0.0002319371997145936,5.31378282175865e-05,0.9997095465660095
KMP-08901,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.5675392746925354,0.0036381338723003864,0.4106455445289612,0.018177079036831856,0.5675392746925354
KMP-03018,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9974324107170105,4.4299404180492274e-06,0.002395442919805646,0.000167730642715469,0.9974324107170105
KMP-02257,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9987063407897949,7.582168109365739e-06,0.0009441503789275885,0.00034197536297142506,0.9987063407897949
KMP-05913,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9482927322387695,0.0012200642377138138,0.023757262155413628,0.026729946956038475,0.9482927322387695
KMP-07053,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9989713430404663,1.747415808495134e-05,0.000869392475578934,0.00014179002027958632,0.9989713430404663
KMP-08188,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9552118182182312,0.0019068613182753325,0.028982285410165787,0.013899044133722782,0.9552118182182312
KMP-04137,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9822642207145691,0.0009928722865879536,0.015100042335689068,0.0016429406823590398,0.9822642207145691
KMP-03471,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.706429660320282,0.006814541760832071,0.05831332504749298,0.22844240069389343,0.706429660320282
KMP-06339,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9973154664039612,1.4423868378798943e-05,0.0024481145665049553,0.00022193294716998935,0.9973154664039612
KMP-02015,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9918883442878723,0.0003100107714999467,0.006229606922715902,0.0015720262890681624,0.9918883442878723
KMP-09505,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9930908679962158,0.0001524018298368901,0.005858870688825846,0.0008978127152658999,0.9930908679962158
KMP-09451,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999912977218628,6.599157664766153e-09,8.437783435510937e-06,2.839353498984565e-07,0.9999912977218628
KMP-01470,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997153878211975,1.4126306950856815e-06,0.0002281250199303031,5.509690527105704e-05,0.9997153878211975
KMP-00024,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9993472695350647,3.3580840863578487e-06,0.00033521107980050147,0.0003141745401080698,0.9993472695350647
KMP-09210,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9921227097511292,0.00042377194040454924,0.0031787820626050234,0.0042747254483401775,0.9921227097511292
KMP-02944,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9982670545578003,2.7407373636378907e-05,0.0012758121592923999,0.00042963839950971305,0.9982670545578003
KMP-05946,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9946247935295105,6.702259270241484e-05,0.0035567607264965773,0.0017513259081169963,0.9946247935295105
KMP-01113,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.999152421951294,4.941629413224291e-06,0.0005565517931245267,0.00028604455292224884,0.999152421951294
KMP-04052,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.997128427028656,7.58346650400199e-05,0.0016825851052999496,0.0011131510837003589,0.997128427028656
KMP-02433,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9973174929618835,6.360597035381943e-05,0.001827217754907906,0.0007916584727354348,0.9973174929618835
KMP-07451,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.8821926712989807,0.0072976998053491116,0.08587007969617844,0.024639468640089035,0.8821926712989807
KMP-00253,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9946052432060242,0.00011272395204287022,0.004899202845990658,0.0003828239568974823,0.9946052432060242
KMP-05254,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9968591928482056,4.673387957154773e-05,0.0028407315257936716,0.0002533814695198089,0.9968591928482056
KMP-07167,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9998975992202759,4.5904155854259443e-07,9.506048809271306e-05,6.826043772889534e-06,0.9998975992202759
KMP-06827,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9987378716468811,1.247268301085569e-05,0.0011275241849943995,0.0001221575657837093,0.9987378716468811
KMP-05960,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9998037219047546,1.0084930863740738e-06,0.00016226992011070251,3.31091032421682e-05,0.9998037219047546
KMP-06432,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9996829032897949,1.4676151067760657e-06,0.00023596386017743498,7.966207340359688e-05,0.9996829032897949
KMP-05971,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999405145645142,1.693721003448445e-07,5.1480568799888715e-05,7.87567114457488e-06,0.9999405145645142
KMP-03656,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999029636383057,2.2414174338791781e-07,8.711050031706691e-05,9.702252100396436e-06,0.9999029636383057
KMP-01703,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997795224189758,2.386857431702083e-06,0.00019232493650633842,2.572383345977869e-05,0.9997795224189758
KMP-03027,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9981263279914856,2.4360544557566755e-05,0.0013478497276082635,0.0005014812340959907,0.9981263279914856
KMP-02896,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9991994500160217,9.175356353807729e-06,0.0007214968791231513,6.993299030000344e-05,0.9991994500160217
KMP-07306,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9234138131141663,0.0013531215954571962,0.05149376392364502,0.023739244788885117,0.9234138131141663
KMP-04575,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,1,global,False,0.9652288556098938,0.00010573762119747698,0.9652288556098938,0.0011038279626518488,0.03356163203716278
KMP-00045,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9989686012268066,8.259759852080606e-06,0.0009406509925611317,8.246951620094478e-05,0.9989686012268066
KMP-06735,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.999835729598999,4.111221016955824e-07,0.00015070482913870364,1.319478906225413e-05,0.999835729598999
KMP-07224,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999836683273315,3.223863487278322e-08,1.410440199833829e-05,2.217910832769121e-06,0.9999836683273315
KMP-02588,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999363422393799,1.917125445061174e-07,5.3707823099102825e-05,9.730792953632772e-06,0.9999363422393799
KMP-05056,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9990021586418152,6.728986136295134e-06,0.0008427122374996543,0.00014849752187728882,0.9990021586418152
KMP-05632,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9996851682662964,1.2415833907652996e-06,0.00028121183277107775,3.238292265450582e-05,0.9996851682662964
KMP-07608,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9898058772087097,0.004704976920038462,0.004278962966054678,0.001210199436172843,0.9898058772087097
KMP-07764,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9832257628440857,6.942216714378446e-05,0.014702114276587963,0.0020027048885822296,0.9832257628440857
KMP-01401,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9993523955345154,4.281217570678564e-06,0.0005248174420557916,0.00011855996126541868,0.9993523955345154
KMP-02211,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9975833892822266,2.3221851733978838e-05,0.00134841853287071,0.0010449752444401383,0.9975833892822266
KMP-03079,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,1,global,False,0.9863986372947693,0.0002539934648666531,0.9863986372947693,0.0064838966354727745,0.006863460410386324
KMP-00097,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9935708045959473,0.00010224854486295953,0.004146124701946974,0.0021808810997754335,0.9935708045959473
KMP-03927,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9942905902862549,6.302495603449643e-05,0.004838315770030022,0.0008080348488874733,0.9942905902862549
KMP-02875,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9959190487861633,1.3869906979380175e-05,0.0008231228566728532,0.0032440314535051584,0.9959190487861633
KMP-00689,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9994333386421204,2.332332769583445e-06,0.0005494810175150633,1.4881694369250908e-05,0.9994333386421204
KMP-08719,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9907419085502625,0.00012398749822750688,0.00803363136947155,0.0011003597173839808,0.9907419085502625
KMP-01149,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9978679418563843,4.516242552199401e-05,0.0019552616868168116,0.00013158695946913213,0.9978679418563843
KMP-05010,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9976213574409485,2.908702845161315e-05,0.0013442403869703412,0.0010053570149466395,0.9976213574409485
KMP-07007,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9992948770523071,6.168338586576283e-06,0.0006114616990089417,8.751970017328858e-05,0.9992948770523071
KMP-03949,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9978873133659363,3.803577055805363e-05,0.0011191761586815119,0.0009554831776767969,0.9978873133659363
KMP-09427,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.999333918094635,7.84092571848305e-06,0.0005290373810566962,0.00012918571883346885,0.999333918094635
KMP-07667,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9826646447181702,0.00019022217020392418,0.01548145990818739,0.0016636716900393367,0.9826646447181702
KMP-07170,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9855846762657166,0.00018831291527021676,0.0038968937005847692,0.010330050252377987,0.9855846762657166
KMP-03901,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9998250603675842,1.699845597613603e-07,0.00016972677258308977,5.101901933812769e-06,0.9998250603675842
KMP-00573,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,1,global,False,0.687326967716217,0.004696762189269066,0.687326967716217,0.16316035389900208,0.1448158472776413
KMP-01629,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9975676536560059,3.3242085919482633e-05,0.0022083804942667484,0.00019084784435108304,0.9975676536560059
KMP-01073,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9939495325088501,7.50144972698763e-05,0.0030418450478464365,0.0029336309526115656,0.9939495325088501
KMP-08134,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9905015230178833,0.0002598795108497143,0.007634439505636692,0.001604225835762918,0.9905015230178833
KMP-03685,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9768174290657043,0.0007261891150847077,0.021820804104208946,0.0006356787635013461,0.9768174290657043
KMP-04424,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999301433563232,1.2707421603863622e-07,6.216693145688623e-05,7.488190931326244e-06,0.9999301433563232
KMP-08214,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9989878535270691,1.2929482181789353e-05,0.0008858300861902535,0.0001133776459028013,0.9989878535270691
KMP-05925,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9954184293746948,5.05006973980926e-05,0.004134622868150473,0.00039651591214351356,0.9954184293746948
KMP-05301,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9994606375694275,2.459483084749081e-06,0.00047600429388694465,6.08920308877714e-05,0.9994606375694275
KMP-04883,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9971940517425537,5.7506909797666594e-05,0.0024033852387219667,0.0003449509385973215,0.9971940517425537
KMP-01840,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9987653493881226,2.107021828123834e-05,0.0010188395390287042,0.00019476072338875383,0.9987653493881226
KMP-00466,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997034668922424,2.232706947324914e-06,0.00025535840541124344,3.8935671909712255e-05,0.9997034668922424
KMP-06774,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.99810791015625,3.451095471973531e-05,0.001548965461552143,0.0003085909120272845,0.99810791015625
KMP-04496,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.992845356464386,0.0001385531504638493,0.992845356464386,0.002009222749620676,0.005006881896406412
KMP-01886,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8115463256835938,0.018206052482128143,0.8115463256835938,0.05157598480582237,0.11867165565490723
KMP-08645,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.999497652053833,3.515310027069063e-06,0.00043698016088455915,6.188757106428966e-05,0.999497652053833
KMP-02104,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9769002199172974,0.000765984645113349,0.9769002199172974,0.005907372571527958,0.01642638072371483
KMP-07871,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9932155609130859,0.00022113759769126773,0.005982688628137112,0.0005806801491416991,0.9932155609130859
KMP-06717,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9176374077796936,0.0007400753092952073,0.07559298723936081,0.006029576063156128,0.9176374077796936
KMP-05448,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9986074566841125,2.1961905076750554e-05,0.0010433233110234141,0.00032736145658418536,0.9986074566841125
KMP-01301,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9882221817970276,6.875721737742424e-05,0.9882221817970276,0.011464535258710384,0.0002445795980747789
KMP-00168,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9337073564529419,0.0017504666466265917,0.030025804415345192,0.034516289830207825,0.9337073564529419
KMP-08072,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9993991851806641,3.392338476260193e-05,0.9993991851806641,0.000222650240175426,0.00034421953023411334
KMP-06937,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9125686287879944,0.0023153938818722963,0.9125686287879944,0.028938621282577515,0.05617746338248253
KMP-05977,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9834032654762268,0.0004715837712865323,0.006244959309697151,0.009880141355097294,0.9834032654762268
KMP-04554,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9894725680351257,8.263442578027025e-05,0.002129907952621579,0.008314944803714752,0.9894725680351257
KMP-07868,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9881828427314758,0.0003519275051075965,0.009863262064754963,0.0016020732000470161,0.9881828427314758
KMP-09525,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9956383109092712,3.963821291108616e-05,0.003237585537135601,0.0010844779899343848,0.9956383109092712
KMP-05516,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.999951958656311,1.0627110924588123e-07,4.4832155253970996e-05,3.0705921290063998e-06,0.999951958656311
KMP-04889,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9994239807128906,6.546206805069232e-06,0.0004296668921597302,0.00013992510503157973,0.9994239807128906
KMP-08690,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.5562812685966492,0.0176701657474041,0.5562812685966492,0.3537372946739197,0.07231125980615616
KMP-02496,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9983547329902649,2.36159121413948e-05,0.9983547329902649,0.0009246114059351385,0.000697014038451016
KMP-09467,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9954288005828857,4.261252615833655e-05,0.9954288005828857,0.0011576095130294561,0.003370971418917179
KMP-04456,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.661794900894165,0.022797489538788795,0.661794900894165,0.10692880302667618,0.20847877860069275
KMP-03641,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9966027736663818,3.2713680411688983e-05,0.9966027736663818,0.0005915575893595815,0.0027728681452572346
KMP-09384,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.7332623600959778,0.04148101434111595,0.7332623600959778,0.09443186968564987,0.1308247298002243
KMP-01574,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9880465269088745,0.0005697289016097784,0.9880465269088745,0.009064074605703354,0.0023196504916995764
KMP-02381,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9976887702941895,4.036589598399587e-05,0.9976887702941895,0.0013531955191865563,0.0009176420280709863
KMP-00405,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9906195402145386,0.00026642801822163165,0.9906195402145386,0.00870075635612011,0.0004133698530495167
KMP-04565,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.989655613899231,0.00020528951426967978,0.0075928024016320705,0.0025462969206273556,0.989655613899231
KMP-06619,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9989097118377686,3.7192417948972434e-05,0.9989097118377686,0.0005345051758922637,0.0005186039488762617
KMP-01081,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9979530572891235,4.8214242269750684e-05,0.9979530572891235,0.0008844889816828072,0.0011141933500766754
KMP-08646,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9791614413261414,0.00012606213567778468,0.9791614413261414,0.0139087475836277,0.006803847383707762
KMP-01559,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9948897361755371,0.0006128036766313016,0.9948897361755371,0.0022568136919289827,0.002240563742816448
KMP-03965,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9990772008895874,4.410964265844086e-06,0.000790875987149775,0.000127550374600105,0.9990772008895874
KMP-00675,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9968609809875488,0.00019370336667634547,0.002612852258607745,0.0003324981080368161,0.9968609809875488
KMP-06367,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8732443451881409,0.00040060319588519633,0.8732443451881409,0.002062082290649414,0.12429298460483551
