document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000019,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8456847071647644,0.081413134932518,0.02404697798192501,0.048855215311050415,0.8456847071647644
AGN-TEST-000020,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5502067804336548,0.007774179335683584,0.0003198341582901776,0.5502067804336548,0.44169917702674866
AGN-TEST-000021,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.7906189560890198,0.017416637390851974,0.0010628977324813604,0.7906189560890198,0.19090142846107483
AGN-TEST-000022,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9180688261985779,0.006668635178357363,0.0004440051270648837,0.07481852918863297,0.9180688261985779
AGN-TEST-000023,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8669826984405518,0.01840057410299778,0.0015294353943318129,0.11308733373880386,0.8669826984405518
AGN-TEST-000024,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6311537623405457,0.02791570872068405,0.0010020588524639606,0.6311537623405457,0.33992841839790344
AGN-TEST-000025,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6320289969444275,0.26319006085395813,0.0014164176536723971,0.6320289969444275,0.10336446762084961
AGN-TEST-000026,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9208759665489197,0.06790394335985184,0.0004906953545287251,0.010729420930147171,0.9208759665489197
AGN-TEST-000027,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.8882306814193726,0.05086865276098251,0.8882306814193726,0.0560382641851902,0.004862367641180754
AGN-TEST-000028,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9976933598518372,0.0017942164558917284,0.9976933598518372,0.0004535838670562953,5.875442730030045e-05
AGN-TEST-000029,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9916341304779053,0.003671545535326004,0.9916341304779053,0.004408968612551689,0.0002853484184015542
AGN-TEST-000030,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9990353584289551,0.0008549133781343699,0.9990353584289551,0.00010544087854214013,4.344948592915898e-06
AGN-TEST-000031,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9980388283729553,0.001700310269370675,0.9980388283729553,0.0002553656231611967,5.4249253480520565e-06
AGN-TEST-000032,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9954089522361755,0.004153652116656303,0.9954089522361755,0.0003974781429860741,3.981197005487047e-05
AGN-TEST-000033,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9988143444061279,0.9988143444061279,2.314193443453405e-05,0.0003053323889616877,0.000857273698784411
AGN-TEST-000034,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9871108531951904,0.9871108531951904,0.00022198937949724495,0.0008287210366688669,0.011838390491902828
AGN-TEST-000035,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9977273344993591,0.9977273344993591,9.968384802050423e-06,0.0008355540339834988,0.0014271727995947003
AGN-TEST-000036,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9874268770217896,0.9874268770217896,0.00022963133233133703,0.004667582456022501,0.007675924804061651
AGN-TEST-000037,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.7804304957389832,0.7804304957389832,0.001955004408955574,0.16671325266361237,0.05090121179819107
AGN-TEST-000038,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9842097759246826,0.9842097759246826,0.0012058168649673462,0.0010302528971806169,0.013554111123085022
AGN-TEST-000039,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9996771812438965,0.9996771812438965,2.1142684545338852e-06,0.00010626051516737789,0.0002144025347661227
AGN-TEST-000040,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998661279678345,0.9998661279678345,9.854793461272493e-07,7.147825817810372e-05,6.133581337053329e-05
AGN-TEST-000041,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9946449995040894,0.004200534895062447,0.9946449995040894,0.0005895346985198557,0.0005650318344123662
AGN-TEST-000042,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8941169381141663,0.041155971586704254,0.00018717513012234122,0.8941169381141663,0.06453995406627655
AGN-TEST-000043,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9856376051902771,0.9856376051902771,0.00010660005500540137,0.0011946698650717735,0.013061062432825565
AGN-TEST-000044,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9822627305984497,0.002489827573299408,5.258986493572593e-05,0.0151949068531394,0.9822627305984497
AGN-TEST-000045,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9910656809806824,0.00885734148323536,0.9910656809806824,5.590774890151806e-05,2.0988372853025794e-05
AGN-TEST-000046,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9979897737503052,0.0019762609153985977,0.9979897737503052,2.9489998269127682e-05,4.511207407631446e-06
AGN-TEST-000047,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9924911856651306,0.9924911856651306,4.7735094995005056e-05,0.0028453401755541563,0.004615694750100374
AGN-TEST-000048,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.8100350499153137,0.003321561263874173,4.98687477374915e-05,0.8100350499153137,0.1865934282541275
AGN-TEST-000049,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9841955900192261,0.9841955900192261,0.00020804502128157765,0.003215975360944867,0.012380317784845829
AGN-TEST-000050,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9940372705459595,0.004219381138682365,0.9940372705459595,0.001692014979198575,5.133228478371166e-05
AGN-TEST-000051,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9810325503349304,0.9810325503349304,0.0001444764930056408,0.013307513669133186,0.005515499040484428
AGN-TEST-000052,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.99752277135849,0.0018286765553057194,0.99752277135849,0.0006323623238131404,1.6217498341575265e-05
AGN-TEST-000053,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9995693564414978,0.9995693564414978,2.545155894040363e-06,0.00015375163638964295,0.0002744151861406863
AGN-TEST-000054,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9561640620231628,0.014792321249842644,0.0005066913436166942,0.02853696420788765,0.9561640620231628
AGN-TEST-000055,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9884145259857178,0.009474572725594044,1.3073941772745457e-05,0.9884145259857178,0.0020978001412004232
AGN-TEST-000056,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5746555328369141,0.141725093126297,0.11590538173913956,0.5746555328369141,0.1677139401435852
AGN-TEST-000057,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9168939590454102,0.9168939590454102,1.8697903215070255e-05,0.06782450526952744,0.015262885019183159
AGN-TEST-000058,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9999024868011475,0.9999024868011475,3.085170874328469e-07,3.630164792411961e-05,6.081818355596624e-05
AGN-TEST-000059,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9946486353874207,0.004890369717031717,2.6587272259348538e-06,0.9946486353874207,0.00045839170343242586
AGN-TEST-000060,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9910430908203125,0.007624345365911722,5.6655964726815e-05,0.9910430908203125,0.0012758534867316484
AGN-TEST-000061,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9987926483154297,0.0011737458407878876,0.9987926483154297,3.166616806993261e-05,1.9108874766970985e-06
AGN-TEST-000062,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.99348384141922,0.006159631069749594,0.99348384141922,0.0003418546402826905,1.4736908269696869e-05
AGN-TEST-000063,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9973230957984924,0.0026154685765504837,0.9973230957984924,5.13752966071479e-05,1.012958546198206e-05
AGN-TEST-000064,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9608702659606934,0.0014526228187605739,4.2943156586261466e-05,0.03763413801789284,0.9608702659606934
AGN-TEST-000065,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.99905925989151,0.99905925989151,1.7249241182071273e-06,0.0004435763694345951,0.0004954716423526406
AGN-TEST-000066,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8098863363265991,0.013608304783701897,0.0005036009824834764,0.17600184679031372,0.8098863363265991
AGN-TEST-000067,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9922260046005249,0.9922260046005249,5.148718992131762e-05,0.003045902121812105,0.0046766093000769615
AGN-TEST-000068,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.8533411622047424,0.8533411622047424,0.13431474566459656,0.008983147330582142,0.003361026756465435
AGN-TEST-000069,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9943557977676392,0.005291871260851622,0.9943557977676392,0.0002936949022114277,5.871786561328918e-05
AGN-TEST-000070,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9994404911994934,0.9994404911994934,5.0445549277355894e-05,8.581085421610624e-05,0.0004232576466165483
AGN-TEST-000071,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9601294994354248,0.0031768563203513622,3.279310840298422e-05,0.03666083142161369,0.9601294994354248
AGN-TEST-000072,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9658287167549133,0.0035196668468415737,0.00017119437688961625,0.030480388551950455,0.9658287167549133
AGN-TEST-000073,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9930007457733154,0.006529068574309349,4.5989399950485677e-05,0.0004241008427925408,0.9930007457733154
AGN-TEST-000074,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.7333961129188538,0.7333961129188538,0.0006456436240114272,0.24382123351097107,0.02213703654706478
AGN-TEST-000075,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.6532235741615295,0.6532235741615295,0.00025848502991721034,0.002913683420047164,0.34360426664352417
AGN-TEST-000076,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9908617734909058,0.008904450573027134,0.9908617734909058,0.00017482135444879532,5.895616777706891e-05
AGN-TEST-000077,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9934060573577881,0.9934060573577881,3.801925413426943e-05,0.0007071837317198515,0.005848689470440149
AGN-TEST-000078,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9946354031562805,0.003495014738291502,0.9946354031562805,0.0017148894257843494,0.00015458576672244817
AGN-TEST-000079,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9992517828941345,0.9992517828941345,9.759230124473106e-06,0.00038782492629252374,0.00035053244209848344
AGN-TEST-000080,AG News,A2,Title + Description,attention_bilstm,0,world,world,1,sports,False,0.8635455965995789,0.10289281606674194,0.8635455965995789,0.013713815249502659,0.019847732037305832
AGN-TEST-000081,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.7737269997596741,0.7737269997596741,0.009111135266721249,0.08629342168569565,0.13086839020252228
AGN-TEST-000082,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.821980357170105,0.07465149462223053,0.821980357170105,0.08789149671792984,0.015476701781153679
AGN-TEST-000083,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9716802835464478,0.0253740344196558,4.7108795115491375e-05,0.9716802835464478,0.002898660022765398
AGN-TEST-000084,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.8228476643562317,0.006069117691367865,0.0003672427556011826,0.17071592807769775,0.8228476643562317
AGN-TEST-000085,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9957411289215088,0.9957411289215088,5.694468563888222e-05,0.0032288325019180775,0.0009731437312439084
AGN-TEST-000086,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9992707371711731,0.9992707371711731,4.786309091286967e-06,0.0004600216925609857,0.00026442515081726015
AGN-TEST-000087,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9174166321754456,0.07022447884082794,0.00018745142733678222,0.9174166321754456,0.012171389535069466
AGN-TEST-000088,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9992081522941589,0.9992081522941589,7.115232438081875e-05,7.636451482539997e-05,0.0006443591555580497
AGN-TEST-000089,AG News,A2,Title + Description,attention_bilstm,0,world,world,1,sports,False,0.9863589406013489,0.012840489856898785,0.9863589406013489,0.0007697941036894917,3.082618422922678e-05
AGN-TEST-000090,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5301123857498169,0.009079347364604473,0.0003610054845921695,0.5301123857498169,0.4604472815990448
AGN-TEST-000091,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9988332390785217,0.9988332390785217,4.133353286306374e-06,0.0003833902592305094,0.0007792232790961862
AGN-TEST-000092,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.938178300857544,0.009653646498918533,0.00013680568372365087,0.938178300857544,0.05203117057681084
AGN-TEST-000093,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.905734658241272,0.0036804089322686195,0.0001987303257919848,0.09038615226745605,0.905734658241272
AGN-TEST-000094,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9976104497909546,0.0021213102154433727,8.315567470162932e-07,0.9976104497909546,0.00026740445173345506
AGN-TEST-000095,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.992877185344696,0.0063867890276014805,0.992877185344696,0.0006972448318265378,3.885726982844062e-05
AGN-TEST-000096,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9985172152519226,0.0013725736644119024,0.9985172152519226,0.00010824183118529618,2.0148854673607275e-06
AGN-TEST-000097,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9921727180480957,0.007684972137212753,0.9921727180480957,0.00013005000073462725,1.2339857676124666e-05
AGN-TEST-000098,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9934136271476746,0.005387797486037016,2.215336053268402e-06,0.9934136271476746,0.0011963340220972896
AGN-TEST-000099,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9989557266235352,0.9989557266235352,8.530039849574678e-06,0.0003615161986090243,0.0006742035038769245
AGN-TEST-000100,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9853157997131348,0.007760418113321066,2.6200403226539493e-05,0.9853157997131348,0.006897675804793835
AGN-TEST-000101,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9873642325401306,0.011709473095834255,0.9873642325401306,0.0008945380104705691,3.1815819966141135e-05
AGN-TEST-000102,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9914008975028992,0.0037696966901421547,5.253190010989783e-06,0.9914008975028992,0.004824118688702583
AGN-TEST-000103,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8654666543006897,0.06874405592679977,0.0017332944553345442,0.06405603140592575,0.8654666543006897
AGN-TEST-000104,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.6932066679000854,0.11029428243637085,0.030212443321943283,0.6932066679000854,0.1662866473197937
AGN-TEST-000105,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.6380072236061096,0.6380072236061096,0.312539666891098,0.034713014960289,0.01474010944366455
AGN-TEST-000106,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9895725846290588,0.008137332275509834,0.9895725846290588,0.001019126269966364,0.0012710017617791891
AGN-TEST-000107,AG News,A2,Title + Description,attention_bilstm,0,world,world,2,business,False,0.9968984127044678,0.003002861514687538,1.339763798569038e-06,0.9968984127044678,9.743290138430893e-05
AGN-TEST-000108,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.8696080446243286,0.11677311360836029,0.8696080446243286,0.011577513068914413,0.0020413075108081102
AGN-TEST-000109,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9999614953994751,0.9999614953994751,2.105065277646645e-07,1.6444484572275542e-05,2.188974031014368e-05
AGN-TEST-000110,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8879532217979431,0.015431334264576435,0.002659277990460396,0.0939560979604721,0.8879532217979431
AGN-TEST-000111,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.8190019726753235,0.0024820228572934866,0.000120995391625911,0.17839500308036804,0.8190019726753235
AGN-TEST-000112,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.7004902958869934,0.008606947027146816,0.0003542378544807434,0.7004902958869934,0.2905485928058624
AGN-TEST-000113,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9582774043083191,0.0011246129870414734,3.0050101486267522e-05,0.04056795313954353,0.9582774043083191
AGN-TEST-000114,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9694526791572571,0.001618497772142291,4.506950790528208e-05,0.02888372913002968,0.9694526791572571
AGN-TEST-000115,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9963396787643433,0.0017147628823295236,1.809997957025189e-05,0.0019275040831416845,0.9963396787643433
AGN-TEST-000116,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9966108202934265,0.002114148112013936,0.9966108202934265,0.0011762811336666346,9.876325930235907e-05
AGN-TEST-000117,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9886932969093323,0.002394420560449362,0.00016076475731097162,0.008751558139920235,0.9886932969093323
AGN-TEST-000118,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8051758408546448,0.005041417665779591,0.0016038530739024282,0.18817880749702454,0.8051758408546448
AGN-TEST-000119,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9937114715576172,0.0023853813763707876,1.0635046237439383e-05,0.9937114715576172,0.003892439417541027
AGN-TEST-000120,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9663549065589905,0.025741415098309517,0.9663549065589905,0.007266479544341564,0.000637154676951468
AGN-TEST-000121,AG News,A2,Title + Description,attention_bilstm,0,world,world,2,business,False,0.9785974621772766,0.01873394288122654,0.0005886366125196218,0.9785974621772766,0.002079951809719205
AGN-TEST-000122,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9902645349502563,0.008598534390330315,0.9902645349502563,0.00089626683620736,0.00024072572705335915
AGN-TEST-000123,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7215894460678101,0.006263491697609425,0.001964925555512309,0.2701820731163025,0.7215894460678101
AGN-TEST-000124,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9903813004493713,0.9903813004493713,0.00011441038805060089,0.003478709142655134,0.006025572773069143
AGN-TEST-000125,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9814050793647766,0.0014741587219759822,5.144025635672733e-05,0.017069337889552116,0.9814050793647766
AGN-TEST-000126,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.6027042269706726,0.6027042269706726,0.020958945155143738,0.27411898970603943,0.10221782326698303
AGN-TEST-000127,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,0,world,False,0.5888523459434509,0.5888523459434509,0.39387619495391846,0.012538066133856773,0.0047333939000964165
AGN-TEST-000128,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9948493838310242,0.0038238714914768934,0.9948493838310242,0.001243747305124998,8.304646325996146e-05
AGN-TEST-000129,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9978702068328857,0.001895432360470295,0.9978702068328857,0.00022883794736117125,5.4397933126892895e-06
AGN-TEST-000130,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.999686598777771,0.999686598777771,1.6072615835582837e-05,0.00012046039046254009,0.00017691796529106796
AGN-TEST-000131,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9484879970550537,0.9484879970550537,0.004148986656218767,0.03579125925898552,0.01157174352556467
AGN-TEST-000132,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9969521760940552,0.9969521760940552,3.488521178951487e-05,0.0010379110462963581,0.0019750967621803284
AGN-TEST-000133,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9970241189002991,0.001297782058827579,0.9970241189002991,0.001644920906983316,3.3199365134350955e-05
AGN-TEST-000134,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.975818932056427,0.975818932056427,0.0032238694839179516,0.0008260231697931886,0.02013120986521244
AGN-TEST-000135,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9740641117095947,0.025317486375570297,0.9740641117095947,0.00016618697554804385,0.00045218272134661674
AGN-TEST-000136,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9806271195411682,0.01735718920826912,0.9806271195411682,0.0019417526200413704,7.38256931072101e-05
AGN-TEST-000137,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.7740292549133301,0.7740292549133301,0.08348453044891357,0.05474308878183365,0.0877431333065033
AGN-TEST-000138,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9968410730361938,0.0031191993039101362,0.9968410730361938,3.2602296414552256e-05,7.079052920744289e-06
AGN-TEST-000139,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9902798533439636,0.009556653909385204,0.9902798533439636,0.00014870664745103568,1.4729768736287951e-05
AGN-TEST-000140,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.854498565196991,0.854498565196991,0.0005054179928265512,0.1401596963405609,0.004836331587284803
AGN-TEST-000141,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9853792190551758,0.014403999783098698,0.9853792190551758,3.019681571458932e-05,0.00018670325516723096
AGN-TEST-000142,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9353988170623779,0.9353988170623779,0.0005371386068873107,0.010853921994566917,0.05321011319756508
AGN-TEST-000143,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9581887125968933,0.03436138108372688,0.9581887125968933,0.006740763783454895,0.0007090948638506234
AGN-TEST-000144,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9859121441841125,0.9859121441841125,0.00019719151896424592,0.010650521144270897,0.0032401192001998425
