document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-01006,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9930001497268677,0.00010069603013107553,0.002620173152536154,0.004278916399925947,0.9930001497268677
KMP-03185,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9967795014381409,1.8565660866443068e-05,0.0029733176343142986,0.000228564502322115,0.9967795014381409
KMP-08681,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9977691173553467,8.525349403498694e-05,0.0013092682929709554,0.0008364520617760718,0.9977691173553467
KMP-01094,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.998467743396759,7.066973194014281e-05,0.0010123595129698515,0.00044922539382241666,0.998467743396759
KMP-03799,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9962778687477112,0.0001318306167377159,0.001721105771139264,0.0018691079458221793,0.9962778687477112
KMP-06718,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9984286427497864,8.305501251015812e-05,0.001172275166027248,0.00031603005481883883,0.9984286427497864
KMP-09733,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9988126754760742,2.3677452190895565e-05,0.0010216886876150966,0.00014197584823705256,0.9988126754760742
KMP-06010,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9997517466545105,3.789589527514181e-06,0.00014492338232230395,9.958633745554835e-05,0.9997517466545105
KMP-03585,Kompas,K1,Title,cnn,3,tekno,tekno,1,global,False,0.9621747732162476,0.0011257901787757874,0.9621747732162476,0.017677268013358116,0.019022252410650253
KMP-09909,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9981306195259094,0.00026532571064308286,0.0006364548462443054,0.0009675804176367819,0.9981306195259094
KMP-08169,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9998817443847656,2.4669714093761286e-06,7.509227725677192e-05,4.0725124563323334e-05,0.9998817443847656
KMP-08901,Kompas,K1,Title,cnn,3,tekno,tekno,1,global,False,0.6726928949356079,0.021838931366801262,0.6726928949356079,0.052145276218652725,0.25332289934158325
KMP-03018,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9099382758140564,0.0005899983225390315,0.08533383905887604,0.004137907177209854,0.9099382758140564
KMP-02257,Kompas,K1,Title,cnn,3,tekno,tekno,2,money,False,0.42742374539375305,0.06737029552459717,0.157075434923172,0.42742374539375305,0.348130464553833
KMP-05913,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9517292380332947,0.001365470583550632,0.009607423096895218,0.03729795292019844,0.9517292380332947
KMP-07053,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9961822628974915,0.00014031132741365582,0.0026913804467767477,0.0009860728168860078,0.9961822628974915
KMP-08188,Kompas,K1,Title,cnn,3,tekno,tekno,2,money,False,0.6152706146240234,0.09124835580587387,0.19689157605171204,0.6152706146240234,0.09658946841955185
KMP-04137,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9898818135261536,0.0028472335543483496,0.005703802220523357,0.0015671810833737254,0.9898818135261536
KMP-03471,Kompas,K1,Title,cnn,3,tekno,tekno,2,money,False,0.9871754050254822,0.0008923128480091691,0.002282204106450081,0.9871754050254822,0.009650010615587234
KMP-06339,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9480461478233337,0.0006804581498727202,0.040129825472831726,0.01114356517791748,0.9480461478233337
KMP-02015,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9982905983924866,6.799320544814691e-05,0.00139457022305578,0.00024673924781382084,0.9982905983924866
KMP-09505,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9938349723815918,0.00077489746036008,0.0038245145697146654,0.0015657045878469944,0.9938349723815918
KMP-09451,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999638795852661,3.2278256867357413e-07,3.301441392977722e-05,2.7827095436805394e-06,0.9999638795852661
KMP-01470,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9998724460601807,1.87078137514618e-06,0.00010255445522489026,2.3180262360256165e-05,0.9998724460601807
KMP-00024,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9983731508255005,7.037439354462549e-05,0.0010326590854674578,0.0005237849545665085,0.9983731508255005
KMP-09210,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9966277480125427,0.00013107970880810171,0.0014979036059230566,0.0017432624008506536,0.9966277480125427
KMP-02944,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9985833168029785,0.00015814164362382144,0.0005895671201869845,0.0006689373403787613,0.9985833168029785
KMP-05946,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9769490361213684,0.0014685930218547583,0.009245161898434162,0.012337231077253819,0.9769490361213684
KMP-01113,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9951241612434387,0.0002958332479465753,0.0032250843942165375,0.0013548932038247585,0.9951241612434387
KMP-04052,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.998325765132904,0.00011412572348490357,0.0009116471628658473,0.0006484559271484613,0.998325765132904
KMP-02433,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9982654452323914,4.5485987357096747e-05,0.0010523430537432432,0.0006367399473674595,0.9982654452323914
KMP-07451,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.6863938570022583,0.030600937083363533,0.18746249377727509,0.09554266184568405,0.6863938570022583
KMP-00253,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9955814480781555,4.053002339787781e-05,0.00420793704688549,0.00017013597243931144,0.9955814480781555
KMP-05254,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9977405071258545,3.15423785650637e-05,0.002107848646119237,0.00012005940516246483,0.9977405071258545
KMP-07167,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999886751174927,1.0280605522439146e-07,9.434213097847532e-06,1.8286231124875485e-06,0.9999886751174927
KMP-06827,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9991088509559631,2.2768710550735705e-05,0.0008015716448426247,6.681566446786746e-05,0.9991088509559631
KMP-05960,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999644756317139,3.080367037000542e-07,3.211584044038318e-05,3.203152573405532e-06,0.9999644756317139
KMP-06432,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999504089355469,2.277604522760157e-07,4.4076663471059874e-05,5.242848601483274e-06,0.9999504089355469
KMP-05971,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.999982476234436,1.5742610059987783e-07,1.2164701729489025e-05,5.158670774108032e-06,0.999982476234436
KMP-03656,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999850988388062,6.716234679515765e-08,1.346341105090687e-05,1.3706105619348818e-06,0.9999850988388062
KMP-01703,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9994783997535706,2.185564153478481e-05,0.00035727748763747513,0.00014249833475332707,0.9994783997535706
KMP-03027,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9930126070976257,0.0002810473961289972,0.004896468482911587,0.0018098595319315791,0.9930126070976257
KMP-02896,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9993107318878174,2.2914569854037836e-05,0.0006099645979702473,5.6476666941307485e-05,0.9993107318878174
KMP-07306,Kompas,K1,Title,cnn,3,tekno,tekno,2,money,False,0.6856599450111389,0.005177187733352184,0.1501927226781845,0.6856599450111389,0.15897010266780853
KMP-04575,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.6311373710632324,0.0006941897445358336,0.36132684350013733,0.006841613911092281,0.6311373710632324
KMP-00045,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9960100650787354,0.0001120621818699874,0.0031465368811041117,0.0007313253590837121,0.9960100650787354
KMP-06735,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999501705169678,1.2415288210831932e-06,2.7771211534854956e-05,2.076697455777321e-05,0.9999501705169678
KMP-07224,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999696016311646,2.1451116083426314e-07,2.089212830469478e-05,9.355886504636146e-06,0.9999696016311646
KMP-02588,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999877214431763,2.0535608769023384e-07,8.763397090660874e-06,3.3000612802425167e-06,0.9999877214431763
KMP-05056,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9952098727226257,0.00022277349489741027,0.0031069149263203144,0.001460463390685618,0.9952098727226257
KMP-05632,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999740123748779,3.525002512105857e-07,2.0504039639490657e-05,5.178965693630744e-06,0.9999740123748779
KMP-07608,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.988502025604248,0.0018468520138412714,0.006430875509977341,0.0032201942522078753,0.988502025604248
KMP-07764,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.989052951335907,0.0007237829267978668,0.006131217814981937,0.004092053510248661,0.989052951335907
KMP-01401,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9997983574867249,3.921987627109047e-06,0.00014455290511250496,5.319036063156091e-05,0.9997983574867249
KMP-02211,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.998332679271698,1.80180086317705e-05,0.0008466054568998516,0.0008027069270610809,0.998332679271698
KMP-03079,Kompas,K1,Title,cnn,3,tekno,tekno,1,global,False,0.9015604257583618,0.001974835293367505,0.9015604257583618,0.0847693607211113,0.011695319786667824
KMP-00097,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9840420484542847,0.0014896097127348185,0.007622827310115099,0.006845466326922178,0.9840420484542847
KMP-03927,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9977275729179382,4.221261042403057e-05,0.0018297507194802165,0.00040048256050795317,0.9977275729179382
KMP-02875,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9995349645614624,9.341933946416248e-06,0.00021517944696824998,0.00024050399952102453,0.9995349645614624
KMP-00689,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9972723126411438,7.186849688878283e-05,0.002418678719550371,0.000237137486692518,0.9972723126411438
KMP-08719,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9692883491516113,0.0004955976037308574,0.02612382173538208,0.004092300310730934,0.9692883491516113
KMP-01149,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.999474823474884,2.8432537874323316e-05,0.00038137342198751867,0.00011538163380464539,0.999474823474884
KMP-05010,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9949041604995728,6.558246241183951e-05,0.0010009545367211103,0.004029313568025827,0.9949041604995728
KMP-07007,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9994305968284607,1.0744121027528308e-05,0.0005092438077554107,4.9450158257968724e-05,0.9994305968284607
KMP-03949,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9991267323493958,2.6162939320784062e-05,0.000400852644816041,0.0004462283104658127,0.9991267323493958
KMP-09427,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9997859597206116,4.700490535469726e-06,0.00013392003893386573,7.533576717833057e-05,0.9997859597206116
KMP-07667,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.966401994228363,0.002383702900260687,0.023897409439086914,0.007316954899579287,0.966401994228363
KMP-07170,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9947431087493896,9.739077358972281e-05,0.004212725907564163,0.0009467526106163859,0.9947431087493896
KMP-03901,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9932973980903625,5.059669274487533e-05,0.005873942747712135,0.0007780854939483106,0.9932973980903625
KMP-00573,Kompas,K1,Title,cnn,3,tekno,tekno,2,money,False,0.5716414451599121,0.017408933490514755,0.295789897441864,0.5716414451599121,0.11515974253416061
KMP-01629,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9990986585617065,2.791019869619049e-05,0.0007542235543951392,0.00011916445509996265,0.9990986585617065
KMP-01073,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9855747222900391,0.0006780175608582795,0.0019896237645298243,0.011757716536521912,0.9855747222900391
KMP-08134,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9965236783027649,0.0003860140568576753,0.00245653442107141,0.000633709947578609,0.9965236783027649
KMP-03685,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9678038358688354,0.00441368343308568,0.025524234399199486,0.0022582588717341423,0.9678038358688354
KMP-04424,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9997768998146057,2.50655193667626e-06,8.383328531635925e-05,0.00013679447874892503,0.9997768998146057
KMP-08214,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9946436882019043,0.0002119024284183979,0.003530594753101468,0.0016138323117047548,0.9946436882019043
KMP-05925,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9983483552932739,2.4842154743964784e-05,0.00117520522326231,0.00045160320587456226,0.9983483552932739
KMP-05301,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9995865225791931,7.964956239447929e-06,0.00032726486097089946,7.83018404035829e-05,0.9995865225791931
KMP-04883,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.999377429485321,2.1724184989579953e-05,0.0004967397544533014,0.00010404908971395344,0.999377429485321
KMP-01840,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.935675323009491,0.011139355599880219,0.03861464932560921,0.014570694416761398,0.935675323009491
KMP-00466,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9991950392723083,2.8022324841003865e-05,0.0005028224550187588,0.00027412071358412504,0.9991950392723083
KMP-06774,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9950613379478455,0.0003379702684469521,0.0028006311040371656,0.0018000103300437331,0.9950613379478455
KMP-04496,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9541274309158325,0.001569346059113741,0.9541274309158325,0.016074342653155327,0.02822890318930149
KMP-01886,Kompas,K1,Title,cnn,1,global,global,3,tekno,False,0.6930270195007324,0.07487810403108597,0.1791544109582901,0.05294042080640793,0.6930270195007324
KMP-08645,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9993441700935364,1.3874881005904172e-05,0.0005183996981941164,0.0001235195668414235,0.9993441700935364
KMP-02104,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9934351444244385,0.0001419153850292787,0.9934351444244385,0.0028894969727844,0.003533461596816778
KMP-07871,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.991655707359314,0.0005404507974162698,0.006595403887331486,0.0012083851033821702,0.991655707359314
KMP-06717,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9478424191474915,0.0014715840807184577,0.04164857417345047,0.00903741642832756,0.9478424191474915
KMP-05448,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9973433613777161,9.97161550913006e-05,0.00165861239656806,0.0008983128354884684,0.9973433613777161
KMP-01301,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9988154172897339,4.796684515895322e-05,0.9988154172897339,0.0006955337594263256,0.00044109823647886515
KMP-00168,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.942430853843689,0.0018623516662046313,0.03961149975657463,0.01609536074101925,0.942430853843689
KMP-08072,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9994101524353027,4.691960202762857e-05,0.9994101524353027,0.0002564261667430401,0.0002865068963728845
KMP-06937,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9583088159561157,0.0005720314802601933,0.9583088159561157,0.020557712763547897,0.020561516284942627
KMP-05977,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9924589991569519,0.0004932633019052446,0.0029733474366366863,0.004074352327734232,0.9924589991569519
KMP-04554,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9972637891769409,1.0647851013345644e-05,0.0023260172456502914,0.0003995433507952839,0.9972637891769409
KMP-07868,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9751233458518982,0.000596945290453732,0.022349946200847626,0.0019297198159620166,0.9751233458518982
KMP-09525,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9588648676872253,0.00017768173711374402,0.03707095608115196,0.003886607475578785,0.9588648676872253
KMP-05516,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.99997878074646,2.532731571136537e-07,1.7859174477052875e-05,3.112748800049303e-06,0.99997878074646
KMP-04889,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9997149109840393,5.893956767977215e-06,0.00011533134966157377,0.00016381061868742108,0.9997149109840393
KMP-08690,Kompas,K1,Title,cnn,1,global,global,2,money,False,0.9052028656005859,0.011698715388774872,0.06918542832136154,0.9052028656005859,0.013913033530116081
KMP-02496,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9981276392936707,1.9380260710022412e-05,0.9981276392936707,0.001137940096668899,0.0007150136516429484
KMP-09467,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9943209886550903,9.78601019596681e-05,0.9943209886550903,0.0029268537182360888,0.0026543373242020607
KMP-04456,Kompas,K1,Title,cnn,1,global,global,3,tekno,False,0.752808153629303,0.009519212879240513,0.18181900680065155,0.05585369095206261,0.752808153629303
KMP-03641,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9990703463554382,2.1406558516900986e-05,0.9990703463554382,0.0004927903064526618,0.00041559303645044565
KMP-09384,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.5815806984901428,0.03481140360236168,0.5815806984901428,0.2891800105571747,0.09442796558141708
KMP-01574,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9717321395874023,0.0005200724117457867,0.9717321395874023,0.025432193651795387,0.0023156546521931887
KMP-02381,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9897046685218811,0.0006044161273166537,0.9897046685218811,0.008168532513082027,0.001522398553788662
KMP-00405,Kompas,K1,Title,cnn,1,global,global,2,money,False,0.5780934691429138,0.005870025604963303,0.41508039832115173,0.5780934691429138,0.0009560721809975803
KMP-04565,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9881783127784729,0.0005849485169164836,0.007397398352622986,0.0038393649738281965,0.9881783127784729
KMP-06619,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9993571639060974,5.30099896423053e-05,0.9993571639060974,0.00037395209074020386,0.0002158469142159447
KMP-01081,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9974491000175476,0.00016648719611112028,0.9974491000175476,0.0017062330152839422,0.0006781346164643764
KMP-08646,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9786375164985657,0.0006301056710071862,0.9786375164985657,0.015077677555382252,0.00565462838858366
KMP-01559,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9988798499107361,0.00017683925398159772,0.9988798499107361,0.00035831594141200185,0.000584985944442451
KMP-03965,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9968972206115723,6.0768070397898555e-05,0.0027407363522797823,0.00030118587892502546,0.9968972206115723
KMP-00675,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9953402280807495,0.0010725976899266243,0.0026515501085668802,0.0009356332011520863,0.9953402280807495
KMP-06367,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.5944360494613647,0.0008600337896496058,0.5944360494613647,0.003046811558306217,0.4016571044921875
KMP-07139,Kompas,K1,Title,cnn,1,global,global,2,money,False,0.9753193855285645,0.008105255663394928,0.013853584416210651,0.9753193855285645,0.0027218516916036606
KMP-09729,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9918152689933777,0.00015896058175712824,0.9918152689933777,0.0020684190094470978,0.0059573110193014145
KMP-09871,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.932506263256073,0.0012995732249692082,0.025993136689066887,0.040201086550951004,0.932506263256073
KMP-00343,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9943535327911377,0.00021020650456193835,0.9943535327911377,0.003164006397128105,0.0022722661960870028
KMP-09314,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9983168840408325,2.8228050723555498e-05,0.9983168840408325,0.0005339287454262376,0.001120933098718524
KMP-06146,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9942663311958313,0.00023848751152399927,0.9942663311958313,0.00263509270735085,0.002860154490917921
KMP-06259,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9841254949569702,0.0012640923960134387,0.9841254949569702,0.00468610692769289,0.009924354963004589
KMP-08247,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9997860789299011,4.685230123868678e-06,0.0001518252829555422,5.738386607845314e-05,0.9997860789299011
KMP-03895,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9996938705444336,3.961697075283155e-06,0.9996938705444336,0.00010810255480464548,0.00019409070955589414
KMP-01995,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9939861297607422,9.732947364682332e-05,0.00525530893355608,0.0006612007855437696,0.9939861297607422
KMP-04808,Kompas,K1,Title,cnn,1,global,global,3,tekno,False,0.36150243878364563,0.30304524302482605,0.13177643716335297,0.20367585122585297,0.36150243878364563
KMP-00478,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9835236668586731,0.0010712501825764775,0.014347742311656475,0.0010573409963399172,0.9835236668586731
KMP-02243,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9993506073951721,0.00012075662380084395,0.9993506073951721,5.478516686707735e-05,0.0004737625131383538
KMP-09450,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9995349645614624,8.494821486237925e-06,0.00041734593105502427,3.919105802197009e-05,0.9995349645614624
KMP-01732,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9986969828605652,2.750906605797354e-05,0.9986969828605652,0.0007210072362795472,0.0005545747117139399
KMP-03726,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9990986585617065,1.9891735064447857e-05,0.9990986585617065,0.00042519267299212515,0.0004562802496366203
KMP-02215,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9930962920188904,0.0001208075336762704,0.9930962920188904,0.006085840053856373,0.0006969994283281267
KMP-05259,Kompas,K1,Title,cnn,1,global,global,2,money,False,0.4232184588909149,0.21657408773899078,0.33299317955970764,0.4232184588909149,0.027214286848902702
KMP-00336,Kompas,K1,Title,cnn,1,global,global,2,money,False,0.5488795042037964,0.06041956692934036,0.3696384131908417,0.5488795042037964,0.02106250822544098
KMP-01362,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9970383644104004,1.8899676433647983e-05,0.9970383644104004,0.0024111063685268164,0.0005316415918059647
KMP-09428,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9944455623626709,0.0002852196339517832,0.0026434995234012604,0.0026257196441292763,0.9944455623626709
