document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-000036,1,world,AG News Test,A2,Title + Description,frail pope celebrates mass at lourdes [SEP] lourdes france a frail pope john paul ii breathing heavily and gasping at times celebrated an open air mass on sunday for several hundred thousand pilgrims many in wheelchairs at a shrine to the virgin mary that is associated with miraculous cures at one point he said help me in polish while struggling through his homily in french,65,test
AGN-TEST-000037,1,world,AG News Test,A2,Title + Description,venezuela prepares for chavez recall vote [SEP] supporters and rivals warn of possible fraud,14,test
AGN-TEST-000038,1,world,AG News Test,A2,Title + Description,1994 law designed to preserve guard jobs ap [SEP] ap a 1994 law strengthened job protections for national guard and reserve troops called to active duty here are major provisions of the uniformed services employment and reemployment rights act userra,40,test
AGN-TEST-000039,1,world,AG News Test,A2,Title + Description,iran warns its missiles can hit anywhere in israel [SEP] tehran reuters a senior iranian military official said sunday israel and the united states would not dare attack iran since it could strike back anywhere in israel with its latest missiles news agencies reported,44,test
AGN-TEST-000040,1,world,AG News Test,A2,Title + Description,afghan army dispatched to calm violence [SEP] kabul afghanistan government troops intervened in afghanistan's latest outbreak of deadly fighting between warlords flying from the capital to the far west on u s and nato airplanes to retake an air base contested in the violence officials said sunday,47,test
AGN-TEST-000041,2,sports,AG News Test,A2,Title + Description,johnson helps d backs end nine game slide ap [SEP] ap randy johnson took a four hitter into the ninth inning to help the arizona diamondbacks end a nine game losing streak sunday beating steve trachsel and the new york mets 2 0,43,test
AGN-TEST-000042,3,business,AG News Test,A2,Title + Description,retailers vie for back to school buyers reuters [SEP] reuters apparel retailers are hoping their back to school fashions will make the grade among style conscious teens and young adults this fall but it could be a tough sell with students and parents keeping a tighter hold on their wallets,50,test
AGN-TEST-000043,1,world,AG News Test,A2,Title + Description,politics an afterthought amid hurricane ap [SEP] ap if hurricane charley had struck three years ago president bush's tour through the wreckage of this coastal city would have been just the sort of post disaster visit that other presidents have made to the scenes of storms earthquakes floods and fires,50,test
AGN-TEST-000044,4,sci_tech,AG News Test,A2,Title + Description,spam suspension hits sohu com shares ft com [SEP] ft com shares in sohu com a leading us listed chinese internet portal fell more than 10 per cent on friday after china's biggest mobile phone network operator imposed a one year suspension on its multimedia messaging services because of customers being sent spam,53,test
AGN-TEST-000045,2,sports,AG News Test,A2,Title + Description,erstad's double lifts angels to win ap [SEP] ap darin erstad doubled in the go ahead run in the eighth inning lifting the anaheim angels to a 3 2 victory over the detroit tigers on sunday the win pulled anaheim within a percentage point of boston and texas in the al wild card race,54,test
AGN-TEST-000046,2,sports,AG News Test,A2,Title + Description,drew out of braves lineup after injury ap [SEP] ap outfielder j d drew missed the atlanta braves game against the st louis cardinals on sunday night with a sore right quadriceps,32,test
AGN-TEST-000047,1,world,AG News Test,A2,Title + Description,venezuelans flood polls voting extended [SEP] caracas venezuela reuters venezuelans voted in huge numbers on sunday in a historic referendum on whether to recall left wing president hugo chavez and electoral authorities prolonged voting well into the night,38,test
AGN-TEST-000048,4,sci_tech,AG News Test,A2,Title + Description,dell exits low end china consumer pc market [SEP] hong kong reuters dell inc,14,test
AGN-TEST-000049,1,world,AG News Test,A2,Title + Description,china says taiwan spy also operated in u s media [SEP] beijing reuters beijing on monday accused a chinese american arrested for spying for taiwan of building an espionage network in the united states and said he could go on trial very soon,43,test
AGN-TEST-000050,2,sports,AG News Test,A2,Title + Description,another major non factor [SEP] another major another disappointment for tiger woods the no 1 ranked player in the world who has not won a major championship since his triumph at the 2002 u s open,36,test
AGN-TEST-000051,1,world,AG News Test,A2,Title + Description,us fighter squadron to be deployed in south korea next month afp [SEP] afp a squadron of us air force f 15e fighters based in alaska will fly to south korea next month for temporary deployment aimed at enhancing us firepower on the korean peninsula us authorities said,48,test
AGN-TEST-000052,2,sports,AG News Test,A2,Title + Description,johnson back to his best as d backs end streak [SEP] new york reuters randy johnson struck out 14 batters in 8 1 3 innings to help the arizona diamondbacks end a nine game losing streak with a 2 0 win over the host new york mets in the national league sunday,52,test
AGN-TEST-000053,1,world,AG News Test,A2,Title + Description,restive maldives eases curfew after rounding up dissidents afp [SEP] afp a curfew in the capital of the maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots officials and residents said,40,test
AGN-TEST-000054,4,sci_tech,AG News Test,A2,Title + Description,vodafone hires citi for cesky bid thedeal com [SEP] thedeal com the u k mobile giant wants to find a way to disentagle the czech wireless and fixed line businesses,30,test
AGN-TEST-000055,3,business,AG News Test,A2,Title + Description,dollar briefly hits 4 wk low vs euro [SEP] london reuters the dollar dipped to a four week low against the euro on monday before rising slightly on profit taking but steep oil prices and weak u s data continued to fan worries about the health of the world's largest economy,51,test
AGN-TEST-000056,4,sci_tech,AG News Test,A2,Title + Description,promoting a shared vision [SEP] as michael kaleko kept running into people who were getting older and having more vision problems he realized he could do something about it,29,test
AGN-TEST-000057,1,world,AG News Test,A2,Title + Description,india's tata expands regional footprint via natsteel buyout afp [SEP] afp india's tata iron and steel company ltd took a strategic step to expand its asian footprint with the announcement it will buy the asia pacific steel operations of singapore's natsteel ltd,42,test
AGN-TEST-000058,1,world,AG News Test,A2,Title + Description,delegates urge cleric to pull out of najaf [SEP] baghdad iraq delegates at iraq's national conference called on radical shiite cleric muqtada al sadr to abandon his uprising against u s and iraqi troops and pull his fighters out of a holy shrine in najaf,45,test
AGN-TEST-000059,3,business,AG News Test,A2,Title + Description,treasuries slip as stocks rally [SEP] new york reuters u s treasury debt prices slipped on monday though traders characterized the move as profit taking rather than any fundamental change in sentiment,32,test
AGN-TEST-000060,3,business,AG News Test,A2,Title + Description,dollar rises vs euro on asset flows data [SEP] new york reuters the dollar extended gains against the euro on monday after a report on flows into u s assets showed enough of a rise in foreign investments to offset the current account gap for the month,47,test
AGN-TEST-000061,2,sports,AG News Test,A2,Title + Description,sutton adds haas cink to ryder cup team [SEP] milwaukee sports network u s ryder cup captain hal sutton finalized his team on monday when he announced the selections of jay haas and stewart cink as his captain's picks,39,test
AGN-TEST-000062,2,sports,AG News Test,A2,Title + Description,haas and cink selected for ryder cup team [SEP] jay haas joined stewart cink as the two captain's picks for a u s team that will try to regain the cup from europe next month,35,test
AGN-TEST-000063,2,sports,AG News Test,A2,Title + Description,natalie coughlin wins 100m backstroke ap [SEP] ap american natalie coughlin won olympic gold in the 100 meter backstroke monday night coughlin the only woman ever to swim under 1 minute in the event finished first in 1 minute 0 37 seconds kirsty coventry of zimbabwe who swims at auburn university in alabama earned the silver in 1 00 50 laure manaudou of france took bronze in 1 00 88,70,test
AGN-TEST-000064,4,sci_tech,AG News Test,A2,Title + Description,oracle overhauls sales side apps for crm suite newsfactor [SEP] newsfactor oracle nasdaq orcl has revamped its sales side crm applications in version 11i 10 of its sales marketing partner relationship management and e commerce application,36,test
AGN-TEST-000065,1,world,AG News Test,A2,Title + Description,un launches 210 million dollar appeal for flood hit bangladesh afp [SEP] afp the united nations launched an appeal here for 210 million dollars to help flood victims facing grave food shortages after two thirds of bangladesh was submerged destroying crops and killing more than 700 people,47,test
AGN-TEST-000066,4,sci_tech,AG News Test,A2,Title + Description,indian state rolls out wireless broadband [SEP] government in south indian state of kerala sets up wireless kiosks as part of initiative to bridge digital divide,26,test
AGN-TEST-000067,1,world,AG News Test,A2,Title + Description,hurricane survivors wait for water gas [SEP] punta gorda fla urban rescue teams insurance adjusters and national guard troops scattered across florida monday to help victims of hurricane charley and deliver water and other supplies to thousands of people left homeless,41,test
AGN-TEST-000068,1,world,AG News Test,A2,Title + Description,jackson squares off with prosecutor [SEP] santa maria calif fans of michael jackson erupted in cheers monday as the pop star emerged from a double decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges,48,test
AGN-TEST-000069,2,sports,AG News Test,A2,Title + Description,bobcats trade drobnjak to hawks for pick ap [SEP] ap the charlotte bobcats traded center predrag drobnjak to the atlanta hawks on monday for a second round pick in the 2005 nba draft,33,test
AGN-TEST-000070,1,world,AG News Test,A2,Title + Description,suspect charged in abduction sexual assault of 11 year old girl canadian press [SEP] canadian press langley b c cp police have arrested a man in the kidnapping and sexual assault of an 11 year old girl that frightened this suburban vancouver community last week,45,test
AGN-TEST-000071,4,sci_tech,AG News Test,A2,Title + Description,china's red flag linux to focus on enterprise [SEP] red flag software co the company behind china's leading linux client distribution plans to focus more on its server operating system and enterprise customers the company's acting president said,38,test
AGN-TEST-000072,4,sci_tech,AG News Test,A2,Title + Description,aol properties sign girafa for thumbnail search images [SEP] aol properties sign girafa for thumbnail search images girafa com inc announced today that the compuserve netscape aim and icq properties of america online inc have signed an agreement with girafa to use girafa's thumbnail search images as an integrated part of their search results using girafa's thumbnail search service search users can,62,test
AGN-TEST-000073,4,sci_tech,AG News Test,A2,Title + Description,cassini spies two little saturn moons ap [SEP] ap nasa's cassini spacecraft has spied two new little moons around satellite rich saturn the space agency said monday,27,test
AGN-TEST-000074,1,world,AG News Test,A2,Title + Description,on front line of aids in russia [SEP] an industrial city northwest of moscow struggles as aids hits a broader population,21,test
AGN-TEST-000075,4,sci_tech,AG News Test,A2,Title + Description,nobel laureate decries stem cell limits ap [SEP] ap a nobel laureate in medicine said monday the bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on american scientists efforts to develop treatments for a host of chronic debilitating diseases,46,test
AGN-TEST-000076,2,sports,AG News Test,A2,Title + Description,jury can hear of kobe accuser's sex life ap [SEP] ap prosecutors suffered another setback monday in the kobe bryant sexual assault case losing a last ditch attempt to keep the nba star's lawyers from telling jurors about the alleged victim's sex life,43,test
AGN-TEST-000077,1,world,AG News Test,A2,Title + Description,north korea talks still on china tells downer reuters [SEP] reuters china has said no date has been set for working level talks on the north korean nuclear crisis and gave no indication that the meeting has been canceled australian foreign minister alexander downer said on tuesday,47,test
AGN-TEST-000078,2,sports,AG News Test,A2,Title + Description,griffin to anchor d line [SEP] the redskins expect huge things from 300 pound cornelius griffin who was signed to aid the team's weakest unit the defensive line,28,test
AGN-TEST-000079,1,world,AG News Test,A2,Title + Description,last american defector in north korea agrees to tell story afp [SEP] afp the last surviving american defector to communist north korea wants to tell his story to put a human face on the stalinist state which he believes is unfairly vilified abroad british film makers said,47,test
AGN-TEST-000080,1,world,AG News Test,A2,Title + Description,live olympics day four [SEP] richard faulds and stephen parry are going for gold for great britain on day four in athens,22,test
AGN-TEST-000081,1,world,AG News Test,A2,Title + Description,kerry widens lead in california poll finds reuters [SEP] reuters democratic challenger john kerry has a commanding lead over president bush in california of 54 percent to 38 percent among likely voters a poll released on tuesday found,38,test
AGN-TEST-000082,2,sports,AG News Test,A2,Title + Description,capacity crowds at beach volleyball rock the joint [SEP] athens reuters at the beach volleyball the 2004 olympics is a sell out foot stomping success,25,test
AGN-TEST-000083,3,business,AG News Test,A2,Title + Description,dollar near recent lows awaits zew cpi [SEP] london reuters the dollar held steady near this week's four week low against the euro on tuesday with investors awaiting a german investor confidence survey and u s consumer inflation numbers to shed light on the direction,45,test
AGN-TEST-000084,3,business,AG News Test,A2,Title + Description,intel to delay product aimed for high definition tvs [SEP] san francisco in the latest of a series of product delays intel corp has postponed the launch of a video display chip it had previously planned to introduce by year end putting off a showdown with texas instruments inc in the fast growing market for high definition television displays,59,test
AGN-TEST-000085,1,world,AG News Test,A2,Title + Description,venezuela vote keeps chavez as president [SEP] caracas venezuelans voted resoundingly to keep firebrand populist hugo chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets international observers certified the results as clean and accurate,43,test
AGN-TEST-000086,1,world,AG News Test,A2,Title + Description,jailing of hk democrat in china politically motivated afp [SEP] afp hong kong democrats accused china of jailing one of their members on trumped up prostitution charges in a bid to disgrace a political movement beijing has been feuding with for seven years,43,test
AGN-TEST-000087,3,business,AG News Test,A2,Title + Description,kmart swings to profit in 2q,6,test
AGN-TEST-000088,1,world,AG News Test,A2,Title + Description,fischer's fiancee marriage plans genuine ap [SEP] ap former chess champion bobby fischer's announcement thathe is engaged to a japanese woman could win him sympathy among japanese officials and help him avoid deportation to the united states his fiancee and one of his supporters said tuesday,46,test
AGN-TEST-000089,1,world,AG News Test,A2,Title + Description,u s misses cut in olympic 100 free [SEP] athens greece top american sprinters jason lezak and ian crocker missed the cut in the olympic 100 meter freestyle preliminaries tuesday a stunning blow for a country that had always done well in the event pieter van den hoogenband of the netherlands and australian ian thorpe advanced to the evening semifinal a day after dueling teenager michael phelps in the 200 freestyle won by thorpe,74,test
AGN-TEST-000090,4,sci_tech,AG News Test,A2,Title + Description,consumers would pay in phone proposal [SEP] a proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers,54,test
AGN-TEST-000091,3,business,AG News Test,A2,Title + Description,sneaky credit card tactics [SEP] keep an eye on your credit card issuers they may be about to raise your rates,21,test
AGN-TEST-000092,4,sci_tech,AG News Test,A2,Title + Description,intel delays launch of projection tv chip [SEP] in another product postponement semiconductor giant intel corp said it won't be offering a chip for projection tvs by the end of 2004 as it had announced earlier this year,38,test
AGN-TEST-000093,3,business,AG News Test,A2,Title + Description,fund pessimism grows [SEP] new york cnn money money managers are growing more pessimistic about the economy corporate profits and us stock market returns according to a monthly survey by merrill lynch released tuesday,34,test
AGN-TEST-000094,2,sports,AG News Test,A2,Title + Description,kederis proclaims innocence [SEP] olympic champion kostas kederis today left hospital ahead of his date with ioc inquisitors claiming his innocence and vowing quot,24,test
AGN-TEST-000095,2,sports,AG News Test,A2,Title + Description,eriksson doesn 39,3,test
AGN-TEST-000096,2,sports,AG News Test,A2,Title + Description,injured heskey to miss england friendly [SEP] newcastle england ap striker emile heskey has pulled out of the england squad ahead of wednesday 39,24,test
AGN-TEST-000097,3,business,AG News Test,A2,Title + Description,staples profit up to enter china market [SEP] new york reuters staples inc,13,test
AGN-TEST-000098,1,world,AG News Test,A2,Title + Description,delegation is delayed before reaching najaf [SEP] aghdad iraq aug 17 a delegation of iraqis was delayed for security reasons today but still intended to visit najaf to try to convince a rebellious shiite cleric and his militia to evacuate a shrine in the holy city and end,48,test
AGN-TEST-000099,3,business,AG News Test,A2,Title + Description,consumer prices down industry output up [SEP] washington reuters u s consumer prices dropped in july for the first time in eight months as a sharp run up in energy costs reversed the government said in a report that suggested a slow rate of interest rate hikes is likely,49,test
AGN-TEST-000100,2,sports,AG News Test,A2,Title + Description,olympic history for india uae [SEP] an indian army major shot his way to his country 39,17,test
AGN-TEST-000101,3,business,AG News Test,A2,Title + Description,home depot likes high oil [SEP] rising fuel prices a bugbear for most of the retail sector are helping home depot hd nyse news research the remodeling giant that reported a surge in second quarter earnings tuesday and guided the rest of the year higher,45,test
AGN-TEST-000102,4,sci_tech,AG News Test,A2,Title + Description,china cracks down on quot,5,test
AGN-TEST-000103,3,business,AG News Test,A2,Title + Description,surviving biotech's downturns [SEP] charly travers offers advice on withstanding the volatility of the biotech sector,16,test
AGN-TEST-000104,1,world,AG News Test,A2,Title + Description,mr downer shoots his mouth off [SEP] just what alexander downer was thinking when he declared on radio last friday that quot,22,test
AGN-TEST-000105,2,sports,AG News Test,A2,Title + Description,edwards banned from games source [SEP] athens reuters world 100 meters champion torri edwards will miss the athens olympics after her appeal against a two year drugs ban was dismissed on tuesday a source told reuters,36,test
AGN-TEST-000106,1,world,AG News Test,A2,Title + Description,stocks climb on drop in consumer prices [SEP] new york stocks rose for a second straight session tuesday as a drop in consumer prices allowed investors to put aside worries about inflation at least for the short term with gasoline prices falling to eight month lows the consumer price index registered a small drop in july giving consumers a respite from soaring energy prices,64,test
AGN-TEST-000107,2,sports,AG News Test,A2,Title + Description,iliadis tanimoto win judo golds [SEP] ilias iliadis of greece thrilled the home crowd tuesday beating roman gontyuk of ukraine to win the gold medal in the 81 kilogram class,30,test
AGN-TEST-000108,1,world,AG News Test,A2,Title + Description,sudan vows to restore order to darfur but calls for african peacekeepers afp [SEP] afp sudan will take the lead in restoring order to its rebellious darfur region but needs the support of african peacekeepers and humanitarian aid foreign minister mustafa osman ismail said,44,test
AGN-TEST-000109,4,sci_tech,AG News Test,A2,Title + Description,tgn sync proposes new wlan standard [SEP] the battle over home entertainment networking is heating up as a coalition proposes yet another standard for the ieee 39,27,test
AGN-TEST-000110,3,business,AG News Test,A2,Title + Description,yahoo ups ante for small businesses [SEP] web giant yahoo is gambling that price cuts on its domain name registration and web hosting products will make it more competitive with discounters in the space which means that small businesses looking to move online get a sweeter deal through,48,test
AGN-TEST-000111,4,sci_tech,AG News Test,A2,Title + Description,ibm buys two danish services firms [SEP] ibm said tuesday it has acquired a pair of danish it services firms as part of its effort to broaden its presence in scandinavia as a result of the moves ibm will add about 3 700 it staffers to its global head count financial terms of,53,test
AGN-TEST-000112,4,sci_tech,AG News Test,A2,Title + Description,motorola and hp in linux tie up [SEP] motorola plans to sell mobile phone network equipment that uses linux based code a step forward in network gear makers 39,29,test
AGN-TEST-000113,4,sci_tech,AG News Test,A2,Title + Description,microsoft pushes off sp2 release [SEP] microsoft will delay the release of its sp2 update for another week to fix software glitches but not everyone is quite so eager to install the sp2 update for windows xp in fact many companies have demanded the ability to prevent their,48,test
AGN-TEST-000114,4,sci_tech,AG News Test,A2,Title + Description,cassini space probe spots two new saturn moons reuters [SEP] reuters two new moons were spotted around saturn by the cassini space probe raising the total to 33 moons for the ringed planet nasa said on monday,37,test
AGN-TEST-000115,2,sports,AG News Test,A2,Title + Description,buckeyes have lots to replace but are brimming with optimism [SEP] there are remarkable similarities between the 2004 ohio state buckeyes and those that won the national championship just two years ago,32,test
AGN-TEST-000116,4,sci_tech,AG News Test,A2,Title + Description,ibm adds midrange server to eserver lineup [SEP] the new ibm power5 eserver i5 550 also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions,36,test
AGN-TEST-000117,4,sci_tech,AG News Test,A2,Title + Description,ipod comparison [SEP] newsday 146,5,test
AGN-TEST-000118,3,business,AG News Test,A2,Title + Description,mills grabs 1b portfolio,4,test
AGN-TEST-000119,2,sports,AG News Test,A2,Title + Description,women stumble to silver [SEP] athens the mistakes were so minor carly patterson 39,14,test
AGN-TEST-000120,1,world,AG News Test,A2,Title + Description,oil prices bubble to record high [SEP] the price of oil has continued its sharp rise overnight closing at a record high the main contract in new york light sweet crude for delivery next month has closed at a record us46 75 a barrel up 70 cents on yesterday 39,50,test
AGN-TEST-000121,2,sports,AG News Test,A2,Title + Description,notable quotes tuesday at the athens olympics [SEP] quot,9,test
AGN-TEST-000122,4,sci_tech,AG News Test,A2,Title + Description,amd ships notebook chips [SEP] it wasn 39,8,test
AGN-TEST-000123,1,world,AG News Test,A2,Title + Description,uk charges 8 in terror plot linked to alert in us [SEP] london august 17 britain charged eight terror suspects on tuesday with conspiracy to commit murder and said one had plans that could be used in striking us buildings that were the focus of security scares this month,49,test
AGN-TEST-000124,4,sci_tech,AG News Test,A2,Title + Description,ibm seeks to have sco claims dismissed newsfactor [SEP] newsfactor ibm nyse ibm has again sought to have the pending legal claims by the sco group dismissed according to a motion it filed in a u s district court ibm argues that sco has no evidence to support its claims that it appropriated confidential source code from unix system v and placed it in linux,65,test
AGN-TEST-000125,3,business,AG News Test,A2,Title + Description,suvs live and let die [SEP] new york the newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles,29,test
AGN-TEST-000126,2,sports,AG News Test,A2,Title + Description,security scare as intruder dives in [SEP] a canadian husband 39,11,test
AGN-TEST-000127,2,sports,AG News Test,A2,Title + Description,team usa barely wins but struggles not all players 39,10,test
