document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-000033,1,world,AG News Test,A1,Title,sister of man who died in vancouver police custody slams chief canadian press,13,test
AGN-TEST-000034,1,world,AG News Test,A1,Title,man sought 36,3,test
AGN-TEST-000035,1,world,AG News Test,A1,Title,explosions echo throughout najaf,4,test
AGN-TEST-000036,1,world,AG News Test,A1,Title,frail pope celebrates mass at lourdes,6,test
AGN-TEST-000037,1,world,AG News Test,A1,Title,venezuela prepares for chavez recall vote,6,test
AGN-TEST-000038,1,world,AG News Test,A1,Title,1994 law designed to preserve guard jobs ap,8,test
AGN-TEST-000039,1,world,AG News Test,A1,Title,iran warns its missiles can hit anywhere in israel,9,test
AGN-TEST-000040,1,world,AG News Test,A1,Title,afghan army dispatched to calm violence,6,test
AGN-TEST-000041,2,sports,AG News Test,A1,Title,johnson helps d backs end nine game slide ap,9,test
AGN-TEST-000042,3,business,AG News Test,A1,Title,retailers vie for back to school buyers reuters,8,test
AGN-TEST-000043,1,world,AG News Test,A1,Title,politics an afterthought amid hurricane ap,6,test
AGN-TEST-000044,4,sci_tech,AG News Test,A1,Title,spam suspension hits sohu com shares ft com,8,test
AGN-TEST-000045,2,sports,AG News Test,A1,Title,erstad's double lifts angels to win ap,7,test
AGN-TEST-000046,2,sports,AG News Test,A1,Title,drew out of braves lineup after injury ap,8,test
AGN-TEST-000047,1,world,AG News Test,A1,Title,venezuelans flood polls voting extended,5,test
AGN-TEST-000048,4,sci_tech,AG News Test,A1,Title,dell exits low end china consumer pc market,8,test
AGN-TEST-000049,1,world,AG News Test,A1,Title,china says taiwan spy also operated in u s media,10,test
AGN-TEST-000050,2,sports,AG News Test,A1,Title,another major non factor,4,test
AGN-TEST-000051,1,world,AG News Test,A1,Title,us fighter squadron to be deployed in south korea next month afp,12,test
AGN-TEST-000052,2,sports,AG News Test,A1,Title,johnson back to his best as d backs end streak,10,test
AGN-TEST-000053,1,world,AG News Test,A1,Title,restive maldives eases curfew after rounding up dissidents afp,9,test
AGN-TEST-000054,4,sci_tech,AG News Test,A1,Title,vodafone hires citi for cesky bid thedeal com,8,test
AGN-TEST-000055,3,business,AG News Test,A1,Title,dollar briefly hits 4 wk low vs euro,8,test
AGN-TEST-000056,4,sci_tech,AG News Test,A1,Title,promoting a shared vision,4,test
AGN-TEST-000057,1,world,AG News Test,A1,Title,india's tata expands regional footprint via natsteel buyout afp,9,test
AGN-TEST-000058,1,world,AG News Test,A1,Title,delegates urge cleric to pull out of najaf,8,test
AGN-TEST-000059,3,business,AG News Test,A1,Title,treasuries slip as stocks rally,5,test
AGN-TEST-000060,3,business,AG News Test,A1,Title,dollar rises vs euro on asset flows data,8,test
AGN-TEST-000061,2,sports,AG News Test,A1,Title,sutton adds haas cink to ryder cup team,8,test
AGN-TEST-000062,2,sports,AG News Test,A1,Title,haas and cink selected for ryder cup team,8,test
AGN-TEST-000063,2,sports,AG News Test,A1,Title,natalie coughlin wins 100m backstroke ap,6,test
AGN-TEST-000064,4,sci_tech,AG News Test,A1,Title,oracle overhauls sales side apps for crm suite newsfactor,9,test
AGN-TEST-000065,1,world,AG News Test,A1,Title,un launches 210 million dollar appeal for flood hit bangladesh afp,11,test
AGN-TEST-000066,4,sci_tech,AG News Test,A1,Title,indian state rolls out wireless broadband,6,test
AGN-TEST-000067,1,world,AG News Test,A1,Title,hurricane survivors wait for water gas,6,test
AGN-TEST-000068,1,world,AG News Test,A1,Title,jackson squares off with prosecutor,5,test
AGN-TEST-000069,2,sports,AG News Test,A1,Title,bobcats trade drobnjak to hawks for pick ap,8,test
AGN-TEST-000070,1,world,AG News Test,A1,Title,suspect charged in abduction sexual assault of 11 year old girl canadian press,13,test
AGN-TEST-000071,4,sci_tech,AG News Test,A1,Title,china's red flag linux to focus on enterprise,8,test
AGN-TEST-000072,4,sci_tech,AG News Test,A1,Title,aol properties sign girafa for thumbnail search images,8,test
AGN-TEST-000073,4,sci_tech,AG News Test,A1,Title,cassini spies two little saturn moons ap,7,test
AGN-TEST-000074,1,world,AG News Test,A1,Title,on front line of aids in russia,7,test
AGN-TEST-000075,4,sci_tech,AG News Test,A1,Title,nobel laureate decries stem cell limits ap,7,test
AGN-TEST-000076,2,sports,AG News Test,A1,Title,jury can hear of kobe accuser's sex life ap,9,test
AGN-TEST-000077,1,world,AG News Test,A1,Title,north korea talks still on china tells downer reuters,9,test
AGN-TEST-000078,2,sports,AG News Test,A1,Title,griffin to anchor d line,5,test
AGN-TEST-000079,1,world,AG News Test,A1,Title,last american defector in north korea agrees to tell story afp,11,test
AGN-TEST-000080,1,world,AG News Test,A1,Title,live olympics day four,4,test
AGN-TEST-000081,1,world,AG News Test,A1,Title,kerry widens lead in california poll finds reuters,8,test
AGN-TEST-000082,2,sports,AG News Test,A1,Title,capacity crowds at beach volleyball rock the joint,8,test
AGN-TEST-000083,3,business,AG News Test,A1,Title,dollar near recent lows awaits zew cpi,7,test
AGN-TEST-000084,3,business,AG News Test,A1,Title,intel to delay product aimed for high definition tvs,9,test
AGN-TEST-000085,1,world,AG News Test,A1,Title,venezuela vote keeps chavez as president,6,test
AGN-TEST-000086,1,world,AG News Test,A1,Title,jailing of hk democrat in china politically motivated afp,9,test
AGN-TEST-000087,3,business,AG News Test,A1,Title,kmart swings to profit in 2q,6,test
AGN-TEST-000088,1,world,AG News Test,A1,Title,fischer's fiancee marriage plans genuine ap,6,test
AGN-TEST-000089,1,world,AG News Test,A1,Title,u s misses cut in olympic 100 free,8,test
AGN-TEST-000090,4,sci_tech,AG News Test,A1,Title,consumers would pay in phone proposal,6,test
AGN-TEST-000091,3,business,AG News Test,A1,Title,sneaky credit card tactics,4,test
AGN-TEST-000092,4,sci_tech,AG News Test,A1,Title,intel delays launch of projection tv chip,7,test
AGN-TEST-000093,3,business,AG News Test,A1,Title,fund pessimism grows,3,test
AGN-TEST-000094,2,sports,AG News Test,A1,Title,kederis proclaims innocence,3,test
AGN-TEST-000095,2,sports,AG News Test,A1,Title,eriksson doesn 39,3,test
AGN-TEST-000096,2,sports,AG News Test,A1,Title,injured heskey to miss england friendly,6,test
AGN-TEST-000097,3,business,AG News Test,A1,Title,staples profit up to enter china market,7,test
AGN-TEST-000098,1,world,AG News Test,A1,Title,delegation is delayed before reaching najaf,6,test
AGN-TEST-000099,3,business,AG News Test,A1,Title,consumer prices down industry output up,6,test
AGN-TEST-000100,2,sports,AG News Test,A1,Title,olympic history for india uae,5,test
AGN-TEST-000101,3,business,AG News Test,A1,Title,home depot likes high oil,5,test
AGN-TEST-000102,4,sci_tech,AG News Test,A1,Title,china cracks down on quot,5,test
AGN-TEST-000103,3,business,AG News Test,A1,Title,surviving biotech's downturns,3,test
AGN-TEST-000104,1,world,AG News Test,A1,Title,mr downer shoots his mouth off,6,test
AGN-TEST-000105,2,sports,AG News Test,A1,Title,edwards banned from games source,5,test
AGN-TEST-000106,1,world,AG News Test,A1,Title,stocks climb on drop in consumer prices,7,test
AGN-TEST-000107,2,sports,AG News Test,A1,Title,iliadis tanimoto win judo golds,5,test
AGN-TEST-000108,1,world,AG News Test,A1,Title,sudan vows to restore order to darfur but calls for african peacekeepers afp,13,test
AGN-TEST-000109,4,sci_tech,AG News Test,A1,Title,tgn sync proposes new wlan standard,6,test
AGN-TEST-000110,3,business,AG News Test,A1,Title,yahoo ups ante for small businesses,6,test
AGN-TEST-000111,4,sci_tech,AG News Test,A1,Title,ibm buys two danish services firms,6,test
AGN-TEST-000112,4,sci_tech,AG News Test,A1,Title,motorola and hp in linux tie up,7,test
AGN-TEST-000113,4,sci_tech,AG News Test,A1,Title,microsoft pushes off sp2 release,5,test
AGN-TEST-000114,4,sci_tech,AG News Test,A1,Title,cassini space probe spots two new saturn moons reuters,9,test
AGN-TEST-000115,2,sports,AG News Test,A1,Title,buckeyes have lots to replace but are brimming with optimism,10,test
AGN-TEST-000116,4,sci_tech,AG News Test,A1,Title,ibm adds midrange server to eserver lineup,7,test
AGN-TEST-000117,4,sci_tech,AG News Test,A1,Title,ipod comparison,2,test
AGN-TEST-000118,3,business,AG News Test,A1,Title,mills grabs 1b portfolio,4,test
AGN-TEST-000119,2,sports,AG News Test,A1,Title,women stumble to silver,4,test
AGN-TEST-000120,1,world,AG News Test,A1,Title,oil prices bubble to record high,6,test
AGN-TEST-000121,2,sports,AG News Test,A1,Title,notable quotes tuesday at the athens olympics,7,test
AGN-TEST-000122,4,sci_tech,AG News Test,A1,Title,amd ships notebook chips,4,test
AGN-TEST-000123,1,world,AG News Test,A1,Title,uk charges 8 in terror plot linked to alert in us,11,test
AGN-TEST-000124,4,sci_tech,AG News Test,A1,Title,ibm seeks to have sco claims dismissed newsfactor,8,test
AGN-TEST-000125,3,business,AG News Test,A1,Title,suvs live and let die,5,test
AGN-TEST-000126,2,sports,AG News Test,A1,Title,security scare as intruder dives in,6,test
AGN-TEST-000127,2,sports,AG News Test,A1,Title,team usa barely wins but struggles not all players 39,10,test
AGN-TEST-000128,2,sports,AG News Test,A1,Title,upi newstrack sports,3,test
AGN-TEST-000129,1,world,AG News Test,A1,Title,peace delegation leaves najaf empty handed as fighting continues,9,test
AGN-TEST-000130,1,world,AG News Test,A1,Title,georgian president calls for international conference on south ossetia,9,test
AGN-TEST-000131,1,world,AG News Test,A1,Title,shelling shooting resumes in breakaway georgian region afp,8,test
AGN-TEST-000132,2,sports,AG News Test,A1,Title,youkilis mccarty placed on 15 day disabled list,8,test
AGN-TEST-000133,1,world,AG News Test,A1,Title,kerry kerrey confusion trips up campaign ap,7,test
AGN-TEST-000134,2,sports,AG News Test,A1,Title,former florida swimming coach dies at 83 ap,8,test
AGN-TEST-000135,2,sports,AG News Test,A1,Title,us men have right touch in relay duel against australia,10,test
AGN-TEST-000136,1,world,AG News Test,A1,Title,schrder adopts russian orphan,4,test
AGN-TEST-000137,2,sports,AG News Test,A1,Title,cabrera leads red sox past blue jays 5 4 ap,10,test
AGN-TEST-000138,2,sports,AG News Test,A1,Title,united arab emirates trap shooter secures nation 39,8,test
AGN-TEST-000139,1,world,AG News Test,A1,Title,sharon orders 1 000 homes in west bank,8,test
AGN-TEST-000140,2,sports,AG News Test,A1,Title,so cal player investigated in sex assault ap,8,test
AGN-TEST-000141,1,world,AG News Test,A1,Title,bush promotes his plan for missile defense system,8,test
AGN-TEST-000143,1,world,AG News Test,A1,Title,israelis ok new homes in west bank,7,test
AGN-TEST-000144,1,world,AG News Test,A1,Title,britain accuses 8 of terror plot,6,test
AGN-TEST-000145,1,world,AG News Test,A1,Title,israel kills 5 in strike at hamas activist,8,test
AGN-TEST-000146,2,sports,AG News Test,A1,Title,zambrano out early,3,test
AGN-TEST-000147,3,business,AG News Test,A1,Title,dollar stuck cpi offers little direction,6,test
AGN-TEST-000148,2,sports,AG News Test,A1,Title,st louis cardinals news,4,test
AGN-TEST-000149,2,sports,AG News Test,A1,Title,greek sprinters arrive at ioc hearing,6,test
AGN-TEST-000150,2,sports,AG News Test,A1,Title,flop in the ninth inning sinks jays,7,test
AGN-TEST-000151,1,world,AG News Test,A1,Title,fresh fighting shatters short lived ceasefire deal,7,test
AGN-TEST-000152,2,sports,AG News Test,A1,Title,hamm hopes to get on a roll,7,test
AGN-TEST-000153,1,world,AG News Test,A1,Title,karzai promises afghans security for election reuters,7,test
AGN-TEST-000154,1,world,AG News Test,A1,Title,google lowers its ipo price range,6,test
AGN-TEST-000155,1,world,AG News Test,A1,Title,future doctors crossing borders,4,test
AGN-TEST-000156,3,business,AG News Test,A1,Title,oil sets new record 47 on iraq threat,8,test
AGN-TEST-000157,2,sports,AG News Test,A1,Title,greek sprinters quit to end games scandal,7,test
AGN-TEST-000158,2,sports,AG News Test,A1,Title,phelps eyes fourth gold,4,test
AGN-TEST-000159,1,world,AG News Test,A1,Title,israel kills 5 in attempt to assassinate hamas man,9,test
AGN-TEST-000160,2,sports,AG News Test,A1,Title,giants win 6th straight but schmidt is injured,8,test
AGN-TEST-000161,3,business,AG News Test,A1,Title,sec may put end to quid pro quo usatoday com,10,test
AGN-TEST-000162,4,sci_tech,AG News Test,A1,Title,real targets ipod with download price cut,7,test
AGN-TEST-000163,1,world,AG News Test,A1,Title,philippine rebels free troops talks in doubt,7,test
AGN-TEST-000164,1,world,AG News Test,A1,Title,british terror suspects make first court appearance,7,test
AGN-TEST-000165,3,business,AG News Test,A1,Title,update china mobile 1h net up 7 8 on subscriber growth,11,test
AGN-TEST-000166,3,business,AG News Test,A1,Title,monsanto says justice dept closes inquiry,6,test
AGN-TEST-000167,3,business,AG News Test,A1,Title,cox communications forms committee to advise on buyout,8,test
AGN-TEST-000168,2,sports,AG News Test,A1,Title,afghan women make brief olympic debut,6,test
AGN-TEST-000169,1,world,AG News Test,A1,Title,north korea peace efforts in peril,6,test
AGN-TEST-000170,4,sci_tech,AG News Test,A1,Title,10 features for a perfect browser,6,test
AGN-TEST-000171,4,sci_tech,AG News Test,A1,Title,cops test handheld fingerprint reader,5,test
AGN-TEST-000172,3,business,AG News Test,A1,Title,ross stores profit plummets 40 percent ap,7,test
AGN-TEST-000173,4,sci_tech,AG News Test,A1,Title,small computers can have multiple personalities too,7,test
AGN-TEST-000174,1,world,AG News Test,A1,Title,rebel threat on the roads leaves katmandu isolated,8,test
AGN-TEST-000175,1,world,AG News Test,A1,Title,immigrants settled in big cities but less likely to find work statscan canadian press,14,test
AGN-TEST-000176,4,sci_tech,AG News Test,A1,Title,sun postpones september user show,5,test
AGN-TEST-000177,2,sports,AG News Test,A1,Title,olympics emotional zijlaard van moorsel defends time trial title,9,test
AGN-TEST-000178,4,sci_tech,AG News Test,A1,Title,oracle launches business integlligence 10g,5,test
AGN-TEST-000179,2,sports,AG News Test,A1,Title,dutch cyclist defends olympic gold,5,test
AGN-TEST-000180,3,business,AG News Test,A1,Title,kroger's profit up,3,test
AGN-TEST-000181,2,sports,AG News Test,A1,Title,expanding west,2,test
AGN-TEST-000182,2,sports,AG News Test,A1,Title,pacers activate foster from injured list ap,7,test
AGN-TEST-000183,4,sci_tech,AG News Test,A1,Title,microsoft finalises three year government deal,6,test
AGN-TEST-000184,3,business,AG News Test,A1,Title,airlines agree to cut flights at chicago o'hare,8,test
AGN-TEST-000185,1,world,AG News Test,A1,Title,russia ready to contribute to settlement of south ossetia conflict putin,11,test
AGN-TEST-000186,4,sci_tech,AG News Test,A1,Title,nasa confident of debris solution,5,test
AGN-TEST-000187,1,world,AG News Test,A1,Title,burundi police forcibly disperse tutsi protest,6,test
AGN-TEST-000188,2,sports,AG News Test,A1,Title,veterans committee counts for little,5,test
AGN-TEST-000189,4,sci_tech,AG News Test,A1,Title,drive maker files counterclaims in patent suit,7,test
AGN-TEST-000190,4,sci_tech,AG News Test,A1,Title,hp moves network scanning software into beta,7,test
AGN-TEST-000191,1,world,AG News Test,A1,Title,martin announces major overhaul of key staff in prime minister's office canadian press,13,test
AGN-TEST-000192,1,world,AG News Test,A1,Title,kerry assails bush troop withdrawal plan afp,7,test
AGN-TEST-000193,1,world,AG News Test,A1,Title,iraq cleric to end najaf revolt,6,test
AGN-TEST-000194,3,business,AG News Test,A1,Title,medtronic quarterly earnings rise,4,test
AGN-TEST-000195,3,business,AG News Test,A1,Title,airlines agree to cuts at o'hare,6,test
AGN-TEST-000196,1,world,AG News Test,A1,Title,stock prices climb ahead of google ipo,7,test
AGN-TEST-000197,2,sports,AG News Test,A1,Title,today in athens,3,test
AGN-TEST-000198,3,business,AG News Test,A1,Title,medtronic quarterly net up,4,test
AGN-TEST-000199,2,sports,AG News Test,A1,Title,greek sprinters quit games,4,test
AGN-TEST-000200,4,sci_tech,AG News Test,A1,Title,strong family equals strong education,5,test
AGN-TEST-000201,4,sci_tech,AG News Test,A1,Title,netratings survey shows broadband users now a majority in us,10,test
AGN-TEST-000202,4,sci_tech,AG News Test,A1,Title,stunt pilots to save sun dust,6,test
AGN-TEST-000203,1,world,AG News Test,A1,Title,u s forces kill 50 sadr militia in baghdad suburb,10,test
AGN-TEST-000204,2,sports,AG News Test,A1,Title,owners seek best ballpark deal for expos ap,8,test
AGN-TEST-000205,2,sports,AG News Test,A1,Title,crowd inspires greek beach volleyballers,5,test
AGN-TEST-000206,2,sports,AG News Test,A1,Title,boro captain warns of duo 39,6,test
AGN-TEST-000207,4,sci_tech,AG News Test,A1,Title,intuit posts wider loss after charge reuters,7,test
AGN-TEST-000208,2,sports,AG News Test,A1,Title,hamilton wins cycling time trial event,6,test
AGN-TEST-000209,4,sci_tech,AG News Test,A1,Title,alaska wildfires grow to record 5 million acres reuters,9,test
AGN-TEST-000210,2,sports,AG News Test,A1,Title,britain 39,2,test
AGN-TEST-000211,1,world,AG News Test,A1,Title,putin faults georgia on 39,5,test
AGN-TEST-000212,2,sports,AG News Test,A1,Title,avalanche sign damphousse to one year deal ap,8,test
AGN-TEST-000213,2,sports,AG News Test,A1,Title,government gives partial clearance to bangla tour,7,test
AGN-TEST-000214,2,sports,AG News Test,A1,Title,viduka brace helps boro to win,6,test
AGN-TEST-000215,4,sci_tech,AG News Test,A1,Title,hurricane center 39,3,test
AGN-TEST-000216,3,business,AG News Test,A1,Title,update 1 j amp,4,test
AGN-TEST-000217,3,business,AG News Test,A1,Title,amp shrugs off british debacle,5,test
AGN-TEST-000218,4,sci_tech,AG News Test,A1,Title,lloyds tsb cashes in on voip,6,test
AGN-TEST-000219,2,sports,AG News Test,A1,Title,british athletics appoint psychologist for 2008 olympics,7,test
AGN-TEST-000220,2,sports,AG News Test,A1,Title,olympic daily preview thursday august 19,6,test
AGN-TEST-000221,1,world,AG News Test,A1,Title,arafat urges reforms to rectify his 39,7,test
AGN-TEST-000222,3,business,AG News Test,A1,Title,selling houston warts and all especially warts,7,test
AGN-TEST-000223,2,sports,AG News Test,A1,Title,brazil beats haiti in goodwill soccer game,7,test
AGN-TEST-000224,3,business,AG News Test,A1,Title,credit suisse to merge csfb unit into parent,8,test
AGN-TEST-000225,3,business,AG News Test,A1,Title,holiday shopping season remains sluggish reuters,6,test
AGN-TEST-000226,1,world,AG News Test,A1,Title,un to begin second airlift of vietnamese montagnards afp,9,test
AGN-TEST-000227,2,sports,AG News Test,A1,Title,tennis roddick and williams ousted,5,test
AGN-TEST-000228,3,business,AG News Test,A1,Title,insurer lowers hurricane estimate,4,test
AGN-TEST-000229,1,world,AG News Test,A1,Title,nepal seeks talks to end rebel blockade of capital,9,test
AGN-TEST-000230,2,sports,AG News Test,A1,Title,braves 6 padres 5,4,test
AGN-TEST-000231,2,sports,AG News Test,A1,Title,scandal won 39,3,test
AGN-TEST-000232,3,business,AG News Test,A1,Title,hundreds laid off at fleet offices,6,test
AGN-TEST-000233,4,sci_tech,AG News Test,A1,Title,netapp ceo no storage spending shortfall techweb,7,test
AGN-TEST-000234,3,business,AG News Test,A1,Title,justices to debate mail order wine,6,test
AGN-TEST-000235,2,sports,AG News Test,A1,Title,stanford's cubit hired as w mich coach ap,8,test
AGN-TEST-000236,3,business,AG News Test,A1,Title,oil prices surge to a new high,7,test
AGN-TEST-000237,2,sports,AG News Test,A1,Title,a shot in the arm for all,7,test
AGN-TEST-000238,1,world,AG News Test,A1,Title,bomb found near berlusconi 39,5,test
AGN-TEST-000239,3,business,AG News Test,A1,Title,after wait google set for market debut,7,test
AGN-TEST-000240,4,sci_tech,AG News Test,A1,Title,bill clinton helps launch search engine,6,test
AGN-TEST-000241,2,sports,AG News Test,A1,Title,harris 39,2,test
AGN-TEST-000242,2,sports,AG News Test,A1,Title,ali gives iraq fighting chance,5,test
AGN-TEST-000243,4,sci_tech,AG News Test,A1,Title,survey napster itunes beat other download brands maccentral,8,test
AGN-TEST-000244,3,business,AG News Test,A1,Title,qantas says record profit not big enough,7,test
AGN-TEST-000245,3,business,AG News Test,A1,Title,state drug chains reach agreement,5,test
AGN-TEST-000246,4,sci_tech,AG News Test,A1,Title,most us homes have broadband connections,6,test
AGN-TEST-000247,4,sci_tech,AG News Test,A1,Title,bluetooth flying bot creates buzz,5,test
AGN-TEST-000248,4,sci_tech,AG News Test,A1,Title,caterpillar snaps up another remanufacturer of engines,7,test
AGN-TEST-000249,1,world,AG News Test,A1,Title,kidnappers threaten to kill western journalist,6,test
AGN-TEST-000250,3,business,AG News Test,A1,Title,qantas wants better tax treatment,5,test
AGN-TEST-000251,1,world,AG News Test,A1,Title,sa mercenaries plead not guilty,5,test
AGN-TEST-000252,2,sports,AG News Test,A1,Title,olympics hansen still strong enough to take bronze,8,test
AGN-TEST-000253,3,business,AG News Test,A1,Title,oil hits new high over 48 as iraq violence flares,10,test
AGN-TEST-000254,3,business,AG News Test,A1,Title,economic indicators declined in july,5,test
AGN-TEST-000255,4,sci_tech,AG News Test,A1,Title,explorers find ancient city in remote peru jungle reuters,9,test
AGN-TEST-000256,3,business,AG News Test,A1,Title,colgate to cut 4 400 jobs shut plants,8,test
AGN-TEST-000257,4,sci_tech,AG News Test,A1,Title,drugstore offers new wave of disposable cameras,7,test
AGN-TEST-000258,4,sci_tech,AG News Test,A1,Title,ciena posts a loss forecasts flat sales,7,test
AGN-TEST-000259,4,sci_tech,AG News Test,A1,Title,u s broadband penetration tops 51,6,test
AGN-TEST-000260,2,sports,AG News Test,A1,Title,american aaron peirsol wins gold on appeal,7,test
AGN-TEST-000261,1,world,AG News Test,A1,Title,abu ghraib report spreads blame,5,test
AGN-TEST-000262,4,sci_tech,AG News Test,A1,Title,ecuadorean lawsuit vs texaco boils down to science reuters,9,test
AGN-TEST-000263,4,sci_tech,AG News Test,A1,Title,priceline ramada to make sites more accessible to blind,9,test
AGN-TEST-000264,4,sci_tech,AG News Test,A1,Title,atlantis evidence found in spain ireland,6,test
AGN-TEST-000265,4,sci_tech,AG News Test,A1,Title,groups eager to meet with bush kerry ap,8,test
AGN-TEST-000266,2,sports,AG News Test,A1,Title,carly patterson wins the women's all round,7,test
AGN-TEST-000267,4,sci_tech,AG News Test,A1,Title,court file swapping software not liable for copyright violations,9,test
AGN-TEST-000268,2,sports,AG News Test,A1,Title,olympics olympic weightlifting reels as six more lifters fail drug tests,11,test
AGN-TEST-000269,2,sports,AG News Test,A1,Title,colts carthon hopes to follow dad in nfl ap,9,test
AGN-TEST-000270,2,sports,AG News Test,A1,Title,lpga's nabisco to change dates in 2006 ap,8,test
AGN-TEST-000271,1,world,AG News Test,A1,Title,georgian troops leave south ossetia,5,test
AGN-TEST-000272,3,business,AG News Test,A1,Title,ohio sues best buy alleging used sales ap,8,test
AGN-TEST-000273,4,sci_tech,AG News Test,A1,Title,cisco flaw leaves router vulnerable to attack,7,test
AGN-TEST-000274,2,sports,AG News Test,A1,Title,sprint is chock full of potential heros,7,test
AGN-TEST-000275,4,sci_tech,AG News Test,A1,Title,scientists study the hudson river ap,6,test
AGN-TEST-000276,4,sci_tech,AG News Test,A1,Title,study to examine effects of ship waste ap,8,test
AGN-TEST-000277,2,sports,AG News Test,A1,Title,cink leads nec invitational by one shot ap,8,test
AGN-TEST-000278,3,business,AG News Test,A1,Title,briefly china interest in key yukos unit,7,test
AGN-TEST-000279,4,sci_tech,AG News Test,A1,Title,apple recalls 28 000 batteries,5,test
AGN-TEST-000280,3,business,AG News Test,A1,Title,best buy a bad deal,5,test
AGN-TEST-000281,2,sports,AG News Test,A1,Title,liu brings china 4th gold in weightlifting at athens games,10,test
AGN-TEST-000282,2,sports,AG News Test,A1,Title,battling davenport through,3,test
AGN-TEST-000283,4,sci_tech,AG News Test,A1,Title,genesis spacecraft prepares to return to earth with a piece of the sun,13,test
AGN-TEST-000284,2,sports,AG News Test,A1,Title,badminton pair want more,4,test
AGN-TEST-000285,1,world,AG News Test,A1,Title,darfur warring parties to meet in nigeria for peace talks afp,11,test
AGN-TEST-000286,1,world,AG News Test,A1,Title,iraq oil exports still halved after basra hq attack,9,test
AGN-TEST-000287,3,business,AG News Test,A1,Title,us unemployment claims slip but picture still murky,8,test
AGN-TEST-000288,3,business,AG News Test,A1,Title,vt sues over importing drugs,5,test
AGN-TEST-000289,2,sports,AG News Test,A1,Title,for starters giants 39,4,test
AGN-TEST-000290,2,sports,AG News Test,A1,Title,clemens deal is waived off,5,test
AGN-TEST-000291,4,sci_tech,AG News Test,A1,Title,life without numbers in a unique amazon tribe,8,test
AGN-TEST-000292,4,sci_tech,AG News Test,A1,Title,p2p services in the clear,5,test
AGN-TEST-000293,4,sci_tech,AG News Test,A1,Title,swap your pc or your president,6,test
AGN-TEST-000294,2,sports,AG News Test,A1,Title,agassi cruises into washington open atp quarter finals,8,test
AGN-TEST-000295,1,world,AG News Test,A1,Title,producer sues for rings profits,5,test
